@relation speaker_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.161382,0.046641,0.002187,-0.032766,-0.024253,-0.048665,-0.046286,-0.073707,-0.118919,-0.097973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.16776,0.164006,0.155018,0.139505,0.068888,-0.035985,-0.088579,-0.12259,-0.150765,-0.180899,-0.206121,-0.227047,-0.254746,-0.260207,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.299855,0.303356,0.237886,0.16766,0.062063,-0.053105,-0.083435,-0.118933,-0.136322,-0.162149,-0.20094,-0.22506,-0.230311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.054267,0.038188,-0.025825,-0.058946,-0.07408,-0.109302,-0.134183,-0.152216,-0.168919,-0.191771,-0.22914,-0.248642,-0.240825,-0.235989,-0.257478,-0.230022,-0.192331,?,?,?,?,?,?,?,?,?,?,?,?,3
0.294695,0.258737,0.271885,0.233496,0.13257,0.026599,-0.044194,-0.157978,-0.231498,-0.285943,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.3447,0.318754,0.302965,0.215497,0.124198,-0.011696,-0.135202,-0.174592,-0.183479,-0.185295,-0.148792,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.125581,0.108877,0.095609,0.09991,0.147004,0.026357,-0.091498,-0.141796,-0.241842,-0.306818,-0.281393,-0.314837,-0.339317,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.256324,0.203826,0.169683,0.132431,0.049003,-0.023636,-0.109449,-0.164361,-0.204862,-0.236723,-0.270232,-0.301143,-0.293347,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.109911,0.05959,0.017497,-0.055987,-0.133429,-0.250385,-0.291771,-0.365677,-0.423553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.249961,0.239834,0.154671,0.051131,-0.088767,-0.13466,-0.12303,-0.158167,-0.213246,-0.247013,-0.267051,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.319546,0.320148,0.234217,0.159932,0.11622,0.01151,-0.056016,-0.137011,-0.241264,-0.265982,-0.288324,-0.270735,-0.276413,-0.275422,-0.261019,-0.228944,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.258426,0.175161,0.15141,0.129306,0.06357,-0.111446,-0.159645,-0.162641,-0.183763,-0.223691,-0.20345,-0.166214,-0.167171,-0.19056,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.20445,0.195041,0.200754,0.167323,0.094987,0.015737,-0.050876,-0.184133,-0.247229,-0.296503,-0.314178,-0.312384,-0.287211,-0.291458,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.35008,0.343571,0.338752,0.267816,0.154868,0.095837,0.035871,0.005241,-0.05655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.301915,0.212392,0.083578,0.055352,-0.058712,-0.138205,-0.206934,-0.244471,-0.27232,-0.253379,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.331907,0.319934,0.304091,0.253897,0.191075,0.146453,0.064294,-0.033614,-0.125399,-0.152464,-0.15879,-0.183747,-0.2099,-0.198412,-0.171889,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.284256,0.299501,0.275865,0.290588,0.222186,0.116601,0.074173,0.016987,-0.062461,-0.124132,-0.194985,-0.226624,-0.19307,-0.2037,-0.204069,-0.18869,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.304341,0.298605,0.239656,0.177568,0.134081,0.049984,-0.068219,-0.186177,-0.262311,-0.344174,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.285153,0.220496,0.233296,0.221144,0.157482,0.095771,-0.031365,-0.104911,-0.19332,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.236115,0.260746,0.281505,0.257509,0.15174,0.072466,-0.005249,-0.081319,-0.154088,-0.209945,-0.315973,-0.319659,-0.278257,-0.270882,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.192395,0.183244,0.158359,0.131887,0.097061,0.044876,-0.008843,-0.084287,-0.126547,-0.149107,-0.145541,-0.180971,-0.190131,-0.207031,-0.213015,-0.17613,-0.129943,?,?,?,?,?,?,?,?,?,?,?,?,3
0.112002,0.075498,0.086583,0.043746,0.027484,0.027783,0.033281,-0.031536,-0.066045,-0.08934,-0.124185,-0.145135,-0.1794,-0.207732,-0.212045,-0.210931,-0.212817,-0.216765,-0.204596,-0.170423,-0.120842,-0.085622,-0.06912,?,?,?,?,?,?,3
0.260585,0.239739,0.082557,-0.058315,-0.136447,-0.134081,-0.168692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.103785,0.011058,-0.056561,-0.103931,-0.176282,-0.260801,-0.305776,-0.321431,-0.300158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.311059,0.350849,0.366187,0.289721,0.212955,0.090715,0.014198,-0.075375,-0.150272,-0.186882,-0.224022,-0.266582,-0.290228,-0.225408,-0.176011,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.227511,0.187153,0.13562,0.058846,-0.006678,-0.062443,-0.12412,-0.231356,-0.227408,-0.24246,-0.293478,-0.271251,-0.269123,-0.276541,-0.270098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.348864,0.302673,0.294793,0.285689,0.244622,0.177577,0.0752,-0.019498,-0.090991,-0.217258,-0.266982,-0.268194,-0.245399,-0.235101,-0.184309,-0.170896,-0.167424,?,?,?,?,?,?,?,?,?,?,?,?,3
0.379201,0.383724,0.335501,0.302612,0.23699,0.062978,-0.084549,-0.134391,-0.191084,-0.226108,-0.287132,-0.34035,-0.349855,-0.364653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.284923,0.275943,0.223725,0.081596,0.074253,0.049665,-0.04968,-0.074654,-0.21694,-0.295687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.162801,0.155835,0.212466,0.190888,0.123858,0.079275,0.039019,-0.054285,-0.119898,-0.145059,-0.140118,-0.172727,-0.183842,-0.177945,-0.195212,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.31424,0.350494,0.325592,0.293758,0.296537,0.141824,0.01124,-0.075362,-0.158797,-0.289232,-0.31686,-0.269536,-0.245444,-0.33405,-0.324306,-0.372964,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.281887,0.304824,0.336741,0.315692,0.242664,0.186834,0.097133,-0.022813,-0.081914,-0.144419,-0.209471,-0.18672,-0.228046,-0.304318,-0.299151,-0.228746,-0.155643,-0.120117,?,?,?,?,?,?,?,?,?,?,?,3
0.306985,0.257874,0.26082,0.23836,0.196209,0.088539,-0.020139,-0.085754,-0.123841,-0.147935,-0.165284,-0.182048,-0.203256,-0.182409,-0.177888,-0.168449,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.257036,0.241984,0.199604,0.156862,0.134162,0.044919,-0.075594,-0.179239,-0.196305,-0.234007,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.179195,0.190267,0.173553,0.173908,0.176486,0.079879,-0.141206,-0.213712,-0.268088,-0.306897,-0.319938,-0.295061,-0.268911,-0.265402,-0.242859,-0.216641,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.155446,0.159534,0.13889,0.068987,-0.033092,-0.084771,-0.102774,-0.176682,-0.211617,-0.24585,-0.286034,-0.261653,-0.197916,-0.155334,-0.143725,-0.140534,-0.123748,-0.093415,?,?,?,?,?,?,?,?,?,?,?,3
0.232766,0.203671,0.183877,0.13014,0.015293,-0.025606,-0.168021,-0.368714,-0.428923,-0.509249,-0.553348,-0.552773,-0.53131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.341026,0.366987,0.320039,0.13952,0.027036,-0.048538,-0.089789,-0.140041,-0.168587,-0.190079,-0.182582,-0.180278,-0.132813,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.294513,0.260416,0.206343,0.117982,0.025261,-0.048184,-0.129708,-0.194067,-0.261851,-0.267939,-0.329851,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.193879,0.196211,0.180211,0.142095,0.139313,0.146623,0.058659,-0.026636,-0.099935,-0.193209,-0.255661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.167205,0.163003,0.151554,0.152122,0.14643,0.112625,0.080738,0.012692,-0.02388,-0.090677,-0.136832,-0.179691,-0.215274,-0.246383,-0.276677,-0.30335,-0.317388,-0.335643,-0.362956,-0.355999,-0.307701,-0.301802,-0.315684,?,?,?,?,?,?,4
0.121151,0.158383,0.170697,0.178288,0.14754,0.136283,0.106641,0.03238,-0.034194,-0.098426,-0.149581,-0.202116,-0.243348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.176542,0.159791,0.154263,0.148192,0.126757,0.06786,0.036387,-0.025885,-0.084009,-0.144625,-0.219364,-0.289185,-0.332699,-0.352537,-0.371464,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.108676,0.083223,0.063669,0.027187,-0.024162,-0.051823,-0.077955,-0.121395,-0.170171,-0.19789,-0.233038,-0.296515,-0.334512,-0.357111,-0.359311,-0.333482,-0.286964,-0.263819,-0.253312,-0.249798,-0.228626,?,?,?,?,?,?,?,?,4
0.180995,0.201337,0.204866,0.170406,0.099402,0.017452,-0.056846,-0.098588,-0.117593,-0.145903,-0.189654,-0.219873,-0.266158,-0.306936,-0.320783,-0.324729,-0.312325,-0.287649,-0.273571,-0.289884,-0.307628,-0.30423,-0.290423,-0.271093,?,?,?,?,?,4
0.222689,0.255855,0.264241,0.235405,0.181836,0.153069,0.115313,0.027504,-0.085501,-0.163165,-0.184747,-0.242438,-0.274536,-0.272163,-0.2895,-0.308685,-0.325967,-0.344981,-0.352423,-0.359523,?,?,?,?,?,?,?,?,?,4
0.279695,0.273819,0.273316,0.24841,0.204388,0.158707,0.118082,0.062856,0.040408,0.011104,-0.027057,-0.086289,-0.124602,-0.133631,-0.135141,-0.156093,-0.190046,-0.224863,-0.245491,-0.243998,-0.217987,-0.195687,?,?,?,?,?,?,?,4
0.097674,0.043697,0.033166,0.00549,-0.028638,-0.053211,-0.086349,-0.119144,-0.169452,-0.225968,-0.265689,-0.292532,-0.330467,-0.37473,-0.390766,-0.390391,-0.400311,-0.407707,-0.409235,-0.425174,-0.450398,-0.466617,-0.460011,-0.435901,-0.429547,?,?,?,?,4
0.263477,0.254749,0.24257,0.214317,0.170053,0.114934,0.078457,0.046366,-0.003963,-0.051249,-0.064519,-0.087288,-0.130825,-0.160163,-0.212583,-0.274752,-0.328519,-0.328088,-0.299386,-0.306505,-0.335094,-0.347791,-0.360984,-0.375823,?,?,?,?,?,4
0.27497,0.280033,0.298548,0.284713,0.209737,0.132284,0.089564,0.047137,-0.028063,-0.130791,-0.212328,-0.251259,-0.281158,-0.342064,-0.371948,-0.398721,-0.429251,-0.421488,-0.394598,-0.380624,-0.396325,?,?,?,?,?,?,?,?,4
0.166534,0.164236,0.147301,0.122782,0.108225,0.107798,0.096143,0.057879,0.011608,-0.04707,-0.098695,-0.154639,-0.192673,-0.211882,-0.224655,-0.233991,-0.251956,-0.23992,-0.224447,-0.246586,-0.251557,-0.235795,?,?,?,?,?,?,?,4
0.295889,0.297231,0.308326,0.285906,0.249993,0.222833,0.179438,0.146829,0.143782,0.110476,0.035537,-0.046836,-0.088145,-0.113199,-0.141147,-0.1773,-0.196366,-0.198107,-0.193193,-0.216895,-0.248491,-0.270912,-0.285009,-0.293801,-0.319857,-0.330145,?,?,?,4
0.277834,0.302592,0.311967,0.309959,0.310969,0.288009,0.238903,0.156516,0.080501,0.016647,-0.052137,-0.150282,-0.202707,-0.196169,-0.185512,-0.175121,-0.158399,-0.162838,?,?,?,?,?,?,?,?,?,?,?,4
0.221952,0.27904,0.296534,0.282093,0.252982,0.182383,0.093762,0.013163,-0.065833,-0.133157,-0.200145,-0.242339,-0.247805,-0.270931,-0.331211,-0.392154,-0.444408,-0.455781,-0.455574,-0.457893,-0.462091,-0.473885,?,?,?,?,?,?,?,4
0.439481,0.442198,0.426807,0.423166,0.374464,0.323368,0.284542,0.228206,0.157834,0.059211,-0.050304,-0.125494,-0.182443,-0.23757,-0.294479,-0.315235,-0.334783,-0.334367,-0.315845,-0.301904,?,?,?,?,?,?,?,?,?,4
0.225128,0.21292,0.1859,0.169165,0.138752,0.092444,0.056473,0.037535,-0.021949,-0.123071,-0.199321,-0.246436,-0.291332,-0.343201,-0.344762,-0.334292,-0.326007,-0.3342,-0.337857,-0.32043,-0.309527,-0.300392,-0.307362,-0.325603,?,?,?,?,?,4
0.246326,0.227137,0.202074,0.166521,0.1138,0.095093,0.060004,0.032898,0.030223,-0.033305,-0.100349,-0.1181,-0.131601,-0.14691,-0.148154,-0.159157,-0.194439,-0.224081,-0.255698,-0.286876,-0.30698,-0.322111,-0.355471,-0.392935,-0.393829,?,?,?,?,4
0.212587,0.252902,0.301809,0.263286,0.220931,0.168709,0.096036,0.019537,-0.039342,-0.111362,-0.215404,-0.287078,-0.33921,-0.388527,-0.422737,-0.446932,-0.455344,-0.475117,-0.505521,-0.528303,?,?,?,?,?,?,?,?,?,4
0.256462,0.231881,0.177348,0.120726,0.039232,-0.023839,-0.116863,-0.238972,-0.33827,-0.392406,-0.441003,-0.495971,-0.49599,-0.495474,-0.517161,-0.547794,-0.575827,?,?,?,?,?,?,?,?,?,?,?,?,4
0.185992,0.177087,0.201791,0.204864,0.181404,0.149733,0.112374,0.077626,0.011713,-0.042159,-0.118309,-0.157235,-0.154151,-0.172919,-0.212164,-0.261655,-0.295171,-0.31032,-0.318852,-0.320876,-0.327432,-0.35193,?,?,?,?,?,?,?,4
0.209355,0.194049,0.187222,0.180809,0.168119,0.14541,0.13464,0.139104,0.117453,0.051351,-0.010405,-0.084108,-0.132999,-0.179899,-0.245495,-0.302964,-0.337201,-0.362448,-0.383527,-0.395093,?,?,?,?,?,?,?,?,?,4
0.312538,0.343212,0.307498,0.265144,0.22046,0.152398,0.093321,0.019023,-0.0759,-0.144226,-0.190389,-0.262717,-0.351539,-0.419163,-0.428735,-0.442084,-0.465897,-0.46983,-0.461023,-0.447276,-0.433781,-0.431914,-0.439586,-0.436634,?,?,?,?,?,4
0.218408,0.264495,0.240685,0.266004,0.245571,0.199914,0.16417,0.119699,0.057948,-0.003619,-0.062529,-0.085485,-0.108582,-0.145388,-0.185408,-0.244892,-0.286801,-0.320677,-0.355844,-0.396075,?,?,?,?,?,?,?,?,?,4
0.369945,0.382506,0.397526,0.40504,0.382908,0.335188,0.304479,0.264104,0.208253,0.140307,0.053249,-0.025553,-0.065946,-0.093316,-0.115945,-0.14047,-0.177921,-0.207102,-0.232262,-0.249378,?,?,?,?,?,?,?,?,?,4
0.138066,0.12663,0.106295,0.072471,0.057498,0.011272,-0.03216,-0.093246,-0.170456,-0.24383,-0.295087,-0.343893,-0.380252,-0.374632,-0.380139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.274879,0.289196,0.273026,0.2228,0.173843,0.123067,0.04415,-0.039601,-0.143463,-0.231612,-0.286302,-0.340951,-0.415276,-0.426596,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.34663,0.351128,0.337227,0.31058,0.295374,0.280314,0.276652,0.241925,0.173832,0.102,0.03032,-0.046986,-0.130141,-0.172265,-0.157705,-0.176327,-0.186023,-0.181038,?,?,?,?,?,?,?,?,?,?,?,4
0.317095,0.34218,0.350412,0.326197,0.260523,0.225731,0.146294,0.061772,-0.003155,-0.060206,-0.102017,-0.177459,-0.306557,-0.361863,-0.381555,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.306512,0.303448,0.301671,0.302988,0.257168,0.188133,0.133753,0.067748,-0.030484,-0.111323,-0.162889,-0.175848,-0.197432,-0.22753,-0.252908,-0.24192,-0.214583,-0.189534,-0.19983,-0.213521,-0.217325,?,?,?,?,?,?,?,?,4
0.191432,0.180587,0.163421,0.141145,0.10698,0.060985,0.029566,-0.004881,-0.056223,-0.094536,-0.149678,-0.231234,-0.292869,-0.315481,-0.359392,-0.409887,-0.440284,-0.457875,-0.440777,-0.42327,?,?,?,?,?,?,?,?,?,4
0.151853,0.157549,0.179987,0.212549,0.232669,0.226312,0.247949,0.228793,0.179147,0.147348,0.111978,0.067872,-0.023802,-0.036633,-0.069579,-0.100527,-0.140922,-0.135645,-0.143044,-0.181009,?,?,?,?,?,?,?,?,?,4
0.195715,0.212613,0.175387,0.110905,0.014903,-0.059237,-0.123405,-0.198909,-0.312458,-0.412255,-0.439121,-0.37341,-0.326745,-0.331588,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.221181,0.182736,0.157906,0.136127,0.097586,0.055478,-0.007236,-0.078413,-0.140669,-0.198568,-0.237417,-0.271231,-0.305144,-0.301338,-0.300363,-0.296078,-0.285509,-0.301443,-0.312356,-0.30166,-0.298828,-0.325378,?,?,?,?,?,?,?,4
0.098511,0.098927,0.120753,0.121781,0.125423,0.09678,0.029319,-0.038994,-0.095491,-0.150502,-0.20377,-0.255886,-0.299489,-0.325847,-0.332126,-0.325012,-0.320247,-0.323489,-0.31602,?,?,?,?,?,?,?,?,?,?,4
0.184554,0.1978,0.204568,0.209863,0.219624,0.201435,0.159705,0.122106,0.052384,-0.026495,-0.085091,-0.126297,-0.196681,-0.288211,-0.316104,-0.315054,-0.338177,-0.351172,-0.367102,-0.387209,-0.400651,-0.401939,-0.398242,?,?,?,?,?,?,4
0.092805,0.123819,0.162208,0.1711,0.147497,0.135685,0.08609,0.009647,-0.075571,-0.102138,-0.124027,-0.20914,-0.309294,-0.347053,-0.35017,-0.336833,-0.339403,-0.328428,-0.319911,-0.310452,-0.286026,?,?,?,?,?,?,?,?,4
0.3485,0.358103,0.37412,0.357117,0.311034,0.212853,0.111329,0.101381,0.076038,-0.027023,-0.109551,-0.114955,-0.13283,-0.158616,-0.169508,-0.163042,-0.12864,-0.100947,-0.10727,-0.130063,?,?,?,?,?,?,?,?,?,4
0.314509,0.321034,0.341888,0.308906,0.269869,0.230701,0.159873,0.067954,-0.016078,-0.055572,-0.116065,-0.184927,-0.226899,-0.236682,-0.235517,-0.243996,-0.240271,-0.257419,-0.274553,-0.270098,-0.245412,?,?,?,?,?,?,?,?,4
0.256066,0.277307,0.282068,0.277612,0.276563,0.271179,0.243465,0.167518,0.062772,-0.057704,-0.122995,-0.195999,-0.250733,-0.250052,-0.230951,-0.225223,-0.222345,-0.236424,?,?,?,?,?,?,?,?,?,?,?,4
0.312695,0.310727,0.300621,0.290423,0.238954,0.173068,0.053446,-0.021109,-0.073277,-0.179801,-0.222312,-0.242509,-0.250275,-0.223555,-0.227678,-0.231824,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.334849,0.340563,0.34755,0.334303,0.312916,0.259244,0.176408,0.11495,0.050575,-0.036374,-0.143362,-0.232549,-0.265707,-0.23369,-0.188767,-0.184432,-0.201816,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.072378,-0.13594,-0.188342,-0.23157,-0.257489,-0.260179,-0.237727,-0.24968,-0.252987,-0.260227,-0.260151,-0.249839,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.280628,0.300484,0.303847,0.306524,0.309017,0.290298,0.250411,0.181641,0.098707,0.037232,-0.03441,-0.141587,-0.215317,-0.254977,-0.270255,-0.244103,-0.210283,?,?,?,?,?,?,?,?,?,?,?,?,4
0.259245,0.291782,0.323266,0.341165,0.326492,0.296836,0.221086,0.135914,0.093901,0.013003,-0.034295,-0.084151,-0.154488,-0.214207,-0.23057,-0.228971,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.070916,0.002173,0.011869,0.032209,0.003483,-0.074357,-0.066657,-0.138406,-0.217006,-0.202954,-0.144262,-0.14611,-0.158013,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.038578,0.027749,-0.015087,-0.067345,-0.117929,-0.153762,-0.111864,-0.125989,-0.147814,-0.125177,-0.075503,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.126207,-0.15397,-0.217495,-0.137697,-0.114059,-0.093969,-0.09451,-0.080087,-0.057036,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.060376,-0.070195,-0.104617,-0.145653,-0.163449,-0.175027,-0.150611,-0.152279,-0.129633,-0.162741,-0.141724,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.152771,-0.174023,-0.155052,-0.102995,-0.144678,-0.131663,-0.077527,-0.14357,-0.137264,-0.178416,-0.183023,-0.16124,-0.141126,-0.116412,-0.067942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.096722,0.038301,-0.034665,0.006524,0.038261,0.003899,-0.034843,-0.102973,-0.240637,-0.235114,-0.199794,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.219017,0.132271,0.062219,-0.030815,-0.134381,-0.206856,-0.200912,-0.210795,-0.198392,-0.179558,-0.216163,-0.186191,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.078011,-0.090584,-0.228764,-0.221928,-0.161892,-0.165201,-0.211195,-0.194875,-0.15012,-0.133207,-0.120828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.038007,-0.124402,-0.150154,-0.149842,-0.174104,-0.206056,-0.211373,-0.178047,-0.174556,-0.155672,-0.121132,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.130429,-0.245862,-0.194751,-0.167308,-0.195351,-0.224576,-0.22483,-0.22256,-0.2183,-0.208898,-0.184776,-0.181959,-0.184392,-0.181336,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.015496,-0.137037,-0.178211,-0.188807,-0.231184,-0.230288,-0.262656,-0.243528,-0.148284,-0.140892,-0.13556,-0.107613,-0.095004,-0.107701,-0.092845,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.046333,-0.092263,-0.177718,-0.264946,-0.303581,-0.317759,-0.297266,-0.259326,-0.235576,-0.213582,-0.19421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.07745,0.003696,-0.070564,-0.155886,-0.211372,-0.1728,-0.138901,-0.154115,-0.156751,-0.100937,-0.088288,-0.091113,-0.072688,-0.077508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.067686,0.032756,0.014409,-0.067955,-0.207253,-0.298666,-0.296365,-0.21799,-0.196893,-0.112832,-0.072115,-0.064191,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.115384,-0.205285,-0.223679,-0.192893,-0.147069,-0.147451,-0.180426,-0.218633,-0.183101,-0.155643,-0.116443,-0.14295,-0.076896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.158452,-0.202049,-0.108252,-0.091989,-0.152267,-0.151898,-0.130109,-0.122235,-0.125297,-0.130403,-0.129243,-0.13543,-0.148238,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.056416,-0.109584,-0.195478,-0.303183,-0.410991,-0.424769,-0.358452,-0.354963,-0.338203,-0.26778,-0.278078,-0.271534,-0.283545,-0.306173,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.335136,0.29967,0.265356,0.222403,0.155032,0.093885,0.027729,-0.014982,-0.136744,-0.387882,-0.346892,-0.136333,-0.11063,-0.065824,-0.077914,-0.06614,-0.055353,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.008157,0.004336,-0.032136,-0.076602,-0.193129,-0.28015,-0.324209,-0.424176,-0.375838,-0.329416,-0.28299,-0.20953,-0.206561,-0.236827,-0.242464,-0.239506,-0.289128,-0.261339,?,?,?,?,?,?,?,?,?,?,?,5
0.176251,0.151912,0.092079,0.014502,-0.059944,-0.16894,-0.357951,-0.345713,-0.281407,-0.225896,-0.197211,-0.170553,-0.168718,-0.186345,-0.17357,-0.179184,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.105903,-0.088992,-0.054852,0.017278,-0.008287,-0.07413,-0.122466,-0.167886,-0.289929,-0.332539,-0.34314,-0.279745,-0.245085,-0.228793,-0.186042,-0.190321,-0.172454,-0.162514,-0.210721,-0.223908,-0.192372,?,?,?,?,?,?,?,?,5
0.112018,0.094092,0.119435,0.075517,0.005501,-0.158913,-0.242501,-0.276937,-0.282999,-0.249311,-0.228734,-0.155591,-0.171989,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.081176,-0.07595,-0.024938,-0.107573,-0.145351,-0.171842,-0.256641,-0.298248,-0.325025,-0.319356,-0.253701,-0.210479,-0.217562,-0.249544,-0.25285,-0.241502,-0.22796,?,?,?,?,?,?,?,?,?,?,?,?,5
0.302573,0.240509,0.191072,0.108333,0.038504,-0.146013,-0.138189,-0.125107,-0.160375,-0.150659,-0.12124,-0.107324,-0.107534,-0.086156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.100728,0.028551,-0.047134,-0.117,-0.161942,-0.146724,-0.151581,-0.141141,-0.144353,-0.157822,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.122232,-0.135217,-0.144406,-0.207156,-0.273491,-0.303523,-0.389755,-0.415364,-0.436204,-0.472683,-0.470221,-0.418359,-0.334225,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.076634,0.058243,0.065996,-0.056232,-0.216695,-0.240541,-0.228163,-0.225264,-0.234469,-0.222795,-0.210953,-0.191855,-0.209435,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.226067,0.17991,0.095327,0.041075,-0.002775,-0.06076,-0.177136,-0.209856,-0.145342,-0.124867,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.129939,0.112012,0.039136,-0.107687,-0.150611,-0.19371,-0.199805,-0.203294,-0.222745,-0.197226,-0.158182,-0.162546,-0.137793,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.083465,0.081611,0.077279,0.077588,0.060372,0.039791,0.006276,-0.028589,-0.095296,-0.172958,-0.214189,-0.220206,-0.221984,-0.225992,-0.212691,-0.209129,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.013626,0.013804,0.087506,0.015873,-0.053094,-0.069809,-0.103908,-0.190099,-0.260656,-0.257703,-0.249463,-0.211774,-0.171082,-0.213522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
