@relation speaker_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.059171,-0.090774,-0.112721,-0.153318,-0.193604,-0.245521,-0.345216,-0.325124,-0.222352,-0.181944,-0.160876,-0.134239,-0.104822,-0.082907,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.32611,-0.327514,-0.237624,-0.139497,-0.124189,-0.080068,-0.045828,-0.045059,0.014203,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.159355,-0.209224,-0.285387,-0.233988,-0.175354,-0.126263,-0.136842,-0.105091,-0.068168,-0.052918,-0.025145,-0.007477,0.007316,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.012012,-0.084762,-0.087622,-0.083131,-0.109417,-0.16791,-0.201857,-0.136653,-0.100477,-0.091064,-0.026319,0.028179,0.056186,0.079585,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.125069,-0.150542,-0.142626,-0.141273,-0.165119,-0.171152,-0.171057,-0.120372,-0.079514,-0.058826,-0.019124,-0.053025,-0.052736,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.293648,-0.285074,-0.325993,-0.394229,-0.399818,-0.30036,-0.237112,-0.190493,-0.110213,-0.072218,-0.038572,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.409728,-0.328558,-0.183747,-0.178278,-0.211082,-0.213371,-0.214735,-0.179383,-0.151106,-0.114078,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.179479,-0.215273,-0.262541,-0.301251,-0.286083,-0.179943,-0.09968,-0.118288,-0.140319,-0.159348,-0.120102,-0.091145,-0.084813,-0.062669,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.176211,-0.170665,-0.207211,-0.276595,-0.284265,-0.188161,-0.123435,-0.108327,-0.094479,-0.070788,-0.051754,-0.04587,-0.062372,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.120078,-0.166447,-0.22309,-0.26327,-0.263433,-0.247677,-0.279692,-0.234946,-0.239018,-0.24478,-0.186531,-0.127101,-0.110463,-0.101233,-0.051585,-0.025627,-0.037637,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.065558,-0.110915,-0.184828,-0.215298,-0.187298,-0.177939,-0.203617,-0.174978,-0.129093,-0.111455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.093912,-0.149151,-0.197781,-0.210966,-0.24407,-0.231506,-0.224596,-0.161335,-0.063544,-0.025822,-0.030839,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.00832,-0.024349,-0.043208,-0.100279,-0.19003,-0.208659,-0.179372,-0.094987,-0.044453,-0.000801,0.001251,0.031751,0.047666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.0799,-0.177713,-0.262242,-0.293903,-0.28259,-0.218546,-0.121284,-0.14616,-0.1859,-0.174862,-0.145622,-0.146314,-0.084783,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.220606,-0.166893,-0.19842,-0.207807,-0.186764,-0.163103,-0.10501,-0.036499,0.010367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.132973,-0.091681,-0.128715,-0.15409,-0.161637,-0.170847,-0.204175,-0.198961,-0.126478,-0.079566,-0.048682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.014089,-0.032981,-0.105585,-0.155954,-0.200446,-0.239124,-0.269931,-0.241776,-0.192806,-0.13011,-0.033315,0.019081,0.028577,0.023142,0.013601,-0.006056,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.157514,-0.158915,-0.169416,-0.185322,-0.242624,-0.280764,-0.19706,-0.159725,-0.12147,-0.082052,-0.09072,-0.067205,-0.037675,-0.034923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.069043,-0.086076,-0.097255,-0.124165,-0.183671,-0.204658,-0.181796,-0.129469,-0.110393,-0.039085,-0.000192,0.048229,0.067864,0.049298,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.101278,-0.105274,-0.123262,-0.183012,-0.233648,-0.2215,-0.16946,-0.148085,-0.112182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.21333,-0.233595,-0.276738,-0.329735,-0.293294,-0.193136,-0.163859,-0.144656,-0.109947,-0.093789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.123966,0.05585,-0.007593,-0.083901,-0.157173,-0.179266,-0.155425,-0.148389,-0.117631,-0.105497,-0.083734,-0.084313,-0.045325,0.003034,0.01389,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.063667,0.069652,0.021515,-0.025737,-0.118886,-0.147628,-0.150745,-0.093368,-0.050659,0.006707,0.054095,0.062242,0.113525,0.117699,0.106859,0.117291,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.001884,-0.066671,-0.092437,-0.128531,-0.199669,-0.241546,-0.215488,-0.1168,-0.0326,-0.012059,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.022779,0.027194,-0.082796,-0.13328,-0.138965,-0.177364,-0.215735,-0.169854,-0.046595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.030716,-0.001405,-0.063753,-0.105421,-0.115498,-0.166936,-0.23073,-0.249252,-0.173091,-0.122679,-0.125003,-0.092024,-0.051419,-0.019782,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.04994,-0.082455,-0.085402,-0.085731,-0.098913,-0.134379,-0.155568,-0.170222,-0.239357,-0.255714,-0.241153,-0.171229,-0.12118,-0.063015,-0.009778,0.003306,0.013231,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.142889,-0.155525,-0.159668,-0.171568,-0.190891,-0.17694,-0.185546,-0.233981,-0.271843,-0.302817,-0.34024,-0.341215,-0.304854,-0.248246,-0.221814,-0.21689,-0.185245,-0.178347,-0.168572,-0.148833,-0.129752,-0.132174,-0.126176,?,?,?,?,?,?,3
-0.124931,-0.160539,-0.183772,-0.246718,-0.125978,-0.070789,-0.042533,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.263383,-0.242579,-0.191928,-0.156841,-0.137934,-0.12873,-0.101496,-0.070757,-0.090121,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.062321,-0.06314,-0.116658,-0.155727,-0.143546,-0.157087,-0.169612,-0.159103,-0.148738,-0.122242,-0.062707,0.021123,0.066983,0.060803,0.097039,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.044647,-0.148103,-0.196638,-0.240288,-0.298204,-0.349423,-0.360904,-0.302691,-0.150341,-0.140398,-0.11559,-0.064524,-0.048591,-0.054198,-0.066456,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.023681,-0.030348,-0.104983,-0.172983,-0.230735,-0.263467,-0.244321,-0.194381,-0.149248,-0.051508,-0.000613,0.03386,0.117885,0.125783,0.12178,0.132893,0.136377,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.004253,-0.064373,-0.133051,-0.156844,-0.171085,-0.194167,-0.210469,-0.202218,-0.128514,-0.04936,-0.012338,0.057564,0.07594,0.061861,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.01561,-0.067657,-0.117949,-0.125384,-0.271228,-0.272065,-0.239157,-0.167347,-0.090505,0.025334,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.04323,0.009147,-0.040703,-0.114039,-0.108906,-0.121926,-0.151028,-0.170514,-0.159278,-0.131913,-0.12444,-0.037831,0.031857,0.042148,0.056839,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.025289,-0.055114,-0.082498,-0.141461,-0.185041,-0.265613,-0.266245,-0.232491,-0.195569,-0.153267,-0.081576,-0.061782,-0.020065,-0.000966,0.025749,0.037751,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.007153,-0.027075,-0.075914,-0.132988,-0.172933,-0.215742,-0.192867,-0.15273,-0.157416,-0.125019,-0.073815,-0.045922,-0.012328,-0.01314,-0.013234,0.006582,0.041647,0.065587,?,?,?,?,?,?,?,?,?,?,?,3
0.008744,-0.04074,-0.13222,-0.194585,-0.211224,-0.179838,-0.155131,-0.175373,-0.156876,-0.11865,-0.100597,-0.044245,-0.011215,-0.001531,0.027375,0.035381,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.136259,-0.196996,-0.230759,-0.245794,-0.301151,-0.331245,-0.323197,-0.200997,-0.114953,-0.043776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.054081,-0.098076,-0.140923,-0.173624,-0.253361,-0.290494,-0.232933,-0.255114,-0.156285,-0.056741,-0.003634,0.03326,0.044928,0.039081,0.028412,0.019938,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.213122,-0.250834,-0.262658,-0.223313,-0.194656,-0.12794,-0.098708,-0.027967,-0.012314,0.033654,0.099301,0.112994,0.097494,0.105048,0.109603,0.111394,0.099701,0.083333,?,?,?,?,?,?,?,?,?,?,?,3
-0.017699,-0.006737,-0.106237,-0.170965,-0.177679,-0.156575,-0.114994,-0.064959,-0.028617,-0.021671,0.046061,0.085175,0.088505,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.209097,-0.195117,-0.210179,-0.157268,-0.120857,-0.159518,-0.169354,-0.126956,-0.086358,-0.017266,0.053418,0.053298,0.049692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.171439,-0.214072,-0.266033,-0.310972,-0.330753,-0.326816,-0.323109,-0.28615,-0.148094,-0.12908,-0.036866,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.044829,-0.019878,-0.048011,-0.143139,-0.265199,-0.286786,-0.219348,-0.211972,-0.170428,-0.077698,-0.064498,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.208678,-0.215579,-0.25112,-0.280016,-0.314652,-0.34962,-0.364919,-0.402341,-0.409522,-0.401687,-0.392217,-0.371847,-0.346027,-0.342539,-0.333597,-0.305449,-0.259952,-0.216636,-0.195172,-0.149924,-0.121461,-0.11072,-0.095135,?,?,?,?,?,?,4
-0.166113,-0.195906,-0.225399,-0.258275,-0.314939,-0.387968,-0.437868,-0.446661,-0.445509,-0.44319,-0.416936,-0.388289,-0.365274,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.200809,-0.2419,-0.282972,-0.33142,-0.348363,-0.375274,-0.394678,-0.372996,-0.346978,-0.317963,-0.285663,-0.242541,-0.213589,-0.186656,-0.162719,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.137172,-0.19158,-0.238061,-0.277752,-0.313798,-0.344016,-0.385299,-0.424069,-0.402405,-0.368538,-0.329782,-0.331659,-0.31248,-0.27358,-0.250961,-0.251804,-0.249297,-0.228492,-0.209855,-0.187974,-0.15783,?,?,?,?,?,?,?,?,4
-0.013538,-0.044386,-0.073397,-0.093857,-0.124702,-0.169185,-0.219099,-0.26506,-0.284622,-0.288465,-0.301576,-0.313711,-0.27239,-0.223543,-0.194969,-0.182784,-0.168333,-0.142757,-0.113243,-0.0735,-0.046082,-0.048511,-0.054559,-0.048869,?,?,?,?,?,4
-0.194393,-0.236477,-0.264629,-0.291644,-0.335316,-0.384367,-0.398791,-0.376572,-0.360437,-0.359847,-0.32318,-0.262357,-0.203412,-0.155569,-0.136287,-0.137814,-0.138138,-0.117073,-0.091364,-0.067039,?,?,?,?,?,?,?,?,?,4
-0.149951,-0.151198,-0.181846,-0.211294,-0.239334,-0.26136,-0.272771,-0.288261,-0.279733,-0.265149,-0.250327,-0.248991,-0.263665,-0.259008,-0.230854,-0.198455,-0.158473,-0.128469,-0.10484,-0.092199,-0.075395,-0.066079,?,?,?,?,?,?,?,4
-0.060088,-0.098612,-0.156279,-0.212955,-0.259093,-0.287559,-0.319383,-0.348221,-0.377606,-0.398839,-0.387349,-0.350727,-0.335854,-0.284915,-0.225466,-0.218314,-0.222052,-0.220018,-0.201332,-0.152755,-0.113472,-0.086572,-0.067618,-0.053845,-0.043033,?,?,?,?,4
-0.079627,-0.127698,-0.160879,-0.192634,-0.225506,-0.262605,-0.288415,-0.312577,-0.344065,-0.361444,-0.355393,-0.343304,-0.308015,-0.281099,-0.25866,-0.213334,-0.167621,-0.158872,-0.164017,-0.140793,-0.096282,-0.060764,-0.033403,-0.010975,?,?,?,?,?,4
-0.212878,-0.235266,-0.282068,-0.302622,-0.307609,-0.340853,-0.389462,-0.409737,-0.410214,-0.418291,-0.413711,-0.381847,-0.330249,-0.290935,-0.272989,-0.239671,-0.194503,-0.165271,-0.151222,-0.135942,-0.11692,?,?,?,?,?,?,?,?,4
-0.202289,-0.262215,-0.332706,-0.414191,-0.451049,-0.465495,-0.471068,-0.490311,-0.489039,-0.455213,-0.410027,-0.403653,-0.39114,-0.365631,-0.331735,-0.307919,-0.283993,-0.278435,-0.257244,-0.238602,-0.229291,-0.217671,?,?,?,?,?,?,?,4
-0.046489,-0.076046,-0.097074,-0.132593,-0.195905,-0.279066,-0.363622,-0.421543,-0.450593,-0.439532,-0.417871,-0.410571,-0.401115,-0.37777,-0.331249,-0.274457,-0.260457,-0.25031,-0.225257,-0.21738,-0.218401,-0.220763,-0.207238,-0.190335,-0.165615,-0.142835,?,?,?,4
-0.072765,-0.098355,-0.14831,-0.225482,-0.286199,-0.347962,-0.389879,-0.409192,-0.458241,-0.453049,-0.384948,-0.305276,-0.268476,-0.270789,-0.256743,-0.223084,-0.203957,-0.18385,?,?,?,?,?,?,?,?,?,?,?,4
-0.210581,-0.273292,-0.287299,-0.296637,-0.336073,-0.361987,-0.375983,-0.377764,-0.378739,-0.358598,-0.313073,-0.276337,-0.244453,-0.198983,-0.150006,-0.106829,-0.095841,-0.081641,-0.065791,-0.080474,-0.082074,-0.068725,?,?,?,?,?,?,?,4
-0.234448,-0.246275,-0.256883,-0.282248,-0.29005,-0.30253,-0.320463,-0.350561,-0.358408,-0.338849,-0.325979,-0.322695,-0.293918,-0.257523,-0.216012,-0.175484,-0.154642,-0.132898,-0.104467,-0.064305,?,?,?,?,?,?,?,?,?,4
-0.065087,-0.114546,-0.13802,-0.162191,-0.216785,-0.299559,-0.322627,-0.324327,-0.332854,-0.333805,-0.344708,-0.339347,-0.285792,-0.234377,-0.202638,-0.19273,-0.177895,-0.161561,-0.147919,-0.136524,-0.13939,-0.138778,-0.140715,-0.143099,?,?,?,?,?,4
-0.086037,-0.113871,-0.143355,-0.168705,-0.203907,-0.223291,-0.24008,-0.240444,-0.234933,-0.22017,-0.195207,-0.190304,-0.186352,-0.176678,-0.181213,-0.187801,-0.183505,-0.169238,-0.138855,-0.120992,-0.110365,-0.089464,-0.046992,0.00756,0.052477,?,?,?,?,4
-0.132237,-0.157934,-0.191618,-0.199662,-0.214036,-0.231434,-0.263984,-0.303201,-0.315114,-0.301012,-0.290007,-0.25729,-0.221033,-0.18742,-0.159156,-0.11929,-0.080976,-0.04695,-0.010429,0.022974,?,?,?,?,?,?,?,?,?,4
-0.197407,-0.232383,-0.249834,-0.276103,-0.308648,-0.307555,-0.325562,-0.336688,-0.323928,-0.299166,-0.268343,-0.238416,-0.240677,-0.237103,-0.227111,-0.218094,-0.201746,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.174112,-0.177333,-0.19501,-0.196042,-0.191043,-0.222868,-0.271477,-0.297833,-0.281777,-0.263942,-0.266551,-0.267594,-0.251743,-0.245043,-0.218819,-0.178204,-0.155233,-0.14876,-0.138355,-0.125955,-0.091415,-0.064498,?,?,?,?,?,?,?,4
-0.167339,-0.192483,-0.223433,-0.236697,-0.242299,-0.257796,-0.268721,-0.276123,-0.313044,-0.34723,-0.371872,-0.395073,-0.414079,-0.401071,-0.363956,-0.330726,-0.30444,-0.284421,-0.263761,-0.244626,?,?,?,?,?,?,?,?,?,4
-0.021238,-0.050876,-0.077748,-0.121453,-0.160672,-0.196223,-0.221889,-0.242387,-0.237178,-0.225452,-0.255692,-0.306267,-0.292914,-0.22863,-0.214291,-0.20026,-0.177199,-0.149165,-0.113808,-0.070835,-0.033204,-0.018564,-0.017126,-0.012625,?,?,?,?,?,4
-0.112807,-0.126449,-0.135478,-0.168669,-0.177594,-0.169679,-0.17873,-0.202567,-0.222171,-0.256869,-0.299901,-0.30806,-0.302935,-0.270368,-0.223409,-0.196083,-0.175335,-0.166652,-0.152019,-0.111858,?,?,?,?,?,?,?,?,?,4
-0.166307,-0.180166,-0.20634,-0.220791,-0.230554,-0.248539,-0.283457,-0.309414,-0.333321,-0.366112,-0.361414,-0.337605,-0.317832,-0.308557,-0.288488,-0.234675,-0.196618,-0.177155,-0.167216,-0.138313,?,?,?,?,?,?,?,?,?,4
-0.247832,-0.287269,-0.33372,-0.381236,-0.419659,-0.438576,-0.447628,-0.445697,-0.458102,-0.448805,-0.424661,-0.388853,-0.356381,-0.318964,-0.257673,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.26775,-0.332822,-0.345621,-0.365903,-0.395738,-0.397414,-0.39699,-0.367039,-0.308232,-0.280221,-0.260533,-0.213969,-0.156022,-0.11305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.206379,-0.209096,-0.214272,-0.209447,-0.227433,-0.269933,-0.316351,-0.34835,-0.377518,-0.404157,-0.391117,-0.332437,-0.306503,-0.27557,-0.221482,-0.188576,-0.171588,-0.163527,?,?,?,?,?,?,?,?,?,?,?,4
-0.165564,-0.208458,-0.26625,-0.295338,-0.343124,-0.385486,-0.429517,-0.451465,-0.433224,-0.372377,-0.326497,-0.274072,-0.204243,-0.169577,-0.160348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.230581,-0.251868,-0.273796,-0.297698,-0.332708,-0.376427,-0.428018,-0.455203,-0.434987,-0.388036,-0.3629,-0.357088,-0.334596,-0.289858,-0.253231,-0.23217,-0.203471,-0.205599,-0.219788,-0.215018,-0.206427,?,?,?,?,?,?,?,?,4
-0.139764,-0.141446,-0.151666,-0.186207,-0.228655,-0.279608,-0.336533,-0.375766,-0.389392,-0.397497,-0.399674,-0.352998,-0.272407,-0.249906,-0.233504,-0.211625,-0.1727,-0.125963,-0.092322,-0.064886,?,?,?,?,?,?,?,?,?,4
-0.252857,-0.282832,-0.319739,-0.354812,-0.374862,-0.367988,-0.399486,-0.405328,-0.435473,-0.442377,-0.44279,-0.428667,-0.360762,-0.293191,-0.258741,-0.233441,-0.195479,-0.164212,-0.144036,-0.123519,?,?,?,?,?,?,?,?,?,4
-0.179291,-0.227046,-0.284856,-0.351229,-0.401261,-0.427875,-0.411548,-0.381207,-0.314193,-0.237559,-0.207867,-0.215467,-0.185541,-0.166937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.166854,-0.179972,-0.212057,-0.264867,-0.314391,-0.322193,-0.29037,-0.237966,-0.23192,-0.243251,-0.214929,-0.175891,-0.13114,-0.131584,-0.138734,-0.124697,-0.096543,-0.088871,-0.070237,-0.041131,-0.019745,-0.011632,?,?,?,?,?,?,?,4
-0.081503,-0.118499,-0.169309,-0.216532,-0.287068,-0.329184,-0.324466,-0.321374,-0.326808,-0.284515,-0.230944,-0.204912,-0.179601,-0.164725,-0.152798,-0.136258,-0.122973,-0.13089,-0.142336,?,?,?,?,?,?,?,?,?,?,4
-0.075119,-0.104583,-0.155803,-0.202141,-0.233772,-0.281085,-0.316795,-0.343834,-0.361576,-0.362391,-0.346768,-0.341324,-0.327275,-0.272819,-0.233848,-0.250085,-0.260854,-0.229962,-0.189609,-0.162904,-0.159885,-0.167835,-0.175624,?,?,?,?,?,?,4
-0.032132,-0.096463,-0.110384,-0.141448,-0.21081,-0.23437,-0.289613,-0.330991,-0.334133,-0.316485,-0.300865,-0.246214,-0.193185,-0.170078,-0.13532,-0.100392,-0.055107,-0.067364,-0.100592,-0.119025,-0.12102,?,?,?,?,?,?,?,?,4
-0.131746,-0.172873,-0.257525,-0.285806,-0.278397,-0.267742,-0.281698,-0.313848,-0.312428,-0.263368,-0.189838,-0.152184,-0.12108,-0.099318,-0.085937,-0.082856,-0.084929,-0.086099,-0.081242,-0.079485,?,?,?,?,?,?,?,?,?,4
-0.177676,-0.180743,-0.201165,-0.222753,-0.276413,-0.34223,-0.363947,-0.367384,-0.382606,-0.408002,-0.382258,-0.318213,-0.277804,-0.254677,-0.230405,-0.192258,-0.162842,-0.14977,-0.146833,-0.149111,-0.139793,?,?,?,?,?,?,?,?,4
-0.045595,-0.071312,-0.128807,-0.189556,-0.228427,-0.24946,-0.285903,-0.312691,-0.293859,-0.286181,-0.258662,-0.194647,-0.154643,-0.134148,-0.136591,-0.138911,-0.129415,-0.10273,?,?,?,?,?,?,?,?,?,?,?,4
-0.090171,-0.118472,-0.168827,-0.225765,-0.242959,-0.254113,-0.2673,-0.246806,-0.236552,-0.236444,-0.222015,-0.188654,-0.145904,-0.101487,-0.074917,-0.038857,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.116078,-0.159689,-0.232369,-0.285863,-0.323988,-0.364406,-0.415104,-0.428892,-0.392868,-0.343144,-0.301679,-0.242385,-0.191473,-0.199662,-0.228368,-0.235127,-0.218898,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.403994,-0.364786,-0.308999,-0.23895,-0.201385,-0.212517,-0.237769,-0.240759,-0.243124,-0.239285,-0.23501,-0.223737,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.126538,-0.154134,-0.189249,-0.247191,-0.301236,-0.326562,-0.354024,-0.384721,-0.408745,-0.433475,-0.390006,-0.332258,-0.283127,-0.221475,-0.158943,-0.135227,-0.147856,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.079648,-0.116211,-0.162768,-0.208916,-0.230876,-0.244897,-0.290091,-0.335388,-0.323107,-0.280593,-0.25424,-0.251048,-0.20684,-0.129293,-0.094856,-0.095062,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.272128,-0.217514,-0.171656,-0.233654,-0.253862,-0.227165,-0.16363,-0.108437,-0.080095,-0.072079,-0.097948,-0.09698,-0.093892,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.210588,-0.211734,-0.188237,-0.193915,-0.166481,-0.080528,-0.033726,-0.031391,-0.066216,-0.053202,-0.049751,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.264195,-0.237211,-0.178051,-0.112835,-0.062735,-0.071031,-0.100732,-0.090636,-0.077893,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.252848,-0.255856,-0.228394,-0.150327,-0.174358,-0.154566,-0.152634,-0.104858,-0.047686,-0.045309,-0.076612,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.313044,-0.253766,-0.269777,-0.261956,-0.261398,-0.237803,-0.1719,-0.124593,-0.134312,-0.112804,-0.102309,-0.094532,-0.093078,-0.08997,-0.104035,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.19055,-0.176823,-0.186331,-0.217022,-0.220357,-0.189784,-0.166137,-0.147981,-0.104767,-0.077369,-0.074331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.155575,-0.173821,-0.208742,-0.198042,-0.175589,-0.142159,-0.109502,-0.06376,-0.03918,-0.055898,-0.070265,-0.056842,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.217769,-0.170726,-0.162396,-0.137949,-0.122473,-0.162798,-0.173261,-0.171773,-0.177556,-0.160468,-0.161914,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.19643,-0.174397,-0.197532,-0.192837,-0.173642,-0.152278,-0.138862,-0.133732,-0.125798,-0.128836,-0.122184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.134287,-0.1681,-0.223495,-0.212779,-0.159041,-0.106358,-0.08618,-0.103836,-0.121533,-0.134619,-0.126476,-0.12642,-0.116777,-0.130273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.19134,-0.254559,-0.216279,-0.213075,-0.246047,-0.247614,-0.188002,-0.112804,-0.109045,-0.126154,-0.113112,-0.105507,-0.11144,-0.128621,-0.148417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.298922,-0.310979,-0.312224,-0.269546,-0.263449,-0.234846,-0.174605,-0.119939,-0.087919,-0.089919,-0.093108,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.075387,-0.040107,-0.059928,-0.069124,-0.089743,-0.106896,-0.084558,-0.045003,-0.026844,-0.031498,-0.032569,-0.034407,-0.021472,0.014184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.301632,-0.230046,-0.241169,-0.299291,-0.313097,-0.222304,-0.222169,-0.18232,-0.142882,-0.113746,-0.124038,-0.161299,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.134684,-0.14598,-0.195005,-0.252858,-0.246707,-0.226887,-0.196412,-0.132792,-0.094292,-0.141708,-0.133286,-0.132275,-0.069459,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.156245,-0.157411,-0.219135,-0.221345,-0.1531,-0.143092,-0.150322,-0.173887,-0.173946,-0.137584,-0.083999,-0.059815,-0.069847,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.296497,-0.296927,-0.286755,-0.291042,-0.277186,-0.150864,-0.057791,-0.06306,-0.089515,-0.07688,-0.086587,-0.111347,-0.120224,-0.128735,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.109886,-0.115943,-0.168102,-0.188444,-0.171777,-0.155934,-0.150248,-0.166708,-0.156544,-0.132545,-0.089009,-0.033385,-0.059355,-0.106344,-0.147432,-0.082973,-0.021859,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.147017,-0.192859,-0.238379,-0.233038,-0.24987,-0.258458,-0.263946,-0.214696,-0.248108,-0.208951,-0.130454,-0.081057,-0.060087,-0.052212,-0.012198,-0.002033,-0.015529,0.028526,?,?,?,?,?,?,?,?,?,?,?,5
-0.27009,-0.26068,-0.254188,-0.234879,-0.204426,-0.14443,-0.107608,-0.125665,-0.134493,-0.122378,-0.107,-0.100552,-0.089115,-0.091688,-0.098504,-0.094709,?,?,?,?,?,?,?,?,?,?,?,?,?,5
