@relation speaker_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.138274,-0.151864,-0.160584,-0.099374,-0.058128,-0.047601,-0.053021,-0.063441,-0.051961,-0.027965,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.089869,-0.119396,-0.146885,-0.12743,-0.10838,-0.065352,-0.010113,0.039224,0.073655,0.070148,0.017095,-0.002153,0.00047,-0.032171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.035142,0.006074,0.002518,0.006265,0.010118,-0.045403,-0.04562,-0.006699,0.01497,-0.018896,-0.036744,-0.049797,-0.080788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.149145,-0.18985,-0.21433,-0.209452,-0.16649,-0.099283,-0.052925,0.017597,0.03467,0.052154,0.007762,-0.007322,-0.010918,-0.023221,-0.05971,-0.068749,-0.090329,?,?,?,?,?,?,?,?,?,?,?,?,3
0.001542,-0.014587,-0.046078,-0.050325,-0.014667,0.010559,0.011137,0.0294,0.035141,-0.010218,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.16682,-0.118547,-0.071762,0.017443,0.024099,0.011229,0.066522,0.052276,0.004265,-0.033586,-0.101216,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.200431,-0.221393,-0.226776,-0.163615,-0.072613,-0.047693,-0.059772,-0.048554,-0.011889,0.016942,-0.012198,-0.054616,-0.058168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.130514,-0.160063,-0.176021,-0.164215,-0.140283,-0.082676,-0.005207,0.022966,0.024424,-0.008001,-0.039572,-0.042965,-0.079611,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.08029,-0.074887,-0.083504,-0.055074,0.022922,0.02338,-0.006639,-0.038235,-0.046209,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.01058,-0.053708,-0.064735,-0.084225,-0.107745,-0.135129,-0.139541,-0.105916,-0.064213,-0.029118,-0.006634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.150704,-0.194325,-0.172065,-0.13561,-0.13913,-0.148698,-0.136064,-0.069634,-0.03841,-0.061578,-0.030162,-0.023866,-0.01936,-0.009948,-0.014082,-0.027394,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.093129,-0.034441,0.010387,-0.020911,-0.015643,0.038378,0.004635,0.018818,0.037842,0.05565,0.022088,-0.02332,-0.051643,-0.075017,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.175289,0.164093,0.119142,0.029797,0.014239,0.039745,0.045507,-0.005069,0.051472,0.04795,0.023916,-0.03447,-0.059125,-0.107426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.12071,-0.153936,-0.2015,-0.189946,-0.173384,-0.187863,-0.131073,-0.082707,-0.026688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.100951,-0.087982,-0.033544,-0.03566,-0.047923,-0.009548,-0.001435,-0.02793,-0.051307,-0.077725,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.121585,-0.142416,-0.205378,-0.234017,-0.248586,-0.255854,-0.206811,-0.126666,-0.090839,-0.074107,-0.050379,-0.037126,-0.053207,-0.076283,-0.098882,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.246465,-0.232468,-0.223906,-0.211762,-0.22021,-0.224934,-0.230295,-0.202414,-0.101573,-0.058356,-0.040654,-0.040333,-0.112926,-0.197585,-0.209529,-0.214089,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.040067,-0.057921,-0.063865,-0.061084,-0.061325,-0.020527,0.003668,-0.01471,-0.020826,-0.021511,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.062214,0.029752,-0.018127,-0.040453,-0.037205,0.035068,0.065974,0.072321,0.086142,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.037027,-0.068956,-0.072739,-0.076888,-0.05184,-0.023765,-0.019506,-0.014073,-0.027624,-0.012878,-0.009286,-0.033531,-0.0767,-0.112501,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.234071,-0.275554,-0.298786,-0.302278,-0.276541,-0.233089,-0.211097,-0.137598,-0.073325,-0.04285,-0.023416,-0.038335,-0.051473,-0.061865,-0.078335,-0.10506,-0.137053,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.079985,-0.087839,-0.161691,-0.109421,-0.055986,-0.042056,-0.06639,-0.037647,-0.016733,-0.005352,-0.006764,-0.012891,-0.012291,-0.015317,-0.031444,-0.048636,-0.062851,-0.048913,-0.056425,-0.072784,-0.06874,-0.074045,-0.086261,?,?,?,?,?,?,3
-0.060812,-0.042638,0.05837,0.080333,0.080058,0.021187,-0.00871,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.007764,0.021647,0.062824,0.091854,0.057484,0.047187,0.026497,-0.050102,-0.076675,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.120228,0.031612,-0.016952,-0.046647,-0.03785,-0.039741,-0.071275,-0.042473,-0.044503,-0.041009,-0.007221,-0.020828,-0.032623,-0.059399,-0.064498,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.085033,-0.096032,-0.035296,-0.004488,0.014602,0.05069,0.074031,0.102156,0.056746,0.014414,-0.000407,-0.015349,-0.051999,-0.077113,-0.100545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.041576,-0.013727,-0.055692,-0.058288,-0.046952,-0.051312,-0.008068,0.057492,0.082366,0.010633,-0.024134,-0.017531,-0.058727,-0.107028,-0.114281,-0.105453,-0.109891,?,?,?,?,?,?,?,?,?,?,?,?,3
0.03405,0.010747,0.019845,0.028747,0.048748,0.101883,0.091899,0.100817,0.08184,0.022354,-0.048734,-0.071249,-0.088346,-0.110936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.000176,-0.017679,0.022957,0.057327,0.049148,-0.007915,0.042418,0.029914,0.002575,0.028251,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.117636,-0.147845,-0.20481,-0.215643,-0.172235,-0.123042,-0.125672,-0.118401,-0.111191,-0.079553,-0.065786,-0.103381,-0.146766,-0.147674,-0.161363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.059148,-0.066653,-0.075612,-0.08241,-0.068653,-0.054529,-0.101266,-0.061943,0.005214,0.102254,0.121384,0.050935,-0.037458,-0.088231,-0.099064,-0.131007,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.152793,-0.158547,-0.171238,-0.170282,-0.190782,-0.180112,-0.104584,-0.074976,-0.066825,-0.034882,-0.042268,-0.044167,-0.066926,-0.078074,-0.108594,-0.153124,-0.177828,-0.198848,?,?,?,?,?,?,?,?,?,?,?,3
-0.170591,-0.18071,-0.136654,-0.095645,-0.090577,-0.081921,-0.093772,-0.088342,-0.052707,-0.056776,-0.086697,-0.091248,-0.095906,-0.103402,-0.148935,-0.193707,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.002814,-0.001075,0.019203,0.034372,0.049784,0.11711,0.1189,-0.002577,-0.039774,-0.050367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.077447,-0.11129,-0.117837,-0.118042,-0.090469,-0.039087,-0.015311,-0.112114,-0.119014,-0.084558,-0.086283,-0.112021,-0.136656,-0.114894,-0.11497,-0.100403,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.132949,-0.171242,-0.109744,-0.009103,0.032908,0.064652,0.01578,-0.034759,-0.052386,-0.116781,-0.150885,-0.122309,-0.094145,-0.102612,-0.116785,-0.123009,-0.149392,-0.176419,?,?,?,?,?,?,?,?,?,?,?,3
0.012131,0.023805,0.011063,0.019656,0.061655,0.102792,0.109846,0.031906,0.026473,0.02642,-0.033713,-0.080666,-0.110324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.019026,-0.058543,-0.066796,-0.086167,-0.111059,-0.054379,-0.028537,0.014907,0.022831,-0.051906,-0.067282,-0.071182,-0.109546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.027618,-0.03894,-0.059437,-0.032045,0.010341,0.003443,0.005648,0.039561,0.03895,0.044402,-0.006854,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.077535,0.047145,0.002888,0.038769,0.036418,0.015117,0.027664,0.112289,0.127338,0.053708,0.044011,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.067995,-0.077074,-0.10885,-0.159882,-0.193856,-0.201334,-0.191362,-0.172088,-0.147786,-0.115588,-0.065283,-0.012664,0.018172,0.02369,0.032003,0.048594,0.040337,0.025563,0.03795,0.033831,0.029837,0.003147,-0.014614,?,?,?,?,?,?,4
-0.078752,-0.094279,-0.105723,-0.119058,-0.123501,-0.130392,-0.107931,-0.075751,-0.076034,-0.037516,0.018587,0.052866,0.063216,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.086577,-0.100335,-0.116917,-0.119654,-0.087642,-0.0804,-0.069684,-0.024948,0.038162,0.096101,0.131591,0.128799,0.092998,0.085749,0.073239,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.212119,-0.262422,-0.290567,-0.277819,-0.274629,-0.274331,-0.270649,-0.231491,-0.165567,-0.11424,-0.089764,-0.082596,-0.083377,-0.082539,-0.066763,-0.042641,-0.022791,-0.008193,-0.003023,-0.001996,-0.011538,?,?,?,?,?,?,?,?,4
-0.139886,-0.188085,-0.221303,-0.233496,-0.237928,-0.25791,-0.282659,-0.289766,-0.270452,-0.221179,-0.171779,-0.154672,-0.135871,-0.079761,-0.01213,0.025217,0.042719,0.038148,0.009891,-0.023744,-0.046282,-0.058993,-0.067595,-0.092384,?,?,?,?,?,4
0.02075,0.012059,0.010364,-0.000654,-0.019588,-0.018787,-0.000792,0.032464,0.076213,0.087363,0.076607,0.054855,0.045807,0.038061,0.015033,-0.012973,-0.036737,-0.065322,-0.096257,-0.122864,?,?,?,?,?,?,?,?,?,4
-0.071486,-0.111425,-0.17327,-0.211077,-0.216489,-0.181405,-0.146665,-0.156861,-0.171792,-0.184364,-0.173304,-0.149971,-0.123624,-0.102996,-0.090215,-0.093713,-0.10656,-0.127965,-0.118581,-0.106889,-0.097974,-0.100774,?,?,?,?,?,?,?,4
-0.235705,-0.278358,-0.315481,-0.32636,-0.344759,-0.374517,-0.377798,-0.339354,-0.284402,-0.238458,-0.22579,-0.22562,-0.208037,-0.206809,-0.196972,-0.17703,-0.165589,-0.166582,-0.174037,-0.178847,-0.165774,-0.137515,-0.124858,-0.114199,-0.106012,?,?,?,?,4
-0.052545,-0.125117,-0.199687,-0.251483,-0.287043,-0.300744,-0.295987,-0.276504,-0.247375,-0.22634,-0.225273,-0.206276,-0.1787,-0.146068,-0.134405,-0.120462,-0.094223,-0.059061,-0.050244,-0.070917,-0.084912,-0.08918,-0.098009,-0.11382,?,?,?,?,?,4
0.076772,0.014676,-0.040983,-0.07183,-0.090601,-0.081847,-0.066529,-0.035918,0.013216,0.067592,0.093494,0.101538,0.098925,0.088386,0.055287,0.017826,-0.009633,-0.025398,-0.024087,-0.029304,-0.052585,?,?,?,?,?,?,?,?,4
-0.036889,-0.046533,-0.04875,-0.052549,-0.080786,-0.079537,-0.040801,-0.018917,0.006337,0.055507,0.095019,0.097473,0.098146,0.092403,0.068048,0.053623,0.041056,0.051885,0.068219,0.064712,0.072181,0.090789,?,?,?,?,?,?,?,4
-0.039476,-0.090475,-0.116031,-0.14489,-0.155607,-0.15523,-0.155051,-0.146219,-0.103019,-0.043643,0.012901,0.069742,0.100439,0.101727,0.105576,0.150993,0.191203,0.194761,0.174858,0.147265,0.120749,0.10161,0.097321,0.095952,0.070534,0.053278,?,?,?,4
0.144608,0.102648,0.06771,0.016878,-0.042162,-0.088245,-0.108886,-0.094972,-0.083219,-0.040808,-0.01152,0.017547,0.051759,0.052602,0.015959,-0.026355,-0.049809,-0.059103,?,?,?,?,?,?,?,?,?,?,?,4
0.005132,0.015903,-0.01389,-0.039989,-0.063185,-0.082967,-0.044408,-0.017449,-0.010015,0.006006,0.028097,0.066599,0.100432,0.072869,0.02314,-0.01064,-0.035354,-0.059924,-0.087039,-0.097132,-0.087064,-0.086742,?,?,?,?,?,?,?,4
0.239565,0.191482,0.131375,0.098939,0.086179,0.079043,0.079069,0.081089,0.088062,0.109029,0.125862,0.163851,0.189882,0.207158,0.213968,0.211492,0.205079,0.188397,0.143745,0.096822,?,?,?,?,?,?,?,?,?,4
0.096171,0.076937,0.045086,0.005196,-0.03658,-0.050971,-0.052611,-0.048721,-0.027939,0.008389,0.065264,0.093051,0.112304,0.127211,0.130037,0.122776,0.115025,0.114677,0.108698,0.098816,0.079419,0.052961,0.039299,0.016179,?,?,?,?,?,4
-0.010743,-0.060784,-0.086651,-0.080122,-0.059896,-0.0526,-0.057314,-0.048205,0.010925,0.069551,0.097314,0.147041,0.181988,0.183123,0.18693,0.170463,0.137908,0.0981,0.069097,0.053966,0.043113,0.035586,0.047331,0.063582,0.050895,?,?,?,?,4
0.140597,0.108173,0.076556,0.033759,-0.005014,-0.021492,-0.021648,-0.011418,0.014095,0.051018,0.106572,0.096841,0.071739,0.058748,0.045209,0.033446,0.031896,0.008887,-0.038017,-0.079279,?,?,?,?,?,?,?,?,?,4
-0.044197,-0.087892,-0.12607,-0.119608,-0.088337,-0.080075,-0.06724,-0.029263,0.03436,0.073877,0.100209,0.13064,0.128971,0.101116,0.080167,0.063068,0.052861,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.063785,-0.076022,-0.05542,-0.056144,-0.074953,-0.086278,-0.093257,-0.091046,-0.080967,-0.028941,0.027486,0.069187,0.077002,0.077677,0.059693,0.039062,0.030165,0.034422,0.036186,0.043261,0.041897,0.038018,?,?,?,?,?,?,?,4
0.087067,0.040798,0.008716,-0.019058,-0.054031,-0.092541,-0.123321,-0.146032,-0.160884,-0.156655,-0.144823,-0.12555,-0.094734,-0.072336,-0.07578,-0.069195,-0.047404,-0.029976,-0.005066,0.016929,?,?,?,?,?,?,?,?,?,4
-0.04822,-0.056706,-0.107085,-0.139905,-0.149452,-0.169346,-0.207305,-0.219644,-0.213612,-0.228987,-0.221528,-0.187987,-0.161653,-0.096304,-0.075585,-0.079098,-0.085217,-0.093938,-0.098504,-0.102489,-0.110832,-0.124293,-0.132397,-0.145696,?,?,?,?,?,4
-0.040073,-0.035018,-0.064708,-0.057015,-0.079285,-0.149532,-0.228067,-0.267898,-0.249741,-0.233369,-0.21108,-0.192575,-0.147299,-0.102287,-0.102274,-0.113021,-0.112826,-0.109129,-0.125161,-0.126857,?,?,?,?,?,?,?,?,?,4
0.221716,0.182327,0.158153,0.137754,0.112651,0.093351,0.084612,0.082879,0.078892,0.091103,0.12844,0.176634,0.197882,0.182175,0.146973,0.123441,0.122446,0.109412,0.075517,0.03799,?,?,?,?,?,?,?,?,?,4
0.034037,0.019854,0.01897,0.010484,0.005348,0.010293,0.006651,-0.028041,-0.037975,-0.005785,0.037098,0.027451,0.004415,-0.007239,-0.043343,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.015509,-0.016818,-0.023374,-0.023888,-0.007765,0.027807,0.088255,0.110095,0.137697,0.137601,0.092291,0.051138,0.031561,0.023641,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.122207,0.094174,0.051876,0.014976,-0.014333,-0.058054,-0.105492,-0.11939,-0.094159,-0.061859,-0.04058,-0.020632,-0.016597,-0.013961,-0.008526,-0.031072,-0.026909,-0.019073,?,?,?,?,?,?,?,?,?,?,?,4
0.031547,0.004855,-0.016633,-0.014486,-0.008338,0.018377,0.050153,0.079479,0.105025,0.1305,0.16751,0.166712,0.153667,0.156738,0.149571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.035992,0.027613,0.014628,-0.046767,-0.093173,-0.102599,-0.078912,-0.035746,0.00415,0.051671,0.09964,0.119542,0.109913,0.100895,0.096837,0.117037,0.136631,0.12406,0.093231,0.080115,0.065382,?,?,?,?,?,?,?,?,4
-0.041476,-0.081145,-0.126109,-0.157167,-0.170134,-0.161068,-0.121634,-0.061843,-0.013665,0.019985,0.050685,0.062331,0.075898,0.075574,0.059943,0.044028,0.023655,0.02041,0.010324,-0.017075,?,?,?,?,?,?,?,?,?,4
0.051058,0.06304,0.007259,-0.016436,-0.009785,-0.084326,-0.10852,-0.118795,-0.123566,-0.165491,-0.179015,-0.140785,-0.100531,-0.096371,-0.12433,-0.137616,-0.127418,-0.099241,-0.103346,-0.114132,?,?,?,?,?,?,?,?,?,4
-0.057342,-0.098023,-0.132061,-0.176483,-0.180446,-0.127375,-0.103629,-0.107429,-0.071262,-0.020678,0.027381,0.041537,0.024519,-0.007562,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.105854,-0.143031,-0.154655,-0.163261,-0.176506,-0.177781,-0.178733,-0.162612,-0.139516,-0.116908,-0.102991,-0.096582,-0.07638,-0.058847,-0.072477,-0.068606,-0.053804,-0.044611,-0.03801,-0.029521,-0.045487,-0.074243,?,?,?,?,?,?,?,4
-0.057647,-0.067927,-0.071831,-0.06441,-0.056485,-0.057747,-0.038226,-0.007474,-0.003649,0.008006,0.014162,0.028134,0.04169,0.022176,-0.000784,-0.031555,-0.058293,-0.066041,-0.060078,?,?,?,?,?,?,?,?,?,?,4
0.016625,-0.03566,-0.074622,-0.120215,-0.156323,-0.177482,-0.193303,-0.202577,-0.208387,-0.178434,-0.147929,-0.145701,-0.129362,-0.101512,-0.028178,-0.016465,-0.030638,-0.04116,-0.037951,-0.049722,-0.059427,-0.055448,-0.050108,?,?,?,?,?,?,4
-0.015228,-0.04523,-0.084141,-0.155573,-0.229172,-0.270146,-0.295257,-0.296305,-0.284346,-0.289349,-0.276906,-0.255409,-0.234802,-0.208416,-0.180858,-0.177018,-0.17349,-0.194133,-0.189272,-0.166437,-0.155166,?,?,?,?,?,?,?,?,4
0.027701,-0.026243,-0.064199,-0.130156,-0.204323,-0.263252,-0.216732,-0.123393,-0.110663,-0.122668,-0.093527,-0.069902,-0.078934,-0.093967,-0.100385,-0.101814,-0.101932,-0.093659,-0.09281,-0.106949,?,?,?,?,?,?,?,?,?,4
0.148603,0.07907,0.020013,-0.071247,-0.149465,-0.216422,-0.250038,-0.240175,-0.21505,-0.199472,-0.181806,-0.148644,-0.136653,-0.133708,-0.130839,-0.133019,-0.127583,-0.1407,-0.158215,-0.155704,-0.148736,?,?,?,?,?,?,?,?,4
0.041854,-0.003459,-0.050457,-0.091436,-0.137526,-0.179893,-0.189827,-0.187361,-0.196672,-0.176561,-0.152377,-0.124137,-0.092285,-0.066248,-0.057047,-0.063403,-0.064688,-0.077375,?,?,?,?,?,?,?,?,?,?,?,4
0.00055,-0.073034,-0.142691,-0.192953,-0.257809,-0.299843,-0.319874,-0.31986,-0.25508,-0.195595,-0.192938,-0.192188,-0.162917,-0.132883,-0.124478,-0.141394,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.159181,0.096267,0.034766,-0.014254,-0.058776,-0.094368,-0.097145,-0.081592,-0.05145,-0.008405,0.007644,-0.002204,0.005351,0.022687,0.023038,0.021831,0.026254,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.037159,-0.032923,-0.044137,-0.04467,-0.016682,0.022858,0.007546,-0.02376,-0.022917,-0.025453,-0.029271,-0.032498,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.146109,0.114996,0.077371,0.016036,-0.044342,-0.088205,-0.092799,-0.07925,-0.095444,-0.079094,-0.057453,-0.065392,-0.058236,-0.025485,0.037615,0.051923,0.033329,?,?,?,?,?,?,?,?,?,?,?,?,4
0.072974,0.054668,0.021233,-0.041709,-0.106226,-0.136014,-0.145503,-0.14508,-0.123808,-0.10865,-0.062154,-0.040147,-0.026316,0.016964,0.010422,-0.068549,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.009482,-0.041724,-0.005091,0.112069,0.145544,0.143859,0.156315,0.13859,0.083821,0.07825,0.091305,0.066213,0.047765,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.029371,-0.005491,0.017494,0.099866,0.113242,0.067517,0.057705,0.046993,0.062045,0.021811,0.007021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.060188,0.075269,0.07084,0.092659,0.094027,0.071669,0.064638,0.030086,0.00677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.038754,0.067004,0.076776,0.047813,0.118355,0.128061,0.095986,0.068175,0.050362,0.004447,-0.014196,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.12668,0.084719,0.105755,0.142134,0.150207,0.101163,0.100733,0.032391,-0.019167,-0.074127,-0.100238,-0.111394,-0.1264,-0.125072,-0.119783,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.081499,0.082665,0.086537,0.142255,0.195228,0.199078,0.180659,0.118695,-0.016036,-0.066087,-0.078592,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.02329,-0.009803,0.046292,0.059673,0.055299,0.068881,0.071635,0.039384,-0.00413,-0.018206,-0.038806,-0.062537,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.052611,0.049596,0.037,0.043619,0.075748,0.094287,0.07147,0.057863,0.062174,0.03955,0.01846,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.015619,0.020865,0.046389,0.062282,0.059434,0.051922,0.040138,0.037293,0.052375,0.048877,0.036376,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.065946,-0.091695,-0.055593,0.022371,0.063882,0.085305,0.055643,0.041375,0.0354,0.037319,0.038533,0.016928,-0.000592,-0.006794,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.112933,-0.004056,-0.026747,0.017394,0.056827,0.071831,0.080652,0.037189,0.046619,0.036946,0.012556,-0.010398,-0.036172,-0.022826,-0.032464,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.070201,-0.001572,0.046178,0.047019,0.069807,0.059761,0.025404,0.029313,0.027327,0.032553,0.029335,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.032684,-0.067727,-0.022361,-0.007933,0.023475,0.06773,0.093624,0.063169,0.01633,-0.012833,-0.025405,-0.029353,-0.056002,-0.095485,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.073956,-0.149947,-0.127884,-0.02897,0.02064,0.047887,0.051208,0.053956,0.025081,0.035108,0.05387,0.030577,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.10323,-0.105478,-0.059297,-0.02105,0.054753,0.103844,0.084586,-0.000537,-0.065872,-0.061369,-0.07883,-0.084874,-0.119294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.048525,-0.017085,0.09361,0.122499,0.098932,0.088893,0.089998,0.080762,0.087252,0.085451,0.072963,0.048504,0.057793,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.083924,-0.072522,-0.053822,-0.039721,-0.034341,-0.062545,-0.031109,-0.03377,-0.062275,-0.050808,-0.049792,-0.037439,-0.059875,-0.070386,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.041593,-0.010725,0.035462,0.077505,0.10521,0.117456,0.135451,0.156928,0.076638,-0.052743,-0.094054,-0.065801,-0.061476,-0.040625,-0.05897,-0.126796,-0.158961,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.178715,-0.146807,-0.106407,-0.061649,-0.005875,0.023434,0.048453,0.030071,0.049111,0.034002,-0.037356,-0.037748,-0.037907,-0.042472,-0.086757,-0.072785,-0.073171,-0.082173,?,?,?,?,?,?,?,?,?,?,?,5
-0.059148,-0.049622,-0.01971,-0.000811,0.012261,-0.006577,-0.103451,-0.085491,-0.039527,-0.010644,-0.013671,-0.028347,-0.028186,-0.040875,-0.056142,-0.064144,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.160977,-0.103249,-0.098076,-0.086166,-0.028023,-0.002432,0.02803,0.059727,0.022453,0.015159,-0.004236,-0.027585,0.028664,0.040116,0.032474,0.016966,0.019047,0.003909,-0.058026,-0.087887,-0.04533,?,?,?,?,?,?,?,?,5
-0.172637,-0.153699,-0.041891,-0.003828,0.024089,-0.009398,-0.010072,-0.009285,-0.007734,0.03148,0.043556,0.027698,0.038082,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.137045,-0.098049,-0.063775,-0.050067,-0.046678,-0.033387,-0.046916,-0.057507,-0.037511,-0.025994,0.031147,0.078137,0.082882,0.086052,0.114865,0.106646,0.077436,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.039768,-0.045407,-0.038273,0.024226,0.052549,0.017014,0.060917,0.088166,0.082601,0.037218,0.041029,0.040202,0.03174,0.044775,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.029846,0.034172,0.06336,0.099856,0.13655,0.126208,0.108549,0.066225,0.023036,-0.014745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.099052,-0.085299,-0.113608,-0.067187,-0.012979,-0.025438,-0.047632,-0.040913,-0.076969,-0.05145,-0.044228,-0.033897,-0.021927,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.102333,-0.114816,-0.090532,-0.075775,-0.089396,-0.072408,-0.008557,0.027591,0.032048,0.054158,0.062298,0.068689,0.040707,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.001326,0.017411,0.052893,0.074874,0.123136,0.120197,0.095012,0.082356,0.104838,0.085589,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.088888,0.159357,0.147611,0.111461,0.105001,0.064036,0.07014,0.094788,0.071921,0.096975,0.093651,0.084579,0.07386,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.045096,-0.060918,-0.046178,-0.029334,-0.029588,-0.011509,0.001079,0.014069,0.02234,0.047781,0.087974,0.109084,0.108887,0.084114,0.049277,0.0337,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.015233,-0.016282,-0.000145,-0.054282,-0.035589,0.005489,0.048465,0.086239,0.081497,0.106604,0.076381,0.078113,0.077191,0.011252,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
