@relation speaker_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.130053,-0.128577,-0.065861,-0.052083,-0.062985,-0.003118,-0.004105,0.008753,0.01471,0.023611,-0.016191,-0.04369,-0.070119,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.100288,-0.113819,-0.048798,-0.03013,-0.037516,-0.071461,-0.048098,-0.087143,-0.091859,-0.074516,-0.104237,-0.104171,-0.081636,-0.049102,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.033471,-0.060215,-0.074478,-0.142335,-0.130122,-0.100881,-0.065936,-0.048066,-0.066454,-0.114509,-0.136156,-0.146119,-0.155512,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.024032,-0.025615,-0.081396,-0.065099,-0.037592,0.016708,0.019006,-0.029473,-0.017487,-0.013917,-0.030836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.191096,-0.145239,-0.114816,-0.123044,-0.141243,-0.140518,-0.137115,-0.1655,-0.184864,-0.218528,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.03653,0.014486,-0.027155,-0.030429,-0.006966,-0.000139,-0.055777,-0.053035,-0.035257,-0.057905,-0.099974,-0.066307,-0.053257,-0.065256,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.100063,-0.129587,-0.155332,-0.218034,-0.212753,-0.136505,-0.098588,-0.070135,-0.13528,-0.165337,-0.171582,-0.169845,-0.166807,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.083579,-0.08153,-0.100546,-0.075639,-0.021099,0.033859,0.036423,-0.024667,-0.038774,-0.049656,-0.012557,-0.016847,-0.007633,0.007752,0.018995,0.06934,0.10427,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.050941,-0.059453,-0.034208,-0.020684,-0.032219,-0.00506,-0.033706,-0.078645,-0.098879,-0.091002,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.089121,-0.125239,-0.160147,-0.171013,-0.183808,-0.147917,-0.12891,-0.144953,-0.128466,-0.099832,-0.092105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.024099,0.003125,-0.027146,-0.069824,-0.082469,-0.068853,-0.032553,-0.037758,-0.03434,0.046359,0.054959,0.02721,0.020659,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.025713,-0.006755,-0.029326,-0.021708,-0.001261,-0.012687,0.008352,0.07991,0.078619,0.046496,-0.001404,-0.06332,-0.072971,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.007471,-0.010064,-0.00613,-0.038427,-0.027209,0.051507,0.025711,0.033157,0.067663,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.000962,0.066052,0.11501,0.106451,0.118965,0.116181,0.115575,0.070406,-0.006295,-0.027573,-0.052167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.135924,-0.135489,-0.157534,-0.182932,-0.167437,-0.115212,-0.117303,-0.087465,-0.034662,-0.013251,0.047488,0.088985,0.058596,0.042107,0.038797,0.018963,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.040127,-0.027384,-0.089402,-0.099899,-0.09504,-0.049163,-0.041318,-0.087816,-0.103068,-0.071626,-0.056435,-0.080647,-0.105143,-0.092858,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.035939,0.019811,-0.003602,0.0216,0.017883,-0.023381,-0.064839,-0.042225,-0.019172,-0.010614,-0.003514,-0.036568,-0.020428,0.005245,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.178621,-0.206269,-0.163584,-0.135606,-0.137093,-0.105385,-0.195473,-0.237471,-0.201605,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.196727,-0.180933,-0.146647,-0.155922,-0.121186,-0.108383,-0.031258,-0.025258,-0.015192,-0.01618,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.227145,-0.214139,-0.170914,-0.155855,-0.139605,-0.140767,-0.150939,-0.145706,-0.084229,-0.102485,-0.113799,-0.110818,-0.131437,-0.139122,-0.121235,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.238404,-0.241088,-0.203259,-0.205298,-0.172046,-0.129704,-0.115314,-0.153841,-0.142164,-0.081965,-0.018879,-0.002201,-0.035553,-0.076796,-0.060536,-0.055938,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.00086,-0.005813,-0.055055,-0.091966,-0.047935,0.010552,-0.001924,-0.045245,-0.048138,0.013422,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.212684,0.285086,0.130013,0.031668,0.008805,0.036042,-0.030645,-0.034335,0.006781,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.07791,0.035314,0.041463,0.05764,0.058154,0.056628,0.056945,0.052394,-0.004071,-0.017974,-0.010124,-0.042741,-0.049447,-0.023661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.092344,-0.052596,-0.039646,-0.044475,-0.042162,-0.078648,-0.103026,-0.133569,-0.110735,-0.103051,-0.091726,-0.126228,-0.167096,-0.135384,-0.048456,0.000346,0.00589,?,?,?,?,?,?,?,?,?,?,?,?,3
0.02157,-0.006523,-0.004703,-0.050384,-0.051589,-0.044436,-0.022893,-0.016811,-0.030849,-0.039337,-0.013886,-0.013462,-0.020271,-0.051314,-0.082723,-0.112436,-0.154614,-0.173376,-0.18222,-0.186713,-0.179422,-0.187646,-0.177231,?,?,?,?,?,?,3
0.008608,-0.017363,-0.022678,-0.00244,-0.065239,-0.094244,-0.089546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.127807,0.134911,0.099971,0.091467,0.033994,0.006081,-0.01303,-0.040613,-0.032756,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.03184,-0.015667,0.019259,0.043944,0.034435,0.088459,0.094016,0.149185,0.147381,0.080486,0.064387,0.06364,0.01951,-0.026333,0.020421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.01827,-0.018061,-0.001041,-0.026695,-0.062848,-0.079488,-0.094665,-0.028354,-0.070517,-0.092132,-0.066707,-0.064101,-0.056844,-0.047355,-0.052795,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.069645,0.00687,-0.00304,-0.073414,-0.085493,-0.086695,-0.081759,-0.067461,-0.040998,-0.006846,0.019668,0.012068,-0.012253,-0.028069,-0.048064,-0.062111,-0.046299,?,?,?,?,?,?,?,?,?,?,?,?,3
0.020051,0.051505,0.070161,0.079678,0.097417,0.083375,0.048269,0.019328,0.018163,0.029021,0.022134,0.002043,-0.016702,-0.008539,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.127735,0.118804,0.071436,0.071516,0.024686,-0.03257,-0.027971,-0.015483,-0.00892,0.02214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.027733,0.069035,0.016118,-0.019972,0.013177,0.039957,0.046542,0.0093,-0.045369,-0.069075,-0.066623,-0.064662,-0.073712,-0.068177,-0.024628,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.048553,0.041126,0.033994,-0.015618,-0.030364,0.078086,0.117669,0.089488,0.020599,-0.019826,-0.003133,-0.020908,-0.04581,-0.01933,-0.02121,-0.032451,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.006359,-0.039694,-0.02064,0.01132,0.020178,0.010718,-0.003487,-0.041278,-0.049276,-0.066039,-0.042532,-0.067316,-0.104594,-0.054073,-0.035341,-0.042669,-0.022076,0.009392,?,?,?,?,?,?,?,?,?,?,?,3
-0.09786,-0.136753,-0.164416,-0.135447,-0.059652,-0.050675,-0.05961,-0.067756,-0.112203,-0.136776,-0.127505,-0.106133,-0.073847,-0.069888,-0.047924,-0.034551,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.099557,0.073635,0.066442,0.048977,-0.00835,-0.038855,-0.004101,0.004317,-0.027864,-0.026861,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.01404,0.068774,0.088227,0.09709,0.055669,-0.00138,-0.011458,-0.012682,0.031533,0.066386,0.036386,0.000741,-0.002857,0.014386,-0.006045,-0.028684,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.078271,0.036612,0.040429,0.042339,0.008958,-0.016765,0.029129,0.072806,0.090978,0.057647,0.022764,0.03707,0.047506,0.055188,0.028211,0.023846,0.026767,0.037321,?,?,?,?,?,?,?,?,?,?,?,3
0.150414,0.090202,0.079875,0.078295,0.025863,-0.019034,-0.00806,0.065616,0.05287,0.043644,0.064976,0.07832,0.084131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.032386,-0.060067,-0.048855,0.012737,0.043627,0.051569,-0.029637,-0.038085,-0.010381,-0.028217,-0.062531,-0.073553,-0.057606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.01216,0.024829,-0.019906,-0.067043,-0.089628,-0.069835,-0.044185,0.006305,0.029687,-0.000238,-0.041749,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.14763,0.144188,0.235926,0.186147,0.12336,0.085657,0.080508,0.051341,0.078619,0.044179,0.033747,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.298514,-0.297771,-0.294298,-0.289867,-0.281971,-0.267456,-0.279789,-0.256853,-0.257175,-0.262602,-0.269687,-0.273385,-0.239585,-0.201803,-0.20635,-0.19852,-0.187596,-0.183375,-0.177696,-0.176864,-0.217453,-0.202881,-0.193909,?,?,?,?,?,?,4
-0.218779,-0.273794,-0.272669,-0.269839,-0.263497,-0.265814,-0.244475,-0.212963,-0.171306,-0.162612,-0.166125,-0.166258,-0.159168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.264348,-0.249896,-0.245397,-0.244013,-0.244279,-0.227805,-0.22864,-0.266099,-0.309563,-0.342048,-0.335073,-0.313763,-0.324083,-0.342533,-0.348645,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.123507,-0.100379,-0.084689,-0.07307,-0.068901,-0.082583,-0.096511,-0.106615,-0.139874,-0.171975,-0.195219,-0.195251,-0.210608,-0.206349,-0.18554,-0.19277,-0.21663,-0.234345,-0.24128,-0.245793,-0.251434,?,?,?,?,?,?,?,?,4
-0.20706,-0.196091,-0.196352,-0.197458,-0.182538,-0.170113,-0.153463,-0.164362,-0.181697,-0.20119,-0.217598,-0.227108,-0.248434,-0.241326,-0.257412,-0.285755,-0.296979,-0.303731,-0.288431,-0.266082,-0.230941,-0.215914,-0.23347,-0.253785,?,?,?,?,?,4
-0.21465,-0.236342,-0.248945,-0.255549,-0.236494,-0.25046,-0.271232,-0.294155,-0.281432,-0.277203,-0.314142,-0.311443,-0.324602,-0.354772,-0.323307,-0.27979,-0.270349,-0.272775,-0.287689,-0.294023,?,?,?,?,?,?,?,?,?,4
-0.190323,-0.197327,-0.184916,-0.151263,-0.132476,-0.135882,-0.150037,-0.158768,-0.188986,-0.211586,-0.228818,-0.232619,-0.231098,-0.257579,-0.299507,-0.325802,-0.347661,-0.361457,-0.367039,-0.35147,-0.323483,-0.268996,?,?,?,?,?,?,?,4
-0.145355,-0.081868,-0.06771,-0.050352,-0.030148,-0.008729,-0.00155,-0.008159,-0.020856,-0.046521,-0.062978,-0.079328,-0.097706,-0.101642,-0.110601,-0.131889,-0.168219,-0.201867,-0.224911,-0.230953,-0.210172,-0.165226,-0.161193,-0.169464,-0.164914,?,?,?,?,4
-0.312524,-0.298117,-0.2543,-0.215703,-0.195658,-0.183126,-0.180233,-0.192154,-0.189486,-0.192365,-0.21019,-0.228719,-0.242051,-0.257924,-0.255879,-0.242983,-0.209827,-0.173539,-0.174471,-0.188698,-0.200895,-0.205427,-0.200341,-0.188843,?,?,?,?,?,4
-0.477148,-0.420333,-0.357561,-0.320883,-0.262313,-0.22916,-0.224292,-0.226787,-0.231493,-0.214831,-0.202493,-0.238324,-0.267059,-0.259835,-0.275965,-0.285523,-0.286521,-0.303792,-0.324859,-0.323802,-0.30093,?,?,?,?,?,?,?,?,4
-0.155454,-0.139554,-0.099623,-0.07599,-0.079792,-0.107608,-0.160196,-0.190458,-0.208279,-0.224469,-0.225034,-0.225732,-0.219648,-0.216829,-0.244576,-0.281633,-0.295827,-0.313394,-0.336325,-0.318385,-0.30699,-0.315367,?,?,?,?,?,?,?,4
-0.257194,-0.268405,-0.280148,-0.279601,-0.249296,-0.218366,-0.189266,-0.179812,-0.21067,-0.234624,-0.225513,-0.221967,-0.232998,-0.237249,-0.246412,-0.245808,-0.241387,-0.244966,-0.259573,-0.254024,-0.233839,-0.224188,-0.223782,-0.222537,-0.212307,-0.198876,?,?,?,4
-0.305428,-0.277625,-0.246635,-0.204185,-0.166005,-0.141519,-0.143644,-0.155214,-0.162338,-0.186094,-0.208731,-0.220963,-0.217561,-0.226563,-0.231664,-0.232646,-0.232094,-0.237427,?,?,?,?,?,?,?,?,?,?,?,4
-0.41736,-0.479288,-0.42969,-0.404507,-0.385323,-0.335507,-0.329171,-0.31665,-0.295967,-0.307212,-0.297577,-0.296524,-0.299925,-0.255597,-0.225805,-0.219088,-0.200745,-0.210854,-0.213312,-0.186047,-0.169967,-0.17998,?,?,?,?,?,?,?,4
-0.444225,-0.427251,-0.420831,-0.408443,-0.409042,-0.407373,-0.380905,-0.347111,-0.31343,-0.296689,-0.261631,-0.245766,-0.262944,-0.285927,-0.29215,-0.313498,-0.318864,-0.333293,-0.36045,-0.36901,?,?,?,?,?,?,?,?,?,4
-0.112771,-0.088727,-0.062314,-0.052755,-0.0588,-0.070506,-0.076101,-0.101074,-0.119177,-0.111218,-0.130519,-0.165521,-0.202211,-0.227558,-0.260602,-0.276131,-0.282852,-0.280903,-0.271628,-0.284105,-0.283731,-0.283828,-0.280183,-0.253929,?,?,?,?,?,4
-0.030302,0.012566,0.016621,-0.002622,-0.016703,-0.048556,-0.075341,-0.099428,-0.160308,-0.191558,-0.202834,-0.246485,-0.279158,-0.296988,-0.314544,-0.325422,-0.327263,-0.314735,-0.28573,-0.280869,-0.301735,-0.325146,-0.338203,-0.324801,-0.308937,?,?,?,?,4
-0.362142,-0.323084,-0.287724,-0.246669,-0.2159,-0.185636,-0.153077,-0.140365,-0.153003,-0.169332,-0.179627,-0.179748,-0.200614,-0.215323,-0.229424,-0.234387,-0.241101,-0.231783,-0.213087,-0.204705,?,?,?,?,?,?,?,?,?,4
-0.271309,-0.247801,-0.227825,-0.215508,-0.189808,-0.195466,-0.181103,-0.147803,-0.13876,-0.150727,-0.180597,-0.191581,-0.178246,-0.187027,-0.193253,-0.206326,-0.217118,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.345491,-0.345885,-0.379106,-0.379832,-0.350085,-0.326933,-0.321345,-0.327325,-0.302132,-0.301531,-0.292662,-0.288176,-0.279543,-0.295593,-0.288975,-0.261296,-0.249793,-0.257706,-0.273903,-0.296185,-0.295591,-0.278396,?,?,?,?,?,?,?,4
-0.238977,-0.229053,-0.214262,-0.208915,-0.210514,-0.207623,-0.204645,-0.231059,-0.237906,-0.223237,-0.237064,-0.230557,-0.219755,-0.231294,-0.249171,-0.281972,-0.322436,-0.341382,-0.322222,-0.265865,?,?,?,?,?,?,?,?,?,4
-0.265893,-0.253908,-0.231784,-0.191664,-0.166928,-0.135936,-0.103691,-0.086338,-0.071027,-0.086808,-0.101444,-0.108951,-0.116265,-0.084574,-0.081692,-0.12488,-0.153396,-0.164719,-0.168722,-0.176766,-0.181416,-0.167147,-0.139705,-0.123976,?,?,?,?,?,4
-0.317246,-0.353481,-0.341794,-0.384991,-0.369241,-0.309793,-0.262729,-0.242986,-0.222358,-0.214373,-0.211957,-0.227175,-0.257037,-0.269185,-0.2377,-0.191308,-0.180305,-0.191849,-0.182025,-0.166214,?,?,?,?,?,?,?,?,?,4
-0.355019,-0.340227,-0.32625,-0.314222,-0.308729,-0.30553,-0.289811,-0.287767,-0.287873,-0.279837,-0.26703,-0.272466,-0.300875,-0.317461,-0.347074,-0.391019,-0.413465,-0.411088,-0.380649,-0.3521,?,?,?,?,?,?,?,?,?,4
-0.115456,-0.110738,-0.113745,-0.139596,-0.163616,-0.185759,-0.216182,-0.229166,-0.199415,-0.184455,-0.18303,-0.203588,-0.221578,-0.258059,-0.285787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.488328,-0.486461,-0.433792,-0.37181,-0.349729,-0.347666,-0.391889,-0.408033,-0.364777,-0.284233,-0.254335,-0.25532,-0.216612,-0.222213,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.560029,-0.564563,-0.55541,-0.541907,-0.548998,-0.525588,-0.481103,-0.454652,-0.443837,-0.462332,-0.462725,-0.460094,-0.43995,-0.423104,-0.429847,-0.39348,-0.363776,-0.340281,?,?,?,?,?,?,?,?,?,?,?,4
-0.258783,-0.258979,-0.264613,-0.235202,-0.202291,-0.201009,-0.170292,-0.156126,-0.167753,-0.197456,-0.272948,-0.315463,-0.243824,-0.184267,-0.16131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.322909,-0.30517,-0.287652,-0.259112,-0.239402,-0.217779,-0.230196,-0.20237,-0.203896,-0.237468,-0.241878,-0.231922,-0.221325,-0.255355,-0.273278,-0.276983,-0.277633,-0.275832,-0.226259,-0.210208,-0.213315,?,?,?,?,?,?,?,?,4
-0.418422,-0.382238,-0.349138,-0.308481,-0.263286,-0.230178,-0.24168,-0.263066,-0.281131,-0.298729,-0.301827,-0.30253,-0.273259,-0.288598,-0.284898,-0.25264,-0.235053,-0.217519,-0.212076,-0.19369,?,?,?,?,?,?,?,?,?,4
-0.460882,-0.482991,-0.484919,-0.48245,-0.48912,-0.476025,-0.475695,-0.443515,-0.424287,-0.420618,-0.418252,-0.430792,-0.432781,-0.444541,-0.416745,-0.39417,-0.367922,-0.367973,-0.36423,-0.351515,?,?,?,?,?,?,?,?,?,4
-0.253494,-0.2499,-0.205759,-0.153987,-0.142771,-0.162312,-0.155568,-0.134843,-0.178384,-0.202223,-0.170001,-0.178905,-0.171797,-0.131787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.21676,-0.202675,-0.21268,-0.222123,-0.222666,-0.216536,-0.198862,-0.195508,-0.199008,-0.22285,-0.237818,-0.234108,-0.206871,-0.203354,-0.212339,-0.20658,-0.19103,-0.151645,-0.120448,-0.137688,-0.145617,-0.118654,?,?,?,?,?,?,?,4
-0.119686,-0.111443,-0.126276,-0.132375,-0.153976,-0.159202,-0.158538,-0.184173,-0.20006,-0.237316,-0.260769,-0.27335,-0.293328,-0.302088,-0.305595,-0.302279,-0.284857,-0.246757,-0.229489,?,?,?,?,?,?,?,?,?,?,4
-0.257689,-0.263895,-0.247305,-0.239303,-0.249803,-0.234313,-0.206556,-0.200493,-0.190384,-0.181322,-0.194911,-0.218951,-0.253223,-0.250735,-0.201763,-0.209876,-0.233569,-0.258867,-0.26616,-0.259286,-0.246831,-0.229708,-0.225388,?,?,?,?,?,?,4
-0.204375,-0.239149,-0.255321,-0.238269,-0.201559,-0.188121,-0.165191,-0.147458,-0.164675,-0.187222,-0.193055,-0.199936,-0.248061,-0.24632,-0.221005,-0.212062,-0.225796,-0.23115,-0.241231,-0.269666,-0.28585,?,?,?,?,?,?,?,?,4
-0.409123,-0.389402,-0.350787,-0.309008,-0.279791,-0.238627,-0.257226,-0.316314,-0.348597,-0.331757,-0.297068,-0.321462,-0.338942,-0.333683,-0.32336,-0.316394,-0.319639,-0.325325,-0.329721,-0.333121,?,?,?,?,?,?,?,?,?,4
-0.43644,-0.347315,-0.295343,-0.244518,-0.215443,-0.192191,-0.164812,-0.160179,-0.202653,-0.242063,-0.249587,-0.264126,-0.286963,-0.317181,-0.350638,-0.347368,-0.331519,-0.292755,-0.271772,-0.268683,-0.27623,?,?,?,?,?,?,?,?,4
-0.216903,-0.196375,-0.180976,-0.15642,-0.152839,-0.163004,-0.178875,-0.18454,-0.206846,-0.2424,-0.275548,-0.300493,-0.307734,-0.304118,-0.318002,-0.314561,-0.307583,-0.288721,?,?,?,?,?,?,?,?,?,?,?,4
-0.33674,-0.294765,-0.275094,-0.25452,-0.238058,-0.230619,-0.220296,-0.213002,-0.161928,-0.22307,-0.281666,-0.296273,-0.314567,-0.308249,-0.277055,-0.251306,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.398376,-0.333085,-0.258424,-0.230206,-0.226038,-0.218634,-0.229594,-0.252092,-0.294879,-0.371344,-0.413137,-0.371202,-0.302967,-0.269706,-0.267739,-0.275655,-0.304217,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.422677,-0.43786,-0.402997,-0.345616,-0.306226,-0.288343,-0.297581,-0.303459,-0.323908,-0.306011,-0.289289,-0.291873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.362028,-0.343018,-0.319802,-0.301043,-0.283273,-0.252106,-0.269553,-0.280193,-0.290237,-0.319043,-0.346871,-0.351768,-0.369514,-0.359407,-0.318791,-0.290168,-0.272604,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.329104,-0.330521,-0.345521,-0.339175,-0.302907,-0.293522,-0.287534,-0.280622,-0.304997,-0.304152,-0.331435,-0.35803,-0.394107,-0.344816,-0.268136,-0.27443,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.072583,0.022134,-0.012637,-0.243021,-0.31625,-0.360829,-0.435646,-0.451426,-0.459039,-0.504478,-0.482787,-0.468597,-0.452269,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.091872,-0.140071,-0.186811,-0.289223,-0.348537,-0.385836,-0.474054,-0.478276,-0.451839,-0.429567,-0.41756,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.08521,-0.185068,-0.271447,-0.403635,-0.463228,-0.515688,-0.499159,-0.476247,-0.46651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.164181,0.158053,0.119311,0.090868,0.010952,-0.158589,-0.427845,-0.449452,-0.422198,-0.36775,-0.394754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.239727,0.17152,0.062566,-0.078713,-0.204148,-0.309765,-0.44649,-0.436952,-0.425821,-0.389009,-0.337612,-0.298747,-0.254952,-0.206987,-0.23838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.132097,0.122594,0.108988,-0.067694,-0.168237,-0.277645,-0.387526,-0.497744,-0.471344,-0.448961,-0.426118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.013069,0.001461,-0.052767,-0.108809,-0.17288,-0.28042,-0.360435,-0.376797,-0.395213,-0.434988,-0.392073,-0.364537,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.125799,-0.218042,-0.227914,-0.354664,-0.498739,-0.565932,-0.548736,-0.51851,-0.486354,-0.449448,-0.388671,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.07188,-0.095597,-0.254807,-0.353682,-0.420689,-0.445676,-0.450439,-0.495701,-0.471256,-0.446531,-0.441485,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.061892,-0.098158,-0.271753,-0.378035,-0.451212,-0.486565,-0.492163,-0.516654,-0.500058,-0.485418,-0.473433,-0.452495,-0.417265,-0.410455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.022514,0.002736,-0.035942,-0.115448,-0.226775,-0.376962,-0.455259,-0.512633,-0.542624,-0.534014,-0.493092,-0.439384,-0.389027,-0.359617,-0.343969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.071935,0.01832,0.044872,0.02062,-0.072398,-0.193575,-0.310624,-0.413314,-0.452738,-0.438723,-0.407674,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.016337,0.021735,-0.017024,-0.102402,-0.221763,-0.353398,-0.4383,-0.433912,-0.401165,-0.422769,-0.427815,-0.417206,-0.404514,-0.356796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.007557,0.051613,0.049811,0.001533,-0.03501,-0.069061,-0.274108,-0.422705,-0.442054,-0.509075,-0.518834,-0.475135,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.086562,0.005859,-0.139276,-0.238821,-0.393537,-0.541514,-0.571624,-0.528093,-0.532728,-0.484704,-0.463043,-0.37038,-0.4219,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.185429,-0.340206,-0.472265,-0.508909,-0.522501,-0.473005,-0.462263,-0.491011,-0.447601,-0.418549,-0.389848,-0.355266,-0.348227,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.276075,-0.311543,-0.343794,-0.362694,-0.369339,-0.365488,-0.369491,-0.338159,-0.327897,-0.356801,-0.38018,-0.35939,-0.297033,-0.272258,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.101242,-0.098163,-0.154781,-0.193039,-0.213345,-0.265584,-0.33559,-0.440044,-0.440373,-0.272839,-0.307244,-0.466339,-0.49216,-0.445593,-0.371168,-0.325516,-0.273271,?,?,?,?,?,?,?,?,?,?,?,?,5
0.091535,0.036345,-0.042133,-0.03242,-0.053716,-0.068797,-0.069712,-0.151336,-0.353318,-0.418229,-0.436066,-0.449283,-0.440654,-0.400062,-0.39048,-0.370045,-0.260951,-0.199045,?,?,?,?,?,?,?,?,?,?,?,5
-0.280873,-0.291804,-0.314164,-0.330363,-0.363233,-0.384509,-0.331687,-0.392809,-0.426689,-0.423972,-0.411343,-0.429503,-0.401903,-0.352244,-0.326059,-0.32308,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.027883,-0.161955,-0.215837,-0.281512,-0.303519,-0.358915,-0.432339,-0.474062,-0.38835,-0.387068,-0.399505,-0.445928,-0.497956,-0.500635,-0.479979,-0.420974,-0.399094,-0.359049,-0.281615,-0.276958,-0.258403,?,?,?,?,?,?,?,?,5
-0.087975,-0.107838,-0.212397,-0.249554,-0.257912,-0.23322,-0.30095,-0.370966,-0.412827,-0.461205,-0.457022,-0.457981,-0.422085,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.114829,-0.138477,-0.183009,-0.177868,-0.243291,-0.275094,-0.251023,-0.27245,-0.276791,-0.282334,-0.354478,-0.410351,-0.416173,-0.387266,-0.324067,-0.2971,-0.261771,?,?,?,?,?,?,?,?,?,?,?,?,5
