@relation speaker_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.139206,0.129423,0.097496,0.078514,0.140873,0.243615,0.333551,0.31492,0.200039,0.08626,0.003001,-0.098155,-0.147762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.106782,0.113072,0.146953,0.17572,0.240137,0.283188,0.244135,0.196216,0.159308,0.110246,0.032483,-0.051058,-0.116421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.170725,0.222502,0.306235,0.381554,0.36562,0.304883,0.147827,0.002297,-0.122471,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.062445,0.013627,0.044848,0.088579,0.166133,0.212588,0.266354,0.267962,0.207339,0.125586,0.042236,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.050135,0.069834,0.125021,0.17765,0.218512,0.261885,0.274404,0.296763,0.259243,0.178648,0.057615,-0.042157,-0.097493,-0.122201,-0.133375,-0.151392,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.170885,0.176865,0.21149,0.228791,0.23332,0.252801,0.250646,0.211147,0.105652,-0.034625,-0.081509,-0.131185,-0.181101,-0.203725,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.034527,0.047187,0.100811,0.178838,0.269074,0.325718,0.341223,0.301337,0.238169,0.094839,-0.030389,-0.082596,-0.156998,-0.194014,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.112757,0.10694,0.124789,0.15018,0.159279,0.231553,0.214093,0.135146,0.056282,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.116247,0.165806,0.21064,0.253833,0.322501,0.282938,0.16773,0.117509,0.064344,0.011507,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.048525,0.041248,0.020705,0.070894,0.123992,0.144533,0.159496,0.173161,0.150435,0.101863,0.01915,-0.019788,-0.075408,-0.132023,-0.146666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.030432,-0.01508,-0.010963,-0.016563,0.078812,0.161283,0.192306,0.151241,0.123782,0.045158,-0.040732,-0.092844,-0.146455,-0.179357,-0.180866,-0.193896,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.049997,0.076893,0.08414,0.113896,0.189616,0.233671,0.299371,0.273605,0.149337,0.048372,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.128095,0.147858,0.199191,0.222838,0.250834,0.321331,0.35469,0.349821,0.2643,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.121584,0.14966,0.180509,0.206666,0.236902,0.28141,0.314289,0.342333,0.294445,0.203681,0.130763,0.04941,-0.033815,-0.073934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.084809,0.080078,0.078979,0.074997,0.101755,0.158726,0.190747,0.210096,0.226508,0.200196,0.11463,0.029316,-0.02815,-0.080544,-0.106799,-0.131757,-0.151658,?,?,?,?,?,?,?,?,?,?,?,?,3
0.022712,0.095936,0.233148,0.19472,0.189745,0.166642,0.142264,0.133622,0.149959,0.160126,0.145561,0.130449,0.107685,0.074054,0.061451,0.034034,-0.010029,-0.03834,-0.055314,-0.069993,-0.093732,-0.108236,-0.118348,?,?,?,?,?,?,3
0.114477,0.160946,0.257393,0.307473,0.236898,0.069746,-0.002902,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.209166,0.230582,0.238777,0.224263,0.1417,0.071339,-0.001702,-0.056587,-0.079713,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.00483,0.01679,0.032874,0.0523,0.06523,0.170551,0.231494,0.253194,0.233806,0.178204,0.051877,-0.042485,-0.100917,-0.126051,-0.172347,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.111664,0.13934,0.15675,0.222073,0.284633,0.27502,0.283814,0.286746,0.196346,0.137919,0.080672,0.007079,-0.063837,-0.115434,-0.147918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.156223,0.151812,0.165042,0.186099,0.227387,0.256551,0.266047,0.246345,0.220941,0.131177,0.001781,-0.086727,-0.167774,-0.169214,-0.168459,-0.179525,-0.191915,?,?,?,?,?,?,?,?,?,?,?,?,3
0.049255,0.084606,0.135936,0.177571,0.202654,0.250778,0.309605,0.32008,0.26663,0.155374,0.032049,-0.063966,-0.138673,-0.170652,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.131501,0.214291,0.252282,0.283447,0.306817,0.341068,0.353581,0.265846,0.110656,-0.063306,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.087302,0.097876,0.143879,0.217136,0.251917,0.27114,0.267792,0.263479,0.227163,0.109629,0.071556,-0.000822,-0.083076,-0.098427,-0.11758,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.123436,0.101603,0.093693,0.101518,0.138577,0.262235,0.320321,0.319378,0.286559,0.204432,0.086479,-0.011173,-0.107197,-0.152372,-0.206408,-0.24318,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.118165,0.099857,0.097765,0.105766,0.151706,0.220185,0.245316,0.199702,0.156875,0.105571,0.056656,-0.062079,-0.13103,-0.157592,-0.166253,-0.181001,-0.212905,-0.232426,?,?,?,?,?,?,?,?,?,?,?,3
0.048472,0.055168,0.097171,0.178642,0.238763,0.220653,0.175136,0.125245,0.073807,0.023018,0.000301,-0.059478,-0.110404,-0.147777,-0.170137,-0.191762,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.071432,0.088259,0.112663,0.151674,0.183795,0.207371,0.195262,0.153542,0.053447,-0.068556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.155267,0.154785,0.139936,0.156745,0.201189,0.238515,0.219941,0.273793,0.205165,0.143685,0.060355,-0.004044,-0.006441,-0.031276,-0.053535,-0.085671,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.244398,0.26225,0.282419,0.274824,0.295585,0.268548,0.214142,0.121954,0.017175,-0.057545,-0.102976,-0.127921,-0.134493,-0.134889,-0.153208,-0.171284,-0.172366,-0.17397,?,?,?,?,?,?,?,?,?,?,?,3
0.130671,0.138189,0.188383,0.222553,0.236054,0.230794,0.239434,0.189154,0.054353,-0.082516,-0.140772,-0.172356,-0.198792,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.041786,0.036576,0.0565,0.042951,0.079703,0.133221,0.144635,0.1009,0.082104,0.026107,-0.118629,-0.132554,-0.138601,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.123416,0.124756,0.164918,0.251694,0.288242,0.326003,0.364399,0.346218,0.199272,0.132587,0.01424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.02869,0.043182,0.114237,0.115713,0.183772,0.248683,0.237365,0.264488,0.258463,0.086755,0.016646,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.126588,0.121764,0.103299,0.112733,0.130851,0.14686,0.195078,0.255136,0.272667,0.283157,0.307575,0.326709,0.300194,0.245804,0.218287,0.184282,0.147558,0.116365,0.073142,0.022931,-0.040678,-0.056922,-0.070811,?,?,?,?,?,?,4
0.236759,0.174556,0.148838,0.154284,0.175804,0.212427,0.257762,0.271295,0.316361,0.345601,0.373463,0.395464,0.360115,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.168115,0.151086,0.171528,0.200625,0.219279,0.250495,0.253992,0.264892,0.27369,0.252832,0.213856,0.161588,0.09356,0.049873,0.020084,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.131895,0.175669,0.216775,0.250199,0.280099,0.313158,0.35382,0.363088,0.362998,0.357633,0.352758,0.367806,0.351161,0.324568,0.297503,0.291012,0.2605,0.21182,0.175229,0.141047,0.093765,?,?,?,?,?,?,?,?,4
0.093111,0.086005,0.083484,0.086567,0.105701,0.177372,0.262953,0.312582,0.32325,0.348614,0.374645,0.365761,0.321841,0.264375,0.229158,0.20098,0.167683,0.120615,0.073194,0.032228,0.004337,-0.016174,-0.044885,-0.076633,?,?,?,?,?,4
0.173664,0.184037,0.185099,0.205795,0.236847,0.253313,0.263055,0.26854,0.271693,0.256161,0.204413,0.143309,0.081527,0.033507,-0.007966,-0.044985,-0.073465,-0.09219,-0.11963,-0.13747,?,?,?,?,?,?,?,?,?,4
0.117287,0.112947,0.137937,0.165406,0.193106,0.206457,0.210908,0.241228,0.253993,0.27652,0.290784,0.315765,0.303156,0.256605,0.205541,0.171689,0.142372,0.132355,0.114015,0.088805,0.048522,0.022765,?,?,?,?,?,?,?,4
0.251879,0.267675,0.25525,0.263643,0.278871,0.314098,0.365654,0.392951,0.412188,0.415687,0.411964,0.419491,0.409504,0.394088,0.35647,0.333542,0.306402,0.275238,0.237779,0.178912,0.134493,0.11444,0.09446,0.072902,0.050994,?,?,?,?,4
0.07718,0.105952,0.126803,0.14296,0.154631,0.165114,0.199592,0.251767,0.313049,0.351516,0.356756,0.344803,0.320815,0.27115,0.258524,0.221533,0.190832,0.187514,0.188934,0.16766,0.129776,0.103938,0.08528,0.065552,?,?,?,?,?,4
0.028329,0.033824,0.056274,0.067369,0.092231,0.127732,0.161399,0.201729,0.243571,0.29177,0.302275,0.243307,0.166909,0.107332,0.093588,0.074041,0.029675,-0.008713,-0.030991,-0.038934,-0.036131,?,?,?,?,?,?,?,?,4
0.203623,0.21216,0.214836,0.199452,0.200612,0.207398,0.231767,0.255042,0.267516,0.281614,0.299311,0.264988,0.213088,0.188197,0.165927,0.137228,0.101148,0.083399,0.0615,0.049848,0.032311,0.006987,?,?,?,?,?,?,?,4
0.172115,0.147003,0.104398,0.078796,0.081053,0.121658,0.162776,0.181471,0.180634,0.186373,0.208864,0.232301,0.246465,0.243487,0.203344,0.14181,0.112309,0.07601,0.043901,0.030218,0.007669,-0.018309,-0.056685,-0.084396,-0.109963,-0.137906,?,?,?,4
0.144173,0.12455,0.083587,0.062635,0.079492,0.12587,0.155112,0.203374,0.250004,0.263135,0.248371,0.236179,0.234107,0.203248,0.140171,0.066698,0.027914,0.012877,?,?,?,?,?,?,?,?,?,?,?,4
0.132201,0.120884,0.097944,0.08237,0.092439,0.145173,0.200597,0.245126,0.261511,0.268316,0.274417,0.247949,0.184295,0.113216,0.068771,0.040014,0.005086,-0.018199,-0.019901,-0.00034,-0.003248,-0.025953,?,?,?,?,?,?,?,4
-0.001643,-0.002075,0.004049,0.024028,0.046052,0.062612,0.090047,0.129917,0.149976,0.161211,0.148732,0.13764,0.109156,0.052758,0.00221,-0.034096,-0.053333,-0.089698,-0.114087,-0.143184,?,?,?,?,?,?,?,?,?,4
0.127369,0.081771,0.075493,0.090794,0.125682,0.181745,0.226606,0.263843,0.312793,0.328852,0.306242,0.281406,0.250536,0.213517,0.188575,0.179638,0.16431,0.136355,0.102762,0.078091,0.062197,0.033651,0.008864,-0.005697,?,?,?,?,?,4
0.152866,0.178928,0.192097,0.205331,0.244499,0.270678,0.300307,0.322739,0.30357,0.310983,0.339465,0.329543,0.310508,0.282009,0.233187,0.188681,0.164684,0.160417,0.154342,0.143541,0.140194,0.125936,0.063287,-0.009387,-0.043564,?,?,?,?,4
0.074924,0.071754,0.074623,0.073261,0.093798,0.159336,0.268849,0.363567,0.406262,0.403917,0.381415,0.333839,0.285115,0.263028,0.227581,0.160304,0.108107,0.075007,0.033511,0.011659,?,?,?,?,?,?,?,?,?,4
0.147766,0.164372,0.186073,0.218373,0.272576,0.342354,0.375109,0.388366,0.391214,0.383759,0.328309,0.271249,0.216552,0.145981,0.071762,0.016168,0.005645,?,?,?,?,?,?,?,?,?,?,?,?,4
0.12371,0.136302,0.134716,0.12369,0.119007,0.140604,0.178422,0.214864,0.250186,0.292001,0.341141,0.345796,0.314744,0.279893,0.256526,0.234295,0.2084,0.183596,0.15902,0.135465,0.116221,0.109189,?,?,?,?,?,?,?,4
0.140784,0.152455,0.161756,0.161623,0.16917,0.200499,0.214451,0.198586,0.206544,0.230233,0.290538,0.324822,0.332911,0.320554,0.304792,0.284549,0.264207,0.234832,0.188843,0.150037,?,?,?,?,?,?,?,?,?,4
0.066535,0.025217,0.029751,0.069437,0.092888,0.109093,0.139423,0.177264,0.220761,0.286081,0.326533,0.334534,0.30471,0.259226,0.261234,0.265749,0.254382,0.221798,0.176244,0.135269,0.105106,0.093035,0.080423,0.055356,?,?,?,?,?,4
0.083813,0.043303,0.024331,0.021813,0.024197,0.032319,0.068727,0.119679,0.174032,0.262281,0.312942,0.33131,0.329272,0.325745,0.32988,0.331076,0.323653,0.304237,0.27497,0.210722,?,?,?,?,?,?,?,?,?,4
0.00298,-0.005898,0.007261,0.016252,0.029627,0.067538,0.097738,0.124859,0.167872,0.216169,0.236437,0.241287,0.207028,0.152682,0.100469,0.032155,-0.01792,-0.048394,-0.061136,-0.083402,?,?,?,?,?,?,?,?,?,4
0.208702,0.226031,0.23263,0.240349,0.258004,0.27363,0.287925,0.320409,0.337239,0.326218,0.291186,0.279808,0.252081,0.196305,0.14054,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.061777,0.062077,0.067694,0.118037,0.172583,0.19853,0.235695,0.229348,0.204167,0.168258,0.105559,0.031189,-0.014332,-0.057467,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.024462,0.004798,-0.013742,-0.02989,-0.043904,-0.037487,-0.034734,-0.023926,0.023503,0.073944,0.10762,0.099682,0.059575,0.037114,0.01412,0.012886,0.00539,-0.009068,?,?,?,?,?,?,?,?,?,?,?,4
0.102907,0.092716,0.094078,0.102998,0.150822,0.2107,0.25634,0.255926,0.234764,0.198999,0.125266,0.06207,-0.008068,-0.043166,-0.071931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.091386,0.084914,0.060864,0.048606,0.048361,0.080976,0.139201,0.159374,0.168144,0.123731,0.067419,0.074604,0.070337,0.038934,0.017366,-0.000774,-0.026288,-0.029132,-0.004331,-0.003799,-0.008841,?,?,?,?,?,?,?,?,4
0.112959,0.107214,0.106222,0.114583,0.138805,0.189298,0.237794,0.283403,0.333458,0.346088,0.320961,0.258856,0.151537,0.092752,0.076106,0.05203,0.015346,-0.028107,-0.060655,-0.078089,?,?,?,?,?,?,?,?,?,4
0.166437,0.14005,0.116933,0.111248,0.085807,0.036815,-0.004668,-0.008478,0.042522,0.078813,0.103515,0.130687,0.180361,0.1683,0.149942,0.137186,0.111412,0.045819,0.004685,0.008727,?,?,?,?,?,?,?,?,?,4
0.163783,0.1543,0.17799,0.236268,0.279599,0.341655,0.390747,0.367567,0.306553,0.227476,0.188918,0.183497,0.140742,0.116818,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.037925,0.052767,0.084206,0.11608,0.142792,0.165607,0.207909,0.228606,0.214848,0.199815,0.178984,0.146059,0.129045,0.145547,0.173871,0.16331,0.121325,0.07892,0.012202,-0.054736,-0.076122,-0.073955,?,?,?,?,?,?,?,4
0.188592,0.182225,0.191497,0.205899,0.209494,0.227634,0.258623,0.275557,0.275948,0.257462,0.211981,0.189579,0.159249,0.146337,0.131497,0.11093,0.088745,0.07003,0.039641,?,?,?,?,?,?,?,?,?,?,4
0.157483,0.157805,0.165238,0.157985,0.158144,0.167938,0.187517,0.229767,0.277743,0.315679,0.345221,0.338326,0.308037,0.249692,0.207695,0.225343,0.195094,0.144424,0.110242,0.096633,0.098167,0.096895,0.087637,?,?,?,?,?,?,4
0.141628,0.137464,0.128624,0.154399,0.192136,0.179025,0.190598,0.232927,0.29183,0.346642,0.33785,0.278277,0.245457,0.224395,0.179926,0.147875,0.107042,0.105831,0.113531,0.095584,0.070201,?,?,?,?,?,?,?,?,4
-0.051047,-0.038231,-0.026659,-0.021882,-0.02054,0.017397,0.073654,0.074648,0.065945,0.080022,0.078353,0.074027,0.064873,0.054272,0.033164,0.0052,-0.050429,-0.095806,-0.110589,-0.103833,?,?,?,?,?,?,?,?,?,4
0.106556,0.103435,0.090468,0.108723,0.158296,0.209223,0.24454,0.292034,0.34026,0.342612,0.33725,0.318469,0.286421,0.241225,0.201551,0.182217,0.169376,0.170282,0.161087,0.138491,0.108387,?,?,?,?,?,?,?,?,4
0.114092,0.122434,0.141544,0.148949,0.133865,0.129451,0.184119,0.248549,0.260719,0.283672,0.247006,0.194632,0.139664,0.073617,0.040069,0.019769,0.012874,0.006094,?,?,?,?,?,?,?,?,?,?,?,4
0.11669,0.107288,0.082702,0.058733,0.051801,0.066814,0.100042,0.07588,0.04095,0.061182,0.078973,0.071953,0.053875,-0.00346,-0.04149,-0.083439,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.018146,-0.004653,-0.005607,0.000698,0.014585,0.046298,0.095602,0.152892,0.186127,0.170493,0.160622,0.157668,0.128598,0.114898,0.104236,0.075104,0.03276,?,?,?,?,?,?,?,?,?,?,?,?,4
0.191721,0.14041,0.089022,0.034934,0.020203,0.049004,0.089561,0.094535,0.056627,0.036783,0.02462,0.013701,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.106282,0.106988,0.104602,0.103351,0.108537,0.125473,0.141064,0.197902,0.239188,0.239379,0.241864,0.269586,0.250175,0.178496,0.094682,0.081559,0.074901,?,?,?,?,?,?,?,?,?,?,?,?,4
0.070469,0.06231,0.028279,0.010125,0.011804,0.021588,0.078318,0.150688,0.167892,0.19223,0.195676,0.205536,0.163505,0.096142,0.101293,0.120958,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.226182,0.251545,0.287758,0.254655,0.269439,0.299494,0.224009,0.139839,0.10543,0.045369,0.015547,-0.023872,-0.051933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.236578,0.241605,0.251388,0.206691,0.184359,0.146175,0.016626,-0.050845,-0.066335,-0.096929,-0.145091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.305575,0.257512,0.214555,0.116467,0.014074,-0.029991,-0.038151,-0.074425,-0.105165,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.230781,0.273514,0.302961,0.35482,0.324817,0.243444,0.162154,0.103687,0.036506,-0.008117,-0.054559,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.203883,0.282104,0.313707,0.263332,0.191578,0.155412,0.069949,0.011116,-0.021577,-0.040972,-0.06917,-0.096756,-0.114601,-0.143392,-0.166489,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.171961,0.196837,0.244995,0.277965,0.252022,0.193499,0.12704,0.060406,0.057005,-0.004903,-0.068508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.146099,0.196381,0.225557,0.259399,0.274677,0.245689,0.164368,0.071951,-0.019779,-0.092452,-0.086308,-0.138082,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.24916,0.242027,0.233635,0.193722,0.113816,0.083045,0.044044,0.015415,-0.020274,-0.040188,-0.060817,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.216872,0.237064,0.238477,0.21277,0.162129,0.110736,0.048916,-0.025054,-0.051948,-0.073909,-0.140081,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.201761,0.227301,0.246368,0.194221,0.12712,0.069802,0.032117,-0.001529,-0.033982,-0.048049,-0.090495,-0.108477,-0.121095,-0.103719,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.18571,0.177715,0.21697,0.198996,0.172832,0.11613,0.058332,0.028974,-0.048111,-0.097434,-0.123578,-0.158087,-0.175603,-0.195527,-0.19543,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.168524,0.150638,0.15219,0.200318,0.222579,0.205477,0.179569,0.091557,0.021377,-0.015873,-0.041477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.22979,0.281206,0.284671,0.286332,0.282681,0.18739,0.055674,-0.029149,-0.089034,-0.118642,-0.138616,-0.166844,-0.215896,-0.265156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.114837,0.170476,0.19086,0.183899,0.170845,0.161769,0.171896,0.107685,0.062571,-0.023636,-0.089141,-0.091573,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.234494,0.300829,0.332115,0.352496,0.266904,0.160427,0.121204,0.093229,0.028135,0.022263,-0.025369,-0.036538,-0.106021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.208966,0.213919,0.171703,0.118467,0.058696,0.008592,-0.045611,-0.083569,-0.095982,-0.129477,-0.162887,-0.184223,-0.217455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.208938,0.219808,0.209965,0.206984,0.178335,0.119234,0.043574,0.008806,0.004661,-0.048546,-0.049496,-0.026175,-0.019463,-0.052053,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.079989,0.09801,0.106936,0.117355,0.151078,0.150531,0.121764,0.083858,0.124885,0.187526,0.114971,-0.075441,-0.153693,-0.170765,-0.146391,-0.192252,-0.22568,?,?,?,?,?,?,?,?,?,?,?,?,5
0.184975,0.159281,0.144034,0.182793,0.199699,0.184637,0.150408,0.123167,0.120564,0.059482,0.025948,-0.0584,-0.141048,-0.193509,-0.243884,-0.287163,-0.235169,-0.248274,?,?,?,?,?,?,?,?,?,?,?,5
0.041315,0.057719,0.078381,0.09682,0.098222,0.093788,0.122583,0.086786,0.033962,-0.02151,-0.06473,-0.12373,-0.183147,-0.215998,-0.247285,-0.269534,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.110117,0.149515,0.168917,0.154583,0.162984,0.171315,0.169971,0.152298,0.181232,0.143572,0.095084,0.045702,-0.019973,-0.048056,-0.07477,-0.074131,-0.100214,-0.117223,-0.124899,-0.151297,-0.230929,?,?,?,?,?,?,?,?,5
0.147567,0.165092,0.120575,0.149783,0.171127,0.19177,0.18433,0.154352,0.089352,0.033269,-0.012196,-0.11522,-0.129171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.144343,0.183285,0.176848,0.183022,0.233525,0.247381,0.22589,0.218651,0.175531,0.141776,0.088756,0.04849,0.01011,-0.041526,-0.081265,-0.084864,-0.094429,?,?,?,?,?,?,?,?,?,?,?,?,5
0.075202,0.111374,0.162749,0.197764,0.20811,0.227067,0.180309,0.07775,-0.005096,-0.054795,-0.077499,-0.12378,-0.160337,-0.175183,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.189705,0.210485,0.206005,0.204851,0.192995,0.095455,0.018438,-0.049334,-0.101255,-0.118952,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.077682,0.094941,0.158603,0.158381,0.163552,0.213878,0.228046,0.212696,0.17801,0.120483,0.057309,-0.011267,-0.053056,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.095703,0.119809,0.10098,0.141133,0.200279,0.147251,0.096069,0.058205,0.024587,-0.006943,-0.014289,-0.037253,-0.080772,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.110825,0.14607,0.189601,0.194533,0.161425,0.130748,0.11785,0.057045,-0.085868,-0.085734,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.182615,0.182679,0.18569,0.241147,0.19117,0.140142,0.075971,-0.009522,-0.052546,-0.045325,-0.084298,-0.075878,-0.106643,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.005623,0.030856,0.064571,0.09401,0.091612,0.09073,0.145417,0.167092,0.157854,0.116452,0.072998,0.029559,0.007131,-0.013204,-0.057117,-0.102117,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.009893,0.041893,0.023152,0.113436,0.126977,0.131421,0.13515,0.147167,0.106681,0.081274,0.092586,0.044185,-0.045769,-0.092023,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.001328,0.012427,0.068591,0.12255,0.23301,0.163571,0.100014,0.098913,0.103225,0.099989,0.092936,0.038356,-0.031804,-0.07895,-0.144158,-0.151839,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.067136,-0.034958,-0.025135,-0.013639,0.009354,0.047488,0.060368,0.069172,0.086334,0.087822,0.091345,0.045602,-0.009656,-0.064072,-0.109873,-0.144051,-0.173405,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.005951,0.057632,0.028997,0.072151,0.136082,0.125724,0.147679,0.172837,0.165107,0.159471,0.11055,0.060349,0.022296,-0.020062,-0.05264,-0.087053,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.143834,0.17395,0.127403,0.108717,0.157641,0.117311,0.137255,0.103804,0.083348,0.100871,0.104062,0.09805,0.073743,0.018247,0.021117,0.08141,0.080413,-0.005252,-0.05978,?,?,?,?,?,?,?,?,?,?,6
0.100625,0.078005,0.116931,0.090291,0.055108,0.093224,0.112758,0.12163,0.106077,0.106501,0.100012,0.063973,0.033003,-0.027509,-0.073934,-0.120013,-0.122159,-0.157385,?,?,?,?,?,?,?,?,?,?,?,6
0.012524,0.082307,0.110168,0.101672,0.103452,0.120987,0.156168,0.170508,0.209097,0.15915,0.150273,0.140345,0.093684,0.040289,0.02446,-0.004015,-0.049097,-0.058832,-0.073938,-0.107679,?,?,?,?,?,?,?,?,?,6
-0.023814,-0.011771,-0.020886,-0.019343,0.004584,0.071337,0.093276,0.117079,0.08945,0.087191,0.099931,0.031383,-0.011261,0.052078,0.035902,0.025502,-0.008508,-0.037042,?,?,?,?,?,?,?,?,?,?,?,6
-0.046447,-0.009675,0.027297,0.021694,0.040711,0.099603,0.136356,0.181729,0.217957,0.163897,0.080946,0.03824,0.02778,-0.002818,-0.068115,-0.10175,-0.119865,-0.162584,?,?,?,?,?,?,?,?,?,?,?,6
-0.034601,0.005435,0.006082,0.01668,0.02525,0.062975,0.055499,0.073842,0.067741,0.029617,-0.019388,-0.072344,-0.103685,-0.12265,-0.141375,-0.164959,-0.1574,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.150734,-0.142518,-0.124595,-0.065823,-0.069565,-0.037555,0.015473,0.054401,0.073426,0.078703,-0.001722,-0.126327,-0.153569,-0.190528,-0.246741,-0.241246,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.084846,-0.060483,-0.038906,-0.023804,-0.005248,-0.011259,0.015255,0.006427,0.00036,-0.052838,-0.086657,-0.127294,-0.147482,-0.196633,-0.210676,-0.226882,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.056112,-0.03619,0.035469,0.073733,0.095643,0.07856,0.066214,0.038216,0.021046,-0.048856,-0.074398,-0.042911,-0.077371,-0.098067,-0.125541,-0.164548,?,?,?,?,?,?,?,?,?,?,?,?,?,6
