@relation speaker_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.000632,-0.039894,-0.081023,-0.170027,-0.304068,-0.399107,-0.430431,-0.427928,-0.428188,-0.394153,-0.354496,-0.303436,-0.28787,-0.298823,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.033773,-0.036842,-0.032113,-0.048885,-0.097264,-0.162338,-0.181991,-0.209558,-0.262024,-0.343528,-0.400234,-0.367814,-0.326181,-0.282148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.314967,-0.311499,-0.327331,-0.365267,-0.370821,-0.34405,-0.336634,-0.319728,-0.320532,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.174123,-0.218906,-0.185753,-0.239292,-0.346866,-0.463821,-0.524435,-0.505503,-0.486429,-0.468134,-0.411602,-0.357833,-0.314234,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.099657,-0.098049,-0.249667,-0.32619,-0.376199,-0.346275,-0.343414,-0.46759,-0.548425,-0.509217,-0.424218,-0.407797,-0.382974,-0.321878,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.179833,-0.210038,-0.302073,-0.323836,-0.364706,-0.427043,-0.450588,-0.417543,-0.368603,-0.360811,-0.35131,-0.309764,-0.266402,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.132873,-0.191269,-0.22344,-0.196992,-0.204346,-0.324173,-0.405125,-0.43376,-0.461541,-0.468704,-0.430924,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.026202,-0.106468,-0.301237,-0.406624,-0.457571,-0.470326,-0.456571,-0.389983,-0.357611,-0.365947,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.011435,-0.003956,-0.006064,-0.052462,-0.145278,-0.255054,-0.398569,-0.459444,-0.507461,-0.4554,-0.360381,-0.335884,-0.310805,-0.278156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.087075,-0.136569,-0.174398,-0.188847,-0.236397,-0.317688,-0.408176,-0.479407,-0.470292,-0.416483,-0.368883,-0.345513,-0.296615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.17258,0.142069,0.129302,0.027442,-0.139828,-0.299707,-0.313206,-0.359642,-0.372277,-0.29744,-0.267891,-0.26336,-0.272192,-0.237215,-0.167434,-0.165196,-0.158645,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.096542,-0.122167,-0.168176,-0.183908,-0.193311,-0.264233,-0.312773,-0.307734,-0.290457,-0.241242,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.157286,-0.245569,-0.343153,-0.379465,-0.380673,-0.37042,-0.379883,-0.408013,-0.412862,-0.395774,-0.353946,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.064844,0.028091,0.00286,-0.042349,-0.181977,-0.275107,-0.333164,-0.396878,-0.439673,-0.476867,-0.436383,-0.368498,-0.349596,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.031102,-0.002004,-0.020409,-0.04921,-0.084719,-0.153516,-0.283865,-0.407614,-0.426389,-0.399915,-0.326742,-0.223252,-0.20475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.108764,-0.19428,-0.221084,-0.245371,-0.294151,-0.321337,-0.365459,-0.347164,-0.30694,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.037909,-0.17168,-0.216891,-0.254939,-0.255468,-0.281294,-0.350527,-0.388429,-0.412368,-0.423491,-0.395098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.068744,-0.087092,-0.081011,-0.121247,-0.14147,-0.173392,-0.249713,-0.299737,-0.321142,-0.375469,-0.458092,-0.491192,-0.459125,-0.432022,-0.402141,-0.349189,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.147774,-0.103907,-0.110541,-0.220363,-0.265922,-0.253769,-0.322769,-0.369954,-0.392034,-0.390512,-0.361962,-0.314404,-0.281367,-0.254952,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.03621,0.021382,-0.087681,-0.194028,-0.176915,-0.243827,-0.346805,-0.38253,-0.399117,-0.391122,-0.384255,-0.366846,-0.338364,-0.253615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.157436,-0.167482,-0.197661,-0.209324,-0.199523,-0.276781,-0.334428,-0.377862,-0.415626,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.158216,-0.186571,-0.255492,-0.308668,-0.327745,-0.377107,-0.38956,-0.368891,-0.326184,-0.304718,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.119997,-0.160622,-0.189345,-0.217112,-0.250602,-0.316296,-0.38384,-0.431704,-0.477423,-0.481302,-0.436709,-0.385624,-0.353408,-0.316739,-0.260658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.00156,-0.081844,-0.14476,-0.212545,-0.24009,-0.325682,-0.39872,-0.450294,-0.505821,-0.547492,-0.512112,-0.466102,-0.445485,-0.342363,-0.307349,-0.295726,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.159142,-0.177505,-0.177478,-0.208679,-0.262757,-0.304114,-0.312569,-0.326464,-0.365932,-0.381722,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.07608,-0.110645,-0.028566,-0.072185,-0.162182,-0.26612,-0.285849,-0.331541,-0.365614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.106616,-0.10232,-0.135269,-0.169055,-0.224059,-0.290266,-0.342621,-0.36203,-0.370682,-0.386915,-0.320308,-0.287805,-0.286354,-0.293016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.036943,0.014176,-0.012174,-0.064434,-0.158443,-0.221967,-0.246476,-0.303505,-0.361458,-0.380862,-0.379541,-0.32403,-0.290231,-0.272077,-0.259628,-0.235971,-0.218839,?,?,?,?,?,?,?,?,?,?,?,?,3
0.075367,0.015477,-0.038011,-0.085452,-0.111091,-0.145442,-0.214559,-0.24714,-0.293985,-0.330757,-0.339111,-0.3515,-0.357618,-0.343189,-0.334814,-0.297126,-0.260258,-0.241587,-0.223826,-0.206648,-0.192946,-0.15807,-0.141796,?,?,?,?,?,?,3
-0.276093,-0.301414,-0.400205,-0.374361,-0.391358,-0.44699,-0.429687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.190967,-0.254149,-0.338855,-0.370959,-0.372283,-0.368427,-0.357236,-0.309953,-0.294413,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.154435,-0.197586,-0.250039,-0.266764,-0.262257,-0.33793,-0.37345,-0.449221,-0.495513,-0.481256,-0.48463,-0.477391,-0.469341,-0.41056,-0.367597,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.019894,0.008564,-0.048078,-0.095162,-0.147164,-0.195755,-0.194051,-0.192921,-0.258792,-0.283525,-0.298754,-0.329414,-0.313642,-0.277145,-0.236211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.117249,-0.091899,-0.11256,-0.175264,-0.285286,-0.332644,-0.416152,-0.515404,-0.544377,-0.501723,-0.472035,-0.450811,-0.471929,-0.46553,-0.43996,-0.402548,-0.383793,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.261012,-0.269411,-0.277883,-0.324728,-0.34314,-0.327556,-0.375386,-0.386915,-0.408486,-0.429947,-0.388627,-0.362731,-0.337055,-0.294787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.131838,-0.207174,-0.236913,-0.20785,-0.201938,-0.224462,-0.226289,-0.238193,-0.294323,-0.448738,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.038891,-0.039107,-0.033695,-0.124593,-0.232137,-0.342626,-0.393479,-0.388806,-0.413801,-0.407051,-0.396179,-0.367259,-0.332405,-0.32965,-0.299357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.137369,-0.147325,-0.162654,-0.198363,-0.258022,-0.270061,-0.273292,-0.354042,-0.389121,-0.350274,-0.383029,-0.351863,-0.280758,-0.219597,-0.232488,-0.169825,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.092187,-0.122616,-0.214186,-0.292509,-0.307481,-0.352335,-0.452433,-0.46985,-0.490125,-0.482347,-0.441149,-0.424803,-0.351677,-0.288135,-0.230298,-0.190452,-0.198876,-0.208327,?,?,?,?,?,?,?,?,?,?,?,3
-0.035487,-0.006748,-0.075758,-0.167426,-0.236216,-0.26771,-0.349215,-0.412319,-0.43326,-0.413705,-0.356563,-0.324555,-0.259818,-0.246971,-0.239741,-0.204683,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.218009,-0.221594,-0.253394,-0.308096,-0.355799,-0.371643,-0.345029,-0.351355,-0.371438,-0.348872,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.18431,-0.216449,-0.259679,-0.32256,-0.354417,-0.357226,-0.334582,-0.262215,-0.360255,-0.41738,-0.400629,-0.380346,-0.367523,-0.369662,-0.342354,-0.299124,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.151634,-0.180176,-0.323783,-0.493187,-0.487426,-0.51881,-0.575188,-0.597247,-0.528086,-0.451151,-0.43548,-0.46385,-0.448684,-0.411678,-0.383958,-0.357645,-0.325307,-0.305707,?,?,?,?,?,?,?,?,?,?,?,3
-0.180232,-0.228608,-0.349625,-0.349498,-0.36396,-0.456743,-0.434386,-0.402419,-0.366204,-0.275229,-0.268691,-0.267633,-0.245122,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.172262,-0.244971,-0.30772,-0.372593,-0.438327,-0.46728,-0.471464,-0.505208,-0.528645,-0.493838,-0.452635,-0.439542,-0.40854,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.06959,-0.113063,-0.133993,-0.173991,-0.227016,-0.272903,-0.268999,-0.305323,-0.351448,-0.378521,-0.343277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.065525,-0.042817,-0.115804,-0.129377,-0.146291,-0.204456,-0.302482,-0.386788,-0.41749,-0.342857,-0.368926,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.149569,0.146068,0.162374,0.152641,0.125621,0.097855,0.023391,-0.04484,-0.108161,-0.125874,-0.160027,-0.205959,-0.257789,-0.302546,-0.322466,-0.341928,-0.351788,-0.330741,-0.283402,-0.253984,-0.238063,-0.226033,-0.229449,?,?,?,?,?,?,4
0.216744,0.24148,0.223057,0.170277,0.11805,0.063467,0.009413,-0.021479,-0.084853,-0.141494,-0.190124,-0.220516,-0.26569,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.235524,0.20427,0.140365,0.066712,-0.020667,-0.087539,-0.138366,-0.193541,-0.237117,-0.256978,-0.252231,-0.235922,-0.255015,-0.265035,-0.269942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.070209,0.06803,0.046819,-0.001773,-0.041785,-0.066586,-0.070057,-0.081147,-0.144401,-0.219244,-0.251383,-0.222478,-0.212586,-0.224137,-0.231917,-0.23544,-0.244574,-0.247816,-0.250112,-0.251623,-0.268278,?,?,?,?,?,?,?,?,4
0.062343,0.06719,0.069739,0.063158,0.030906,-0.002727,-0.026006,-0.043168,-0.071376,-0.112614,-0.153564,-0.181223,-0.196817,-0.225509,-0.251279,-0.263957,-0.270349,-0.261432,-0.244972,-0.232773,-0.226445,-0.218305,-0.207494,-0.195185,?,?,?,?,?,4
0.17833,0.165934,0.130069,0.080096,0.026246,-0.030886,-0.088701,-0.159451,-0.220575,-0.241456,-0.255091,-0.23664,-0.217963,-0.207125,-0.181548,-0.166369,-0.15736,-0.152234,-0.152287,-0.161745,?,?,?,?,?,?,?,?,?,4
-0.126106,-0.138567,-0.129502,-0.129411,-0.137477,-0.161163,-0.202389,-0.225203,-0.249963,-0.255315,-0.270127,-0.279635,-0.291371,-0.309255,-0.323744,-0.30977,-0.286453,-0.254778,-0.237634,-0.231594,-0.228485,-0.211802,?,?,?,?,?,?,?,4
0.169759,0.194387,0.167927,0.150057,0.126601,0.083667,0.035699,0.003793,-0.007412,-0.01721,-0.037036,-0.072355,-0.089512,-0.102963,-0.133563,-0.136575,-0.128137,-0.123205,-0.129038,-0.142796,-0.15808,-0.178584,-0.185608,-0.191486,-0.181755,?,?,?,?,4
-0.042392,-0.022997,-0.009349,0.00451,0.021269,0.031698,-0.01384,-0.089864,-0.140801,-0.173035,-0.205004,-0.243801,-0.271609,-0.309734,-0.322546,-0.336501,-0.364533,-0.390237,-0.384658,-0.3477,-0.317871,-0.310156,-0.292804,-0.265307,?,?,?,?,?,4
0.116889,0.088132,0.042484,0.012174,-0.010031,-0.040272,-0.09709,-0.149035,-0.180517,-0.193657,-0.177146,-0.15976,-0.182836,-0.200724,-0.184388,-0.168822,-0.150909,-0.134215,-0.123909,-0.113118,-0.075041,?,?,?,?,?,?,?,?,4
0.193362,0.202291,0.153888,0.105881,0.067603,0.009171,-0.101548,-0.172721,-0.207642,-0.232958,-0.276066,-0.277288,-0.302907,-0.325076,-0.30518,-0.285086,-0.255168,-0.22974,-0.213601,-0.191976,-0.19557,-0.2047,?,?,?,?,?,?,?,4
0.101263,0.121661,0.09763,0.088033,0.069337,0.001365,-0.055481,-0.109994,-0.16039,-0.20263,-0.258221,-0.298815,-0.319463,-0.317129,-0.303401,-0.313521,-0.317167,-0.314952,-0.318529,-0.305357,-0.287601,-0.266285,-0.258363,-0.26617,-0.258072,-0.259894,?,?,?,4
0.041567,0.022982,-0.009775,-0.032164,-0.075449,-0.104784,-0.146606,-0.228055,-0.2903,-0.337441,-0.366534,-0.341003,-0.320042,-0.29769,-0.280162,-0.273977,-0.284707,-0.286631,?,?,?,?,?,?,?,?,?,?,?,4
0.204032,0.216448,0.194182,0.148015,0.074292,-0.028595,-0.130382,-0.214066,-0.252728,-0.264211,-0.263939,-0.25827,-0.272023,-0.278527,-0.262688,-0.236582,-0.209641,-0.2013,-0.197441,-0.186283,-0.1863,-0.16868,?,?,?,?,?,?,?,4
0.006042,0.015314,0.026007,0.017761,-0.008547,-0.051665,-0.10196,-0.152938,-0.208942,-0.265229,-0.308805,-0.335466,-0.34477,-0.326216,-0.308131,-0.313172,-0.303826,-0.286923,-0.258418,-0.235595,?,?,?,?,?,?,?,?,?,4
0.161533,0.159883,0.15914,0.123746,0.059018,0.002274,-0.043657,-0.092668,-0.121361,-0.135792,-0.161302,-0.185179,-0.192643,-0.189381,-0.201677,-0.204831,-0.206074,-0.205699,-0.209766,-0.211347,-0.203072,-0.189075,-0.173117,-0.160818,?,?,?,?,?,4
-0.004034,-0.009023,-0.019197,-0.047267,-0.06857,-0.107219,-0.137486,-0.1609,-0.194223,-0.210306,-0.224062,-0.241405,-0.246091,-0.23994,-0.248682,-0.258068,-0.254178,-0.254524,-0.269572,-0.270011,-0.2566,-0.235188,-0.230129,-0.248408,-0.263988,?,?,?,?,4
0.136199,0.1195,0.077683,0.068564,0.02338,-0.031631,-0.088905,-0.134237,-0.159175,-0.170165,-0.165625,-0.192623,-0.226078,-0.209281,-0.180879,-0.15956,-0.155483,-0.137677,-0.105958,-0.089749,?,?,?,?,?,?,?,?,?,4
0.139927,0.116682,0.102892,0.083794,0.045397,-0.030633,-0.052853,-0.059112,-0.075152,-0.084608,-0.069115,-0.042339,-0.034871,-0.035882,-0.064805,-0.064947,-0.044303,?,?,?,?,?,?,?,?,?,?,?,?,4
0.239892,0.241263,0.2059,0.184493,0.14895,0.096546,0.045019,-0.00921,-0.070289,-0.131316,-0.16165,-0.201191,-0.264955,-0.309224,-0.328427,-0.332268,-0.333237,-0.335234,-0.330451,-0.325988,-0.342352,-0.34424,?,?,?,?,?,?,?,4
0.143062,0.185365,0.208744,0.208452,0.208231,0.196989,0.157571,0.101032,0.063538,0.018705,-0.062997,-0.087148,-0.106844,-0.133839,-0.131286,-0.121469,-0.115714,-0.108187,-0.117556,-0.134133,?,?,?,?,?,?,?,?,?,4
0.035589,-0.006886,-0.003076,-0.00663,-0.036828,-0.051734,-0.078677,-0.118235,-0.167831,-0.18508,-0.186387,-0.170804,-0.149114,-0.207914,-0.232716,-0.212962,-0.19709,-0.187459,-0.188542,-0.199238,-0.214069,-0.210942,-0.193674,-0.170778,?,?,?,?,?,4
0.174035,0.120188,0.146257,0.082405,0.035543,0.004631,-0.027782,-0.048324,-0.072025,-0.12926,-0.14771,-0.17507,-0.193824,-0.225719,-0.27539,-0.291914,-0.292995,-0.284233,-0.277605,-0.29561,?,?,?,?,?,?,?,?,?,4
-0.02379,-0.030112,-0.010174,-0.015197,-0.02985,-0.06752,-0.115816,-0.149267,-0.180056,-0.229959,-0.275408,-0.334293,-0.379682,-0.385513,-0.345949,-0.299283,-0.288845,-0.278645,-0.244176,-0.202257,?,?,?,?,?,?,?,?,?,4
0.196482,0.172265,0.147668,0.164881,0.149638,0.107913,0.030469,-0.028533,-0.052249,-0.066857,-0.093081,-0.096555,-0.09298,-0.095181,-0.077617,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.22317,0.171214,0.083853,-0.017232,-0.100144,-0.155847,-0.205646,-0.216341,-0.22616,-0.224125,-0.189637,-0.170037,-0.172773,-0.191682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.105956,0.125911,0.147331,0.14938,0.141997,0.105391,0.023358,-0.035975,-0.107862,-0.150578,-0.17849,-0.219307,-0.256803,-0.266091,-0.285818,-0.256578,-0.215459,-0.190234,?,?,?,?,?,?,?,?,?,?,?,4
0.066154,0.05132,0.034431,-0.034518,-0.087946,-0.161524,-0.21319,-0.257682,-0.286614,-0.309924,-0.352456,-0.351792,-0.343663,-0.342427,-0.298062,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.007129,-0.013484,-0.05206,-0.074735,-0.055107,-0.077971,-0.162181,-0.200905,-0.226421,-0.288192,-0.353773,-0.375826,-0.353938,-0.303883,-0.266059,-0.26566,-0.288093,-0.266565,-0.210866,-0.171928,-0.165574,?,?,?,?,?,?,?,?,4
0.22065,0.200301,0.188616,0.189506,0.162661,0.106279,0.033796,-0.034712,-0.09584,-0.157872,-0.178345,-0.18193,-0.210399,-0.224142,-0.208442,-0.178588,-0.154203,-0.141273,-0.130556,-0.115969,?,?,?,?,?,?,?,?,?,4
0.235181,0.206204,0.20894,0.195205,0.164861,0.157778,0.099335,0.000336,-0.113531,-0.161764,-0.17592,-0.192042,-0.22357,-0.277141,-0.279126,-0.268859,-0.270518,-0.308523,-0.31601,-0.293337,?,?,?,?,?,?,?,?,?,4
0.099243,0.095979,0.055536,-0.030616,-0.066017,-0.120056,-0.179222,-0.21713,-0.205423,-0.211154,-0.241599,-0.249049,-0.245439,-0.222299,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.074642,0.045178,-0.001209,-0.045942,-0.070519,-0.104681,-0.169082,-0.26449,-0.324018,-0.31616,-0.324724,-0.339366,-0.360118,-0.350799,-0.310425,-0.299184,-0.315618,-0.309886,-0.317388,-0.336495,-0.343928,-0.322965,?,?,?,?,?,?,?,4
0.095739,0.097526,0.087796,0.054488,-0.010724,-0.071567,-0.125521,-0.171733,-0.188952,-0.201811,-0.23,-0.241294,-0.238474,-0.215295,-0.192445,-0.170417,-0.141641,-0.122396,-0.113881,?,?,?,?,?,?,?,?,?,?,4
0.096003,0.116914,0.123729,0.127834,0.124418,0.111375,0.052023,-0.033378,-0.062002,-0.080971,-0.143674,-0.172613,-0.14152,-0.130142,-0.193566,-0.206823,-0.183136,-0.189898,-0.204878,-0.207981,-0.190013,-0.170062,-0.153291,?,?,?,?,?,?,4
0.077559,0.139245,0.117402,0.093113,0.084306,0.051955,0.047261,0.02812,-0.033741,-0.113979,-0.16697,-0.207918,-0.210091,-0.226045,-0.247232,-0.222174,-0.176173,-0.141132,-0.11926,-0.115868,-0.132057,?,?,?,?,?,?,?,?,4
0.013847,0.00257,-0.074996,-0.125475,-0.143749,-0.177932,-0.267355,-0.363863,-0.388805,-0.382768,-0.389754,-0.359283,-0.317251,-0.299242,-0.295761,-0.295898,-0.313025,-0.332962,-0.330369,-0.312957,?,?,?,?,?,?,?,?,?,4
0.0346,0.033152,-0.012427,-0.013727,-0.046069,-0.080922,-0.10163,-0.137028,-0.16401,-0.174012,-0.204871,-0.219808,-0.216211,-0.201796,-0.180649,-0.166334,-0.150451,-0.11785,-0.091289,-0.090191,-0.109307,?,?,?,?,?,?,?,?,4
0.002131,-0.011389,-0.009348,-0.008223,-0.024643,-0.055039,-0.118957,-0.186049,-0.200196,-0.210376,-0.231724,-0.248344,-0.258345,-0.276764,-0.265849,-0.241082,-0.209233,-0.169783,?,?,?,?,?,?,?,?,?,?,?,4
0.078474,0.090137,0.070859,0.037268,0.021552,-0.016863,-0.086459,-0.181756,-0.29016,-0.281386,-0.239484,-0.1914,-0.150952,-0.181864,-0.178932,-0.189598,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.049678,0.006617,-0.065965,-0.101463,-0.120914,-0.161827,-0.227976,-0.289236,-0.307502,-0.29072,-0.256472,-0.254787,-0.285313,-0.289819,-0.261702,-0.234328,-0.207518,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.192728,-0.207093,-0.216649,-0.245385,-0.266176,-0.274161,-0.247535,-0.193226,-0.157811,-0.145429,-0.13386,-0.131397,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.048194,0.053432,0.04239,0.034967,0.027973,0.006185,-0.021683,-0.098726,-0.158338,-0.19555,-0.194662,-0.181044,-0.181793,-0.196446,-0.22612,-0.240868,-0.25243,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.003564,0.01663,0.036195,0.043073,0.026116,-0.012575,-0.055868,-0.081081,-0.122038,-0.173876,-0.238625,-0.238885,-0.21937,-0.249257,-0.27408,-0.227858,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.013861,-0.024104,-0.121138,-0.106567,-0.090119,-0.044098,-0.075271,-0.095534,-0.058389,-0.055916,-0.08781,-0.081676,-0.081719,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.087524,-0.117714,-0.138371,-0.140094,-0.137564,-0.149998,-0.185592,-0.217514,-0.192913,-0.180522,-0.207421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.049158,-0.060565,-0.057484,-0.168833,-0.217872,-0.190934,-0.165036,-0.157188,-0.146278,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.086021,0.042116,-0.024353,-0.116113,-0.137441,-0.137745,-0.057799,-0.067637,-0.114453,-0.092724,-0.088785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.037381,-0.09657,-0.144495,-0.200428,-0.12676,-0.125778,-0.181181,-0.132441,-0.120168,-0.08826,-0.070815,-0.066732,-0.0632,-0.085594,-0.1015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.158539,-0.182203,-0.180739,-0.205565,-0.26618,-0.262303,-0.232236,-0.162276,-0.07326,-0.083779,-0.092931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.173633,-0.16672,-0.169989,-0.172748,-0.15525,-0.127159,-0.152835,-0.162304,-0.165643,-0.145369,-0.113018,-0.116917,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.097294,-0.129575,-0.057149,-0.063051,-0.102104,-0.0748,-0.066382,-0.083989,-0.082886,-0.086943,-0.12157,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.228491,-0.178117,-0.163353,-0.15876,-0.125181,-0.103439,-0.1053,-0.105033,-0.116471,-0.126515,-0.143956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.080136,-0.041198,-0.068344,-0.128157,-0.147319,-0.160171,-0.145601,-0.117495,-0.122816,-0.132081,-0.146334,-0.127096,-0.118027,-0.10417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.051035,0.043338,-0.007654,-0.072372,-0.078451,-0.058961,-0.050687,-0.096087,-0.14518,-0.136716,-0.136865,-0.143404,-0.157632,-0.172969,-0.178439,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.050129,0.028228,0.011443,-0.008132,0.003112,0.004404,-0.026322,-0.073253,-0.106184,-0.125988,-0.140986,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.256573,-0.281288,-0.257267,-0.206535,-0.1386,-0.128396,-0.155614,-0.178469,-0.202083,-0.219339,-0.204256,-0.195222,-0.205937,-0.21607,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.075768,0.029199,-0.021217,-0.039862,-0.00696,-0.060507,-0.045903,-0.085824,-0.092727,-0.16156,-0.193505,-0.171897,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.004781,0.005498,0.001255,-0.023728,-0.073163,-0.072182,-0.043318,-0.035142,-0.052133,-0.056651,-0.06009,-0.067582,-0.118601,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.058915,-0.013684,-0.072392,-0.128431,-0.118805,-0.152043,-0.175591,-0.163133,-0.178841,-0.189735,-0.203944,-0.20821,-0.204594,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.02786,-0.023871,0.004021,0.054452,0.099693,0.00403,-0.143757,-0.165693,-0.153534,-0.177581,-0.135074,-0.108955,-0.080893,-0.056901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.199724,-0.247651,-0.247217,-0.280863,-0.328153,-0.359026,-0.340357,-0.289926,-0.164704,0.025753,0.002596,-0.157965,-0.147787,-0.155501,-0.140343,-0.176658,-0.232001,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.01507,-0.017634,-0.014006,-0.08376,-0.079042,-0.053717,-0.039808,0.019516,0.046078,-0.000227,-0.054524,-0.137318,-0.164177,-0.183474,-0.168411,-0.184358,-0.177232,-0.213256,?,?,?,?,?,?,?,?,?,?,?,5
-0.073358,-0.135817,-0.181939,-0.214686,-0.228402,-0.210679,-0.098392,-0.077995,-0.111085,-0.14761,-0.148168,-0.151292,-0.172762,-0.179114,-0.175969,-0.162168,?,?,?,?,?,?,?,?,?,?,?,?,?,5
