@relation speaker_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.754888,-0.75294,-0.710342,-0.641486,-0.596236,-0.526921,-0.39631,-0.369942,-0.335734,-0.33399,-0.362261,-0.395871,-0.427141,-0.45292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.349262,-0.342706,-0.312587,-0.292633,-0.295367,-0.313921,-0.339012,-0.373894,-0.410621,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.414612,-0.478104,-0.484833,-0.497511,-0.524174,-0.525544,-0.518515,-0.536549,-0.562824,-0.563788,-0.570589,-0.57636,-0.565269,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.73465,-0.653551,-0.537467,-0.520734,-0.48793,-0.441323,-0.391828,-0.344494,-0.351751,-0.360877,-0.362216,-0.348902,-0.386946,-0.433011,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.571103,-0.487659,-0.417003,-0.360107,-0.370479,-0.410202,-0.385818,-0.365027,-0.37599,-0.370295,-0.385539,-0.411565,-0.430091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.504503,-0.403055,-0.356147,-0.343582,-0.299119,-0.34749,-0.418057,-0.435673,-0.44709,-0.453881,-0.479215,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.347324,-0.305446,-0.282725,-0.262119,-0.315949,-0.304163,-0.331424,-0.368784,-0.359097,-0.319415,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.546187,-0.514158,-0.497249,-0.495069,-0.483307,-0.405367,-0.337116,-0.366662,-0.391685,-0.380447,-0.376898,-0.443847,-0.476851,-0.474725,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.516601,-0.468812,-0.386136,-0.324799,-0.312858,-0.334796,-0.374759,-0.401904,-0.396862,-0.414596,-0.432572,-0.437647,-0.467185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.624435,-0.570383,-0.474753,-0.449908,-0.473245,-0.494639,-0.497466,-0.484823,-0.472096,-0.45868,-0.537327,-0.580925,-0.603588,-0.606728,-0.558815,-0.563199,-0.595684,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.672805,-0.605011,-0.627342,-0.601594,-0.559839,-0.506325,-0.440111,-0.33539,-0.264377,-0.242311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.621124,-0.526772,-0.47513,-0.436148,-0.38576,-0.334629,-0.319679,-0.307354,-0.319293,-0.353689,-0.436896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.895842,-0.804203,-0.709252,-0.614542,-0.510361,-0.447959,-0.4781,-0.608355,-0.523115,-0.456784,-0.490078,-0.480163,-0.497231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.772949,-0.682037,-0.618818,-0.589677,-0.565251,-0.562579,-0.516704,-0.494485,-0.443583,-0.446684,-0.454592,-0.453275,-0.521074,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.547849,-0.504317,-0.504816,-0.444935,-0.420885,-0.385995,-0.335496,-0.314113,-0.327374,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.511974,-0.531134,-0.474239,-0.392435,-0.302933,-0.350453,-0.491044,-0.529409,-0.515642,-0.465404,-0.458026,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.695557,-0.713722,-0.633545,-0.511173,-0.470838,-0.395664,-0.384247,-0.397491,-0.395642,-0.40224,-0.411418,-0.484217,-0.508726,-0.52173,-0.540331,-0.539279,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.620386,-0.581423,-0.494469,-0.426057,-0.395589,-0.342471,-0.419325,-0.44443,-0.441519,-0.41476,-0.389242,-0.408075,-0.40435,-0.394038,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.698485,-0.621982,-0.511682,-0.469982,-0.513447,-0.476912,-0.430817,-0.390447,-0.440108,-0.461824,-0.478245,-0.498071,-0.517135,-0.566465,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.625875,-0.60206,-0.606577,-0.496432,-0.414061,-0.421885,-0.39356,-0.372252,-0.317923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.434564,-0.392264,-0.309973,-0.305218,-0.291811,-0.289035,-0.319115,-0.359395,-0.379006,-0.410114,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.854669,-0.76266,-0.65843,-0.605515,-0.548087,-0.513452,-0.495518,-0.444279,-0.395092,-0.33806,-0.402208,-0.424934,-0.39766,-0.418314,-0.458245,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.776354,-0.713842,-0.617929,-0.552876,-0.501017,-0.474116,-0.499194,-0.496443,-0.477911,-0.467837,-0.45784,-0.43879,-0.537896,-0.586355,-0.600816,-0.588329,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.60666,-0.593255,-0.505266,-0.398618,-0.403652,-0.440854,-0.419691,-0.388586,-0.376172,-0.338747,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.773834,-0.752828,-0.668811,-0.601087,-0.549381,-0.574604,-0.458826,-0.457865,-0.533159,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.755174,-0.715814,-0.679207,-0.657643,-0.604731,-0.511771,-0.491027,-0.496424,-0.473097,-0.494568,-0.469397,-0.491725,-0.547198,-0.595704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.700742,-0.669871,-0.637688,-0.601393,-0.59473,-0.535577,-0.507758,-0.419752,-0.334915,-0.301977,-0.298587,-0.318132,-0.340672,-0.380418,-0.408437,-0.417135,-0.440811,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.401384,-0.397078,-0.439012,-0.375142,-0.381319,-0.407435,-0.402496,-0.374277,-0.34558,-0.320674,-0.281211,-0.276914,-0.290033,-0.314541,-0.322069,-0.324935,-0.353268,-0.360692,-0.374343,-0.393182,-0.407591,-0.405512,-0.4091,?,?,?,?,?,?,3
-0.523417,-0.503677,-0.511065,-0.459309,-0.377111,-0.377635,-0.381648,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.517727,-0.532097,-0.488903,-0.476331,-0.381113,-0.333709,-0.329074,-0.331578,-0.377583,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.651499,-0.671619,-0.640206,-0.547382,-0.498302,-0.542214,-0.53264,-0.520012,-0.532462,-0.519751,-0.496923,-0.524582,-0.482773,-0.508728,-0.50369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.701066,-0.629944,-0.573017,-0.517272,-0.48734,-0.439625,-0.365208,-0.352447,-0.411201,-0.441447,-0.455393,-0.473923,-0.463347,-0.482101,-0.517374,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.781712,-0.730926,-0.638959,-0.531332,-0.471829,-0.432308,-0.40116,-0.396169,-0.433098,-0.396293,-0.351458,-0.356262,-0.441497,-0.413354,-0.443068,-0.420043,-0.414494,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.638159,-0.614443,-0.57777,-0.570186,-0.57282,-0.471882,-0.375057,-0.323743,-0.290311,-0.273624,-0.282742,-0.303028,-0.355746,-0.382448,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.794047,-0.760732,-0.710559,-0.647569,-0.439481,-0.407053,-0.434103,-0.478634,-0.408823,-0.370942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.753013,-0.740434,-0.747973,-0.67277,-0.661747,-0.584952,-0.545842,-0.537224,-0.49604,-0.434486,-0.427838,-0.505668,-0.609946,-0.619174,-0.620374,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.743279,-0.699992,-0.625003,-0.494759,-0.509862,-0.53023,-0.525672,-0.489318,-0.447691,-0.354819,-0.391718,-0.436845,-0.443376,-0.43009,-0.461491,-0.442807,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.878015,-0.800349,-0.740916,-0.667854,-0.624344,-0.601457,-0.508137,-0.39282,-0.366348,-0.345901,-0.280407,-0.309103,-0.343406,-0.336054,-0.385934,-0.429042,-0.437535,-0.455855,?,?,?,?,?,?,?,?,?,?,?,3
-0.724408,-0.625373,-0.564114,-0.529334,-0.527296,-0.44024,-0.355826,-0.307853,-0.305153,-0.353862,-0.449324,-0.49676,-0.469828,-0.498768,-0.515829,-0.496781,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.744411,-0.700867,-0.667123,-0.616941,-0.46066,-0.36163,-0.339916,-0.361121,-0.401045,-0.472584,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.817738,-0.775999,-0.666271,-0.599605,-0.54961,-0.458985,-0.307984,-0.28596,-0.351373,-0.429136,-0.416574,-0.487325,-0.607686,-0.608155,-0.579751,-0.483818,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.615795,-0.57631,-0.548796,-0.449938,-0.365997,-0.416628,-0.45207,-0.440561,-0.381611,-0.415214,-0.411535,-0.415167,-0.436459,-0.462562,-0.46513,-0.444332,-0.455245,-0.470122,?,?,?,?,?,?,?,?,?,?,?,3
-0.653781,-0.630145,-0.57169,-0.50747,-0.422402,-0.392906,-0.335847,-0.275604,-0.259897,-0.232846,-0.280385,-0.32534,-0.375672,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.560562,-0.534149,-0.475423,-0.35662,-0.33284,-0.379997,-0.38618,-0.408646,-0.451139,-0.471838,-0.478049,-0.490932,-0.53555,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.641534,-0.612218,-0.524841,-0.469094,-0.423867,-0.383486,-0.364452,-0.381719,-0.451423,-0.431678,-0.316064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.752879,-0.682058,-0.767036,-0.611039,-0.512074,-0.511301,-0.474397,-0.440234,-0.437742,-0.517681,-0.463333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.353274,-0.322241,-0.237237,-0.212794,-0.199138,-0.160832,-0.11615,-0.074099,-0.041093,-0.001492,0.015653,0.011503,0.007686,0.040068,0.048196,0.05435,0.047948,0.04657,0.099099,0.138297,0.199576,0.203485,0.19053,?,?,?,?,?,?,4
-0.458071,-0.367177,-0.309414,-0.257152,-0.186269,-0.146733,-0.128975,-0.102382,-0.128741,-0.121396,-0.117251,-0.125375,-0.088963,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.299923,-0.272637,-0.25232,-0.228948,-0.191798,-0.139979,-0.131437,-0.119093,-0.101873,-0.067624,-0.033024,-0.010011,0.029175,0.055175,0.065885,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.530718,-0.494674,-0.444098,-0.384098,-0.330679,-0.291099,-0.259389,-0.236299,-0.213592,-0.173479,-0.151188,-0.141065,-0.123216,-0.114319,-0.127712,-0.152188,-0.149679,-0.136029,-0.137842,-0.153067,-0.15934,?,?,?,?,?,?,?,?,4
-0.571221,-0.540912,-0.494476,-0.432181,-0.368245,-0.297915,-0.233294,-0.187658,-0.15,-0.140512,-0.133255,-0.114913,-0.108206,-0.120023,-0.147638,-0.147582,-0.133148,-0.093522,-0.05342,-0.027131,-0.026424,-0.030712,-0.032044,-0.04021,?,?,?,?,?,4
-0.253673,-0.24421,-0.190582,-0.14668,-0.128958,-0.092962,-0.070639,-0.047466,-0.022686,-0.016327,-0.021601,-0.03803,-0.053108,-0.041269,0.02176,0.07137,0.074575,0.046369,0.048362,0.064815,?,?,?,?,?,?,?,?,?,4
-0.562096,-0.512273,-0.493801,-0.497758,-0.477414,-0.434772,-0.392581,-0.368428,-0.344758,-0.320079,-0.284323,-0.24686,-0.223235,-0.215219,-0.215984,-0.221036,-0.218657,-0.217517,-0.215463,-0.19888,-0.183882,-0.169154,?,?,?,?,?,?,?,4
-0.513075,-0.490609,-0.449882,-0.410264,-0.362575,-0.341792,-0.328086,-0.301317,-0.266258,-0.21609,-0.182869,-0.174039,-0.14968,-0.145528,-0.147191,-0.132703,-0.11852,-0.119219,-0.109019,-0.094112,-0.093877,-0.098804,-0.099627,-0.100559,-0.102811,?,?,?,?,4
-0.520921,-0.469533,-0.42735,-0.38473,-0.340218,-0.293972,-0.260239,-0.223855,-0.190117,-0.160257,-0.143449,-0.115796,-0.096504,-0.063838,-0.039465,0.006929,0.040802,0.025569,-0.002102,-0.008326,-0.000287,0.002377,0.008066,0.021346,?,?,?,?,?,4
-0.252246,-0.269364,-0.295688,-0.29447,-0.295588,-0.280585,-0.249077,-0.224514,-0.210428,-0.200094,-0.203602,-0.163617,-0.098721,-0.057644,-0.064466,-0.063099,-0.041301,-0.058183,-0.0978,-0.110233,-0.105305,?,?,?,?,?,?,?,?,4
-0.547963,-0.521488,-0.473321,-0.398837,-0.35767,-0.308261,-0.233504,-0.164584,-0.145036,-0.152461,-0.156706,-0.112225,-0.066158,-0.066315,-0.082168,-0.081816,-0.079762,-0.083872,-0.070199,-0.070346,-0.059151,-0.047502,?,?,?,?,?,?,?,4
-0.60596,-0.575051,-0.531486,-0.479983,-0.448324,-0.399636,-0.341865,-0.304306,-0.265112,-0.236106,-0.228311,-0.219765,-0.212615,-0.222301,-0.240185,-0.238392,-0.231497,-0.205017,-0.183357,-0.173712,-0.170209,-0.177496,-0.18393,-0.189229,-0.178521,-0.179636,?,?,?,4
-0.573798,-0.558837,-0.479183,-0.406952,-0.403971,-0.406366,-0.369748,-0.321868,-0.260542,-0.213737,-0.190094,-0.186341,-0.18933,-0.173754,-0.142114,-0.110342,-0.091636,-0.098754,?,?,?,?,?,?,?,?,?,?,?,4
-0.259013,-0.182284,-0.158027,-0.131794,-0.112799,-0.106682,-0.063987,-0.064931,-0.072145,-0.080822,-0.109005,-0.109984,-0.077648,-0.035376,-0.028891,-0.036331,-0.026747,-0.032378,-0.049661,-0.063485,-0.063536,-0.064787,?,?,?,?,?,?,?,4
-0.357582,-0.341599,-0.320147,-0.316495,-0.283326,-0.211326,-0.158643,-0.134763,-0.129253,-0.098083,-0.052113,-0.033312,-0.048674,-0.066089,-0.074733,-0.05773,-0.048528,-0.040339,-0.026952,-0.028191,?,?,?,?,?,?,?,?,?,4
-0.604154,-0.56909,-0.52705,-0.468187,-0.398326,-0.3449,-0.308953,-0.281366,-0.256466,-0.234114,-0.200148,-0.182155,-0.177302,-0.151264,-0.13463,-0.135548,-0.14198,-0.131878,-0.120705,-0.119946,-0.121248,-0.114144,-0.099594,-0.086847,?,?,?,?,?,4
-0.528161,-0.502398,-0.452912,-0.382083,-0.318681,-0.281069,-0.271694,-0.278125,-0.248227,-0.211666,-0.21159,-0.181326,-0.153163,-0.152694,-0.134653,-0.123274,-0.121278,-0.14546,-0.180967,-0.191565,-0.19223,-0.191107,-0.155338,-0.114593,-0.134593,?,?,?,?,4
-0.227122,-0.233509,-0.225832,-0.174667,-0.175108,-0.204731,-0.225177,-0.232298,-0.227681,-0.222958,-0.213953,-0.19135,-0.170482,-0.165535,-0.155627,-0.133725,-0.126215,-0.125366,-0.108468,-0.107692,?,?,?,?,?,?,?,?,?,4
-0.270423,-0.23742,-0.214258,-0.192736,-0.177432,-0.166579,-0.148625,-0.147149,-0.149824,-0.147236,-0.116957,-0.10499,-0.110941,-0.101928,-0.051436,-0.007838,-0.018034,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.205377,-0.189729,-0.159556,-0.131741,-0.116394,-0.084933,-0.045304,-0.023939,-0.026349,-0.0222,-0.004566,0.017337,0.017378,0.030473,0.02178,0.01109,0.005846,0.004602,0.006061,0.00865,-0.012884,-0.032732,?,?,?,?,?,?,?,4
-0.533536,-0.527532,-0.519165,-0.498301,-0.469852,-0.444509,-0.39464,-0.308196,-0.254416,-0.226706,-0.192935,-0.156866,-0.129301,-0.124916,-0.146999,-0.159208,-0.142435,-0.116587,-0.088104,-0.088968,?,?,?,?,?,?,?,?,?,4
-0.627233,-0.642183,-0.605392,-0.566393,-0.529694,-0.481533,-0.429554,-0.362661,-0.280919,-0.2142,-0.17335,-0.149968,-0.111095,-0.079316,-0.107631,-0.120064,-0.098161,-0.078778,-0.066394,-0.046805,-0.04039,-0.056514,-0.071246,-0.074445,?,?,?,?,?,4
-0.382074,-0.339988,-0.340484,-0.291184,-0.248047,-0.230911,-0.229815,-0.203608,-0.185735,-0.152501,-0.121404,-0.102388,-0.077262,-0.072674,-0.087351,-0.083677,-0.088949,-0.089503,-0.075894,-0.055795,?,?,?,?,?,?,?,?,?,4
-0.411382,-0.414722,-0.416518,-0.419144,-0.405977,-0.378636,-0.340442,-0.288961,-0.260807,-0.235048,-0.199681,-0.157839,-0.105075,-0.062093,-0.069273,-0.099014,-0.089248,-0.076298,-0.08278,-0.096382,?,?,?,?,?,?,?,?,?,4
-0.566417,-0.536008,-0.490746,-0.469533,-0.451787,-0.405243,-0.306176,-0.210235,-0.166688,-0.128785,-0.126197,-0.135483,-0.110445,-0.087027,-0.09491,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.159231,-0.096761,-0.113038,-0.129301,-0.113512,-0.102893,-0.038734,-0.023932,-0.065671,-0.085492,-0.072474,-0.039702,-0.030268,-0.028366,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.375166,-0.34533,-0.309081,-0.288735,-0.23313,-0.176221,-0.150337,-0.119031,-0.060974,0.001037,0.014607,0.01104,0.054153,0.042399,-0.011632,-0.040582,-0.03133,-0.014036,?,?,?,?,?,?,?,?,?,?,?,4
-0.551721,-0.512785,-0.462828,-0.419368,-0.38456,-0.345137,-0.306135,-0.266265,-0.231897,-0.194917,-0.110862,-0.04382,-0.009025,-0.033959,-0.036544,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.595326,-0.553031,-0.47223,-0.459437,-0.430234,-0.424637,-0.330286,-0.280572,-0.233742,-0.123248,-0.005121,-0.014635,-0.07473,-0.101911,-0.097506,-0.089439,-0.092233,-0.110707,-0.162219,-0.161038,-0.143577,?,?,?,?,?,?,?,?,4
-0.306385,-0.294163,-0.271221,-0.248807,-0.236962,-0.209466,-0.158758,-0.104117,-0.070723,-0.049321,-0.046683,-0.028004,-0.020231,-0.008102,-0.011563,-0.016423,-0.014205,0.009378,0.046269,0.059478,?,?,?,?,?,?,?,?,?,4
-0.192439,-0.149152,-0.129885,-0.125307,-0.105365,-0.097764,-0.082568,-0.062407,-0.001368,0.007515,0.012238,0.018311,-0.010024,-0.042238,-0.046443,-0.064135,-0.090751,-0.092073,-0.099762,-0.132912,?,?,?,?,?,?,?,?,?,4
-0.371888,-0.338224,-0.299792,-0.244967,-0.190986,-0.139718,-0.129747,-0.122419,-0.107061,-0.050199,-0.03784,-0.062689,-0.050602,-0.044657,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.503631,-0.459489,-0.380509,-0.326933,-0.310631,-0.295876,-0.264558,-0.210063,-0.165964,-0.143439,-0.133938,-0.12248,-0.122942,-0.163462,-0.194587,-0.201622,-0.174765,-0.135232,-0.091887,-0.071603,-0.073591,-0.089076,?,?,?,?,?,?,?,4
-0.455932,-0.413691,-0.379738,-0.339127,-0.261313,-0.218447,-0.202376,-0.165741,-0.145514,-0.153718,-0.152054,-0.149225,-0.141632,-0.145379,-0.153962,-0.164413,-0.176028,-0.167987,-0.153286,?,?,?,?,?,?,?,?,?,?,4
-0.50546,-0.474305,-0.455412,-0.420777,-0.398791,-0.372087,-0.330755,-0.288513,-0.265379,-0.24863,-0.22379,-0.196935,-0.159449,-0.113617,-0.107374,-0.130675,-0.118577,-0.115923,-0.125136,-0.124371,-0.128814,-0.147173,-0.155363,?,?,?,?,?,?,4
-0.405403,-0.353806,-0.361028,-0.354425,-0.314223,-0.280006,-0.248798,-0.21589,-0.15937,-0.147083,-0.128721,-0.099958,-0.032692,-0.008708,0.019625,0.014991,0.002727,-0.016767,-0.03103,-0.035692,-0.040283,?,?,?,?,?,?,?,?,4
-0.411676,-0.399535,-0.348931,-0.320309,-0.286623,-0.229939,-0.157771,-0.12596,-0.102276,-0.035452,-0.034719,-0.088264,-0.082775,-0.070528,-0.07239,-0.082041,-0.10144,-0.1283,-0.146535,-0.144648,?,?,?,?,?,?,?,?,?,4
-0.411579,-0.432713,-0.42753,-0.421042,-0.382352,-0.339074,-0.304584,-0.267192,-0.196255,-0.145676,-0.136359,-0.149154,-0.156599,-0.146809,-0.135479,-0.14763,-0.152193,-0.162288,-0.165023,-0.148685,-0.126045,?,?,?,?,?,?,?,?,4
-0.500468,-0.498424,-0.476854,-0.450256,-0.400783,-0.363039,-0.326267,-0.274326,-0.233722,-0.180178,-0.144037,-0.135458,-0.148722,-0.16569,-0.185009,-0.182685,-0.185132,-0.176152,?,?,?,?,?,?,?,?,?,?,?,4
-0.506863,-0.522898,-0.513675,-0.480107,-0.449915,-0.408081,-0.305365,-0.223107,-0.181511,-0.1283,-0.115623,-0.132738,-0.148722,-0.153419,-0.134372,-0.135727,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.433482,-0.398253,-0.355527,-0.313613,-0.282968,-0.248183,-0.185394,-0.167896,-0.157293,-0.121351,-0.068567,-0.063902,-0.087578,-0.124545,-0.14366,-0.134947,-0.122941,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.004444,0.033852,0.00471,-0.032931,-0.062339,-0.095689,-0.12246,-0.117262,-0.077761,-0.065926,-0.068642,-0.069154,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.406522,-0.39678,-0.356529,-0.295915,-0.273368,-0.287716,-0.247726,-0.192762,-0.144954,-0.09989,-0.117928,-0.162301,-0.170783,-0.169093,-0.176571,-0.209219,-0.196289,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.431685,-0.408414,-0.35523,-0.323197,-0.322993,-0.302392,-0.256995,-0.218986,-0.183219,-0.190233,-0.18907,-0.172227,-0.095206,-0.068848,-0.117863,-0.174884,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.178091,-0.255029,-0.279037,-0.132787,-0.127045,-0.097906,-0.063066,-0.086483,-0.048742,-0.049065,-0.101096,-0.114705,-0.095226,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.337241,-0.342522,-0.36931,-0.305134,-0.236133,-0.234099,-0.235485,-0.198826,-0.17612,-0.231931,-0.291445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.184929,-0.157122,-0.147607,-0.098229,-0.144656,-0.175471,-0.19258,-0.216505,-0.235777,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.485811,-0.508821,-0.471062,-0.469336,-0.402705,-0.287303,-0.169036,-0.211717,-0.270678,-0.278207,-0.236726,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.401884,-0.391644,-0.342559,-0.316133,-0.275342,-0.201829,-0.116237,-0.155418,-0.197345,-0.234122,-0.234771,-0.231628,-0.226534,-0.279983,-0.261419,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.366938,-0.340477,-0.296192,-0.170588,-0.18441,-0.146681,-0.121141,-0.079553,-0.077786,-0.121736,-0.126543,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.405102,-0.381654,-0.282801,-0.211143,-0.156784,-0.1098,-0.143318,-0.184134,-0.196919,-0.172161,-0.147603,-0.145561,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.226565,-0.194574,-0.198382,-0.166197,-0.098696,0.006608,0.050863,0.054405,-0.021774,-0.051551,-0.07697,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.278737,-0.24118,-0.076688,-0.055295,-0.048181,-0.042679,-0.065495,-0.075378,-0.082351,-0.070631,-0.091218,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.301492,-0.169127,-0.039823,-0.062816,-0.047153,-0.037434,-0.063656,-0.049559,-0.04712,-0.061189,-0.0769,-0.077893,-0.081709,-0.038546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.442204,-0.36314,-0.366306,-0.347781,-0.206731,-0.183592,-0.135384,-0.05623,-0.075072,-0.074348,-0.067964,-0.097447,-0.12763,-0.092404,-0.091392,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.399122,-0.297017,-0.305508,-0.311286,-0.281918,-0.245224,-0.206447,-0.136102,-0.094314,-0.124077,-0.145863,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.45056,-0.455574,-0.393049,-0.290343,-0.222346,-0.14381,-0.12144,-0.138466,-0.152345,-0.193065,-0.211459,-0.196916,-0.16398,-0.157705,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.453125,-0.503512,-0.459893,-0.334285,-0.263594,-0.252474,-0.115218,-0.110302,-0.194818,-0.188385,-0.144882,-0.121189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.336672,-0.258402,-0.152517,-0.090948,0.015834,0.070126,0.063622,-0.011487,-0.067095,-0.068088,-0.094741,-0.126358,-0.164973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.125174,-0.02451,0.033358,-0.007848,-0.005218,-0.044413,-0.066882,-0.04724,-0.053576,-0.059753,-0.094299,-0.111064,-0.042215,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.030335,-0.021027,-0.010039,0.022314,0.067787,0.099549,0.097243,0.064187,0.042614,-0.019324,0.02421,0.018093,-0.049493,-0.064783,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.420907,-0.412446,-0.338901,-0.289984,-0.284432,-0.257554,-0.22352,-0.183044,-0.18779,-0.285561,-0.277054,-0.193304,-0.125484,-0.147003,-0.175943,-0.246601,-0.314717,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.516914,-0.457586,-0.334201,-0.329216,-0.25357,-0.217029,-0.23232,-0.181746,-0.084878,-0.042333,-0.017405,0.01962,0.051357,0.097591,0.084873,0.074914,0.029017,-0.008367,?,?,?,?,?,?,?,?,?,?,?,5
-0.190947,-0.19783,-0.16413,-0.122104,-0.103808,-0.081157,-0.024829,-0.007069,-0.035605,-0.069558,-0.069057,-0.039254,-0.035363,-0.014495,-0.023243,-0.011044,?,?,?,?,?,?,?,?,?,?,?,?,?,5
