@relation speaker_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.131329,0.009794,-0.157524,-0.257076,-0.300561,-0.328628,-0.371834,-0.477433,-0.489653,-0.459905,-0.511095,-0.544281,-0.536642,-0.524807,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.537114,-0.544104,-0.491185,-0.524258,-0.487495,-0.492333,-0.493944,-0.493429,-0.470904,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.0581,-0.199876,-0.323385,-0.314701,-0.313859,-0.260132,-0.294375,-0.247605,-0.169511,-0.109388,-0.123456,-0.154103,-0.174545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.023513,-0.083046,-0.155616,-0.170511,-0.185113,-0.286577,-0.395898,-0.484577,-0.536944,-0.627659,-0.655638,-0.724358,-0.712194,-0.609457,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.040902,-0.010102,-0.054412,-0.150638,-0.253871,-0.318397,-0.266893,-0.27401,-0.33321,-0.41502,-0.372677,-0.418443,-0.384321,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.003114,-0.183256,-0.308282,-0.273282,-0.332382,-0.354161,-0.350328,-0.387695,-0.376381,-0.440175,-0.458846,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.36852,-0.493996,-0.55334,-0.538099,-0.546987,-0.6188,-0.634456,-0.655263,-0.66859,-0.739257,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.040146,-0.137895,-0.369705,-0.352062,-0.439555,-0.494872,-0.713058,-0.646383,-0.554479,-0.546346,-0.571631,-0.477699,-0.403351,-0.465408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.078889,-0.082328,-0.281731,-0.410672,-0.505442,-0.572397,-0.650108,-0.687129,-0.719668,-0.782723,-0.78187,-0.776041,-0.761005,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.156992,0.058552,-0.160662,-0.199526,-0.235486,-0.238105,-0.164035,-0.32046,-0.354565,-0.325703,-0.199775,-0.156883,-0.114157,-0.023184,0.049099,0.00739,-0.014792,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.254571,-0.205478,-0.249757,-0.267536,-0.300067,-0.335055,-0.406414,-0.489968,-0.474249,-0.548013,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.342137,-0.50551,-0.561724,-0.640265,-0.675111,-0.665621,-0.676851,-0.76911,-0.769903,-0.764363,-0.739598,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.352781,0.270148,0.185146,0.042297,-0.138248,-0.218284,-0.249443,-0.15222,-0.077467,-0.0496,-0.098744,-0.112497,-0.079445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.062605,-0.095272,-0.14575,-0.139346,-0.201608,-0.235774,-0.224326,-0.211742,-0.246373,-0.288995,-0.399651,-0.371652,-0.234453,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.074357,-0.210291,-0.364886,-0.429542,-0.438457,-0.458527,-0.440685,-0.405859,-0.380412,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.064233,0.20524,0.207633,0.233358,0.314703,0.195946,0.034792,0.000788,-0.01304,-0.11101,-0.131312,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.10973,0.011435,-0.129566,-0.239161,-0.230946,-0.250529,-0.330741,-0.326893,-0.31098,-0.32869,-0.199639,-0.153996,-0.120449,-0.102511,-0.110669,-0.14342,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.146529,0.004831,-0.259326,-0.540738,-0.550858,-0.482038,-0.475921,-0.488993,-0.505777,-0.482841,-0.547951,-0.563224,-0.556266,-0.548898,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.184592,0.099179,-0.143854,-0.440167,-0.39655,-0.445846,-0.579427,-0.776309,-0.42638,-0.184473,-0.129529,-0.01345,-0.054889,-0.001822,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.123037,-0.16129,-0.170767,-0.166062,-0.200669,-0.419027,-0.572011,-0.609885,-0.631421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.592762,-0.515353,-0.669139,-0.740615,-0.701701,-0.714511,-0.59784,-0.582958,-0.571775,-0.549142,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.218607,0.097563,0.0351,-0.083372,-0.148162,-0.181629,-0.14577,-0.203602,-0.24684,-0.241979,-0.350721,-0.376333,-0.298556,-0.361015,-0.35541,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.057159,0.055493,0.015298,-0.078085,-0.179323,-0.22533,-0.150225,-0.082943,-0.181256,-0.271921,-0.338314,-0.341833,-0.168364,-0.114587,-0.143728,-0.134556,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.050377,-0.03887,-0.113536,-0.164019,-0.224089,-0.232092,-0.254935,-0.463623,-0.520378,-0.520833,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.149177,0.119498,-0.010981,-0.111043,-0.145944,-0.230839,-0.38554,-0.310766,-0.080022,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.166626,0.006186,-0.098569,-0.117336,-0.12761,-0.229387,-0.269013,-0.216676,-0.110723,-0.129708,-0.075465,-0.075969,-0.112233,-0.163531,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.035296,0.051343,0.018082,-0.057096,-0.118945,-0.251372,-0.223681,-0.329407,-0.489819,-0.576606,-0.644725,-0.714024,-0.739389,-0.690649,-0.673661,-0.688979,-0.698897,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.272529,-0.203211,-0.390663,-0.345863,-0.280377,-0.286033,-0.353713,-0.30889,-0.300289,-0.296863,-0.265348,-0.27715,-0.305503,-0.371632,-0.469924,-0.517464,-0.521977,-0.488868,-0.516305,-0.549264,-0.569275,-0.610443,-0.646159,?,?,?,?,?,?,3
-0.049608,0.01683,-0.153963,-0.274699,-0.455591,-0.536002,-0.501187,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.350042,-0.252957,-0.188915,-0.091184,0.008405,-0.003539,-0.00916,0.050289,0.030461,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.132719,0.075512,0.025291,-0.025555,-0.116857,-0.051361,0.069887,0.052636,0.040291,-0.018796,-0.046079,-0.067354,-0.058449,-0.091514,-0.15889,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.054208,-0.118455,-0.054755,-0.125343,-0.25635,-0.308937,-0.380015,-0.331409,-0.36263,-0.418639,-0.417905,-0.432711,-0.47535,-0.447314,-0.406193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.202992,-0.191349,-0.26328,-0.435987,-0.528466,-0.558224,-0.603648,-0.572573,-0.363519,-0.270461,-0.435731,-0.345395,-0.153917,-0.109622,-0.191564,-0.291745,-0.329467,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.210054,-0.239766,-0.319787,-0.345069,-0.324045,-0.408365,-0.464109,-0.507615,-0.582791,-0.686832,-0.738761,-0.667297,-0.531051,-0.503119,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.182164,0.060699,-0.036315,-0.150705,-0.241331,-0.346353,-0.319691,-0.286552,-0.291721,-0.111912,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.302207,0.23775,0.151327,0.07085,0.046385,-0.004444,-0.057006,-0.089082,-0.125504,-0.451054,-0.397057,-0.115907,-0.056172,-0.122641,-0.083658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.002024,-0.18869,-0.341192,-0.508153,-0.498748,-0.314818,-0.270344,-0.299385,-0.23698,-0.111437,-0.068367,-0.159733,-0.276713,-0.279859,-0.176942,-0.15327,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.18863,0.110413,0.031779,-0.076044,-0.095463,-0.159145,-0.228737,-0.265784,-0.305063,-0.409159,-0.557555,-0.502225,-0.486578,-0.551095,-0.477741,-0.450663,-0.51897,-0.516431,?,?,?,?,?,?,?,?,?,?,?,3
-0.029669,-0.143238,-0.2417,-0.226162,-0.186097,-0.216887,-0.347954,-0.507277,-0.599007,-0.57633,-0.464621,-0.410527,-0.441796,-0.346849,-0.241598,-0.25567,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.048596,0.023117,-0.053437,-0.177061,-0.258904,-0.227491,-0.187526,-0.177921,-0.190031,-0.093734,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.392927,0.333631,0.21531,0.118967,0.058659,-0.032883,0.06821,0.006606,0.028593,0.056433,0.007498,-0.029645,-0.018139,-0.070169,-0.133627,-0.36787,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.095595,0.015729,-0.096142,-0.149413,-0.18212,-0.160716,-0.050118,0.061655,0.080507,0.111556,0.106024,0.056202,0.000588,-0.028457,-0.058155,-0.067174,-0.079797,-0.12906,?,?,?,?,?,?,?,?,?,?,?,3
-0.169026,-0.272249,-0.384905,-0.396881,-0.435482,-0.573319,-0.654155,-0.787892,-0.750028,-0.652926,-0.574091,-0.470676,-0.307634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.00637,-0.035123,-0.015096,0.036256,0.001659,-0.088595,-0.043288,-0.094531,-0.178601,-0.089415,-0.309836,-0.314042,-0.315674,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.100922,-0.06276,-0.071079,-0.241454,-0.295425,-0.38218,-0.470092,-0.211245,-0.098863,-0.114179,-0.010051,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.35859,0.320683,0.280853,0.150703,0.075757,-0.000302,0.022787,-0.091901,-0.017868,0.049035,0.027386,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.656251,-0.674691,-0.67208,-0.764323,-0.82715,-0.83377,-0.966325,-0.957924,-1.028161,-1.077329,-1.12365,-1.102289,-1.053564,-1.088298,-1.087818,-1.074915,-1.086323,-1.073623,-1.029607,-1.016956,-1.119652,-1.140921,-1.139893,?,?,?,?,?,?,4
-0.364807,-0.410847,-0.472041,-0.584246,-0.61005,-0.619273,-0.58999,-0.543328,-0.602763,-0.659199,-0.687106,-0.696349,-0.728751,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.709708,-0.691734,-0.738926,-0.717367,-0.668166,-0.670416,-0.724525,-0.788025,-0.843681,-0.896397,-0.893465,-0.846683,-0.873569,-0.891111,-0.922806,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.174182,-0.233191,-0.293588,-0.354783,-0.415115,-0.438903,-0.48988,-0.555175,-0.590188,-0.609514,-0.596134,-0.618123,-0.63949,-0.683301,-0.735567,-0.742059,-0.759755,-0.755517,-0.733447,-0.719569,-0.731871,?,?,?,?,?,?,?,?,4
-0.125533,-0.160415,-0.212733,-0.285335,-0.341772,-0.401563,-0.443935,-0.509587,-0.563514,-0.633177,-0.673827,-0.729008,-0.761978,-0.771592,-0.77742,-0.789351,-0.799804,-0.802044,-0.813192,-0.809849,-0.79826,-0.813712,-0.835857,-0.847085,?,?,?,?,?,4
-0.674578,-0.682754,-0.721622,-0.719434,-0.750607,-0.808173,-0.84824,-0.851258,-0.811168,-0.81876,-0.85136,-0.823198,-0.824461,-0.858612,-0.848206,-0.817601,-0.79844,-0.764682,-0.761513,-0.79365,?,?,?,?,?,?,?,?,?,4
-0.267909,-0.328611,-0.348791,-0.328105,-0.381949,-0.44658,-0.48943,-0.543875,-0.59854,-0.632159,-0.676152,-0.716675,-0.746432,-0.767399,-0.773804,-0.771648,-0.780143,-0.820355,-0.839998,-0.862719,-0.86981,-0.866063,?,?,?,?,?,?,?,4
-0.533544,-0.493358,-0.503977,-0.521781,-0.535199,-0.540955,-0.55004,-0.60791,-0.656228,-0.706166,-0.767639,-0.829048,-0.865615,-0.832092,-0.769506,-0.725732,-0.744376,-0.778069,-0.814137,-0.822454,-0.848189,-0.871663,-0.88284,-0.89045,-0.850756,?,?,?,?,4
-0.225805,-0.245889,-0.298804,-0.32627,-0.396626,-0.461858,-0.562139,-0.632577,-0.698719,-0.759492,-0.811,-0.849327,-0.857121,-0.883566,-0.900721,-0.925719,-0.955765,-0.950975,-0.961459,-0.956684,-0.93469,-0.915803,-0.900209,-0.894956,?,?,?,?,?,4
-0.576641,-0.478066,-0.468507,-0.44922,-0.384624,-0.347923,-0.355411,-0.394535,-0.434483,-0.447514,-0.473139,-0.549061,-0.621556,-0.628457,-0.632952,-0.666151,-0.669558,-0.680383,-0.689564,-0.70173,-0.661161,?,?,?,?,?,?,?,?,4
-0.339609,-0.355357,-0.32468,-0.245741,-0.289293,-0.39011,-0.519917,-0.62703,-0.708704,-0.717404,-0.738633,-0.757576,-0.795328,-0.808764,-0.844309,-0.875394,-0.868466,-0.898371,-0.913335,-0.868922,-0.852348,-0.855351,?,?,?,?,?,?,?,4
-0.248233,-0.254259,-0.321257,-0.359796,-0.335685,-0.3587,-0.388717,-0.442642,-0.513559,-0.582719,-0.61727,-0.618384,-0.648712,-0.682934,-0.690026,-0.669253,-0.631388,-0.634815,-0.670139,-0.686293,-0.684219,-0.67376,-0.633193,-0.603081,-0.604102,-0.609258,?,?,?,4
-0.258864,-0.296489,-0.373333,-0.379645,-0.393117,-0.413924,-0.418754,-0.42667,-0.526098,-0.615737,-0.678589,-0.691658,-0.699173,-0.711451,-0.745173,-0.772579,-0.818917,-0.813753,?,?,?,?,?,?,?,?,?,?,?,4
-0.802397,-0.984486,-0.945631,-0.969153,-0.993567,-0.931362,-0.883663,-0.829531,-0.858554,-0.89129,-0.886589,-0.881815,-0.87436,-0.884231,-0.865221,-0.841569,-0.827491,-0.810873,-0.792138,-0.806835,-0.816962,-0.786571,?,?,?,?,?,?,?,4
-0.551968,-0.57256,-0.559109,-0.580038,-0.577213,-0.587706,-0.596451,-0.620137,-0.620171,-0.608617,-0.597075,-0.583051,-0.600912,-0.583271,-0.577684,-0.560499,-0.574818,-0.56791,-0.604249,-0.64091,?,?,?,?,?,?,?,?,?,4
0.033949,0.045381,0.022119,-0.052435,-0.12216,-0.171934,-0.240872,-0.314896,-0.377873,-0.422713,-0.512399,-0.619399,-0.654797,-0.658962,-0.681323,-0.714013,-0.732352,-0.732544,-0.745964,-0.745184,-0.7428,-0.76868,-0.757046,-0.749883,?,?,?,?,?,4
-0.838054,-0.859213,-0.963617,-1.092491,-1.120678,-1.17142,-1.243569,-1.331991,-1.450218,-1.505962,-1.49549,-1.564247,-1.592492,-1.606353,-1.661862,-1.69252,-1.637817,-1.581463,-1.541801,-1.541908,-1.553294,-1.545425,-1.565322,-1.566352,-1.517149,?,?,?,?,4
-0.607686,-0.61763,-0.666204,-0.596447,-0.562027,-0.575353,-0.619758,-0.651252,-0.676534,-0.693122,-0.692548,-0.744793,-0.783359,-0.785082,-0.803206,-0.845032,-0.856728,-0.822146,-0.776719,-0.718799,?,?,?,?,?,?,?,?,?,4
-0.681847,-0.700765,-0.72334,-0.713138,-0.606676,-0.657946,-0.659942,-0.66309,-0.668929,-0.688181,-0.688499,-0.660257,-0.649196,-0.661907,-0.695822,-0.722163,-0.724185,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.932675,-0.997667,-1.091921,-1.068394,-1.023156,-1.017542,-1.016719,-1.065327,-1.05523,-1.093668,-1.04914,-1.03434,-1.038101,-1.054611,-1.080544,-1.074682,-1.074925,-1.096068,-1.12828,-1.159555,-1.146677,-1.113436,?,?,?,?,?,?,?,4
-0.337197,-0.348521,-0.383982,-0.4438,-0.479208,-0.494658,-0.546407,-0.639865,-0.704629,-0.759866,-0.857602,-0.866493,-0.871536,-0.878308,-0.884614,-0.889005,-0.891644,-0.904535,-0.928445,-0.942463,?,?,?,?,?,?,?,?,?,4
-0.250109,-0.273007,-0.311658,-0.299424,-0.277272,-0.271062,-0.344073,-0.422991,-0.453802,-0.488577,-0.519642,-0.534477,-0.56468,-0.615345,-0.629244,-0.638983,-0.662192,-0.660233,-0.665336,-0.688455,-0.719232,-0.733202,-0.72343,-0.731994,?,?,?,?,?,4
-0.671935,-0.842489,-0.659938,-0.822723,-0.861317,-0.8199,-0.847321,-0.910587,-0.893669,-0.952379,-0.999809,-1.09195,-1.137816,-1.122556,-1.111792,-1.088195,-1.06602,-1.055623,-1.079773,-1.113894,?,?,?,?,?,?,?,?,?,4
-0.351759,-0.377366,-0.34331,-0.383586,-0.405097,-0.427667,-0.461389,-0.522812,-0.579042,-0.656204,-0.677905,-0.716951,-0.770222,-0.82814,-0.846709,-0.831608,-0.845864,-0.858802,-0.834962,-0.811976,?,?,?,?,?,?,?,?,?,4
-0.27099,-0.323608,-0.33794,-0.297085,-0.321873,-0.39774,-0.487407,-0.568364,-0.608589,-0.638735,-0.644505,-0.646167,-0.685822,-0.739683,-0.759586,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.500015,-0.56899,-0.547106,-0.533334,-0.541353,-0.580021,-0.678016,-0.723072,-0.707829,-0.691998,-0.692481,-0.677414,-0.630735,-0.619652,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.253028,-0.337728,-0.360313,-0.376777,-0.401918,-0.406662,-0.412817,-0.452343,-0.546552,-0.596046,-0.611431,-0.63033,-0.629982,-0.65557,-0.733021,-0.715217,-0.684405,-0.679555,?,?,?,?,?,?,?,?,?,?,?,4
-0.287596,-0.360517,-0.443206,-0.476411,-0.461295,-0.492669,-0.554672,-0.637565,-0.682905,-0.659216,-0.635488,-0.623097,-0.584873,-0.575776,-0.56109,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.093799,-0.084362,-0.123735,-0.133191,-0.141051,-0.147165,-0.213263,-0.284738,-0.340476,-0.382744,-0.458384,-0.542075,-0.551716,-0.553851,-0.575058,-0.592621,-0.589769,-0.614067,-0.597418,-0.586315,-0.596421,?,?,?,?,?,?,?,?,4
-0.56132,-0.568229,-0.55487,-0.514223,-0.53355,-0.547325,-0.56296,-0.590979,-0.643786,-0.707877,-0.699308,-0.675197,-0.680864,-0.691871,-0.668494,-0.651513,-0.650235,-0.638014,-0.642547,-0.662896,?,?,?,?,?,?,?,?,?,4
-0.663998,-0.833921,-0.821942,-0.841085,-0.905651,-0.806859,-0.885564,-0.868096,-0.915492,-0.962362,-1.011324,-1.077538,-1.01016,-0.987106,-0.932953,-0.953929,-0.901228,-0.913206,-0.933792,-0.923109,?,?,?,?,?,?,?,?,?,4
-0.62666,-0.692796,-0.700269,-0.760198,-0.813562,-0.831725,-0.847274,-0.8728,-0.865911,-0.84443,-0.831125,-0.834304,-0.856419,-0.85151,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.224322,-0.254852,-0.310489,-0.390788,-0.461826,-0.513549,-0.543311,-0.530606,-0.49967,-0.511011,-0.577038,-0.638831,-0.671632,-0.679791,-0.688565,-0.706799,-0.705577,-0.700895,-0.715759,-0.718008,-0.728236,-0.704065,?,?,?,?,?,?,?,4
-0.253146,-0.276738,-0.327617,-0.370065,-0.410954,-0.505574,-0.576121,-0.632204,-0.671897,-0.696113,-0.740169,-0.783435,-0.800508,-0.795087,-0.791538,-0.79834,-0.791866,-0.781292,-0.771751,?,?,?,?,?,?,?,?,?,?,4
-0.577084,-0.609763,-0.630892,-0.601592,-0.617399,-0.598528,-0.569408,-0.564154,-0.582606,-0.610532,-0.65933,-0.708923,-0.715743,-0.708073,-0.719827,-0.750312,-0.781994,-0.820502,-0.796349,-0.781843,-0.787991,-0.803711,-0.804301,?,?,?,?,?,?,4
-0.574719,-0.543457,-0.696762,-0.700795,-0.602469,-0.578072,-0.553801,-0.598091,-0.617507,-0.648803,-0.652898,-0.616942,-0.588241,-0.615429,-0.624938,-0.615388,-0.616573,-0.681394,-0.724924,-0.750152,-0.790202,?,?,?,?,?,?,?,?,4
-0.63091,-0.567575,-0.539488,-0.470487,-0.443311,-0.480568,-0.511696,-0.539613,-0.588452,-0.653386,-0.64461,-0.649459,-0.690826,-0.734838,-0.767623,-0.776977,-0.788957,-0.784255,-0.760279,-0.760271,?,?,?,?,?,?,?,?,?,4
-0.510272,-0.425641,-0.503781,-0.528166,-0.586268,-0.630905,-0.672827,-0.703978,-0.719559,-0.766128,-0.820667,-0.824397,-0.815405,-0.811374,-0.816437,-0.815718,-0.83825,-0.847379,-0.860169,-0.880498,-0.891368,?,?,?,?,?,?,?,?,4
-0.26384,-0.272867,-0.279216,-0.291841,-0.337333,-0.374564,-0.41356,-0.467718,-0.529309,-0.580578,-0.634786,-0.672452,-0.68113,-0.682369,-0.662832,-0.674075,-0.694131,-0.731905,?,?,?,?,?,?,?,?,?,?,?,4
-0.386928,-0.313679,-0.243411,-0.249111,-0.231978,-0.259317,-0.334395,-0.387608,-0.349335,-0.36409,-0.44965,-0.490768,-0.522861,-0.514435,-0.504788,-0.489186,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.387186,-0.400939,-0.423135,-0.451058,-0.485427,-0.519136,-0.560324,-0.60329,-0.661197,-0.68707,-0.710891,-0.74989,-0.74936,-0.724979,-0.707178,-0.715787,-0.719749,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.891486,-0.94371,-0.939986,-0.945203,-0.91673,-0.897821,-0.897506,-0.892442,-0.886331,-0.889511,-0.896078,-0.900781,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.557744,-0.580158,-0.612513,-0.64204,-0.616386,-0.603605,-0.65683,-0.696027,-0.691072,-0.751628,-0.794861,-0.803914,-0.815932,-0.838965,-0.802518,-0.748413,-0.748351,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.370591,-0.424978,-0.469719,-0.494241,-0.519355,-0.571373,-0.590025,-0.616883,-0.700967,-0.699295,-0.71371,-0.718966,-0.784121,-0.789154,-0.758693,-0.735429,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.283644,-0.44147,-0.502899,-0.495558,-0.408167,-0.479009,-0.577054,-0.892903,-0.929838,-1.158278,-1.076563,-0.914266,-0.837682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.67349,-0.655378,-0.617936,-0.563428,-0.607663,-0.863962,-1.094631,-1.206102,-1.025323,-1.121415,-1.082689,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.533602,-0.544979,-0.570018,-0.763223,-1.052521,-1.118857,-0.92398,-0.880679,-0.944611,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.278914,-0.301585,-0.340289,-0.561602,-0.48723,-0.559143,-0.670548,-0.722534,-0.912936,-1.055916,-1.010629,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.541665,-0.549037,-0.542493,-0.54017,-0.549368,-0.66962,-0.869151,-0.907182,-0.850894,-0.860279,-0.975699,-1.031739,-1.058426,-0.963191,-0.985056,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.40461,-0.523063,-0.691098,-0.859158,-0.83161,-0.823297,-0.950081,-1.227405,-1.129911,-1.144128,-1.228692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.801968,-0.783135,-0.819437,-0.878391,-1.067043,-1.061686,-1.024388,-0.936863,-1.206423,-1.373572,-1.231802,-1.368164,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.408009,-0.556987,-0.580334,-0.589098,-0.649324,-0.89214,-1.110366,-0.958113,-1.064049,-0.937927,-0.951636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.549357,-0.722733,-0.879172,-0.868545,-0.899595,-1.004567,-1.194887,-1.306833,-1.123337,-0.94853,-1.198511,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.793289,-0.846773,-0.941087,-0.955579,-0.951185,-1.045484,-1.288058,-1.406481,-1.490377,-1.458624,-1.468778,-1.46937,-1.394094,-1.125529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.165495,-0.224451,-0.144524,-0.05658,-0.247892,-0.357978,-0.360227,-0.49187,-0.8453,-0.996669,-0.955261,-1.048046,-1.083844,-1.026894,-0.929007,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.239561,-0.22203,-0.284186,-0.367701,-0.348528,-0.436103,-0.578758,-0.674433,-0.905849,-1.004306,-0.984133,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.764119,-0.840625,-0.873815,-0.972897,-0.986573,-1.059034,-1.129193,-1.096486,-1.079165,-1.180485,-1.139209,-1.095595,-1.218936,-1.247941,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.03313,-0.058981,-0.041766,-0.110208,-0.21667,-0.336333,-0.373217,-0.450283,-0.549922,-0.719636,-0.751693,-0.746661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.432171,-0.566197,-0.686705,-0.703402,-0.908793,-1.157334,-1.20286,-1.129766,-1.186582,-1.173668,-1.167077,-0.926455,-1.038454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.613208,-0.685165,-0.71296,-0.91992,-0.998667,-0.880959,-0.96072,-1.136182,-1.092622,-1.141576,-1.071081,-0.932476,-0.900426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.689174,-0.657401,-0.587077,-0.519825,-0.468367,-0.512724,-0.700416,-0.865952,-0.867474,-0.799918,-0.774532,-0.790014,-0.760432,-0.687863,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.646246,-0.674716,-0.710576,-0.796562,-0.81875,-0.900071,-0.875327,-0.955205,-0.87384,-0.74501,-0.812771,-1.179806,-1.295914,-1.31564,-1.090062,-1.182063,-1.112944,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.137795,-0.210705,-0.310487,-0.324133,-0.354435,-0.331309,-0.248242,-0.317296,-0.302268,-0.298142,-0.438977,-0.711786,-0.760116,-0.722118,-0.558332,-0.595101,-0.549592,-0.51988,?,?,?,?,?,?,?,?,?,?,?,5
-0.687854,-0.711965,-0.722686,-0.711187,-0.767007,-0.833483,-0.842749,-0.876978,-0.85915,-0.898338,-0.955195,-1.082304,-1.062943,-0.939167,-0.940413,-0.918013,?,?,?,?,?,?,?,?,?,?,?,?,?,5
