@relation speaker_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.847285,0.851994,0.959322,0.90458,0.672411,0.670857,0.519365,0.365173,0.237601,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.185688,1.115726,0.951992,0.99149,0.960064,0.951986,0.939223,0.869404,0.813912,0.718923,0.571658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.493487,0.523721,0.503687,0.328064,0.269005,0.242158,0.118097,0.182042,0.182009,0.116553,0.054011,-0.073501,-0.192102,-0.26596,-0.30839,-0.34479,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.385123,0.387623,0.527903,0.399388,0.292609,0.228809,0.060025,0.016197,-0.04286,-0.138269,-0.086049,0.001622,0.018479,-0.012858,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.314184,0.382398,0.476752,0.628776,0.484798,0.421536,0.535997,0.789318,0.623608,0.473431,0.320688,0.123648,0.029523,0.043531,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.891029,0.878455,0.965377,0.97299,1.047852,1.034217,0.856542,0.663833,0.529394,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.301151,0.347257,0.299408,0.260817,0.258932,0.376241,0.15448,0.029142,-0.02546,-0.115147,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.594918,0.619423,0.639799,0.669271,0.645609,0.656147,0.542182,0.493125,0.491337,0.439134,0.329904,0.288455,0.2145,0.091812,0.102001,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.036457,0.831356,0.742795,0.804851,0.828334,0.721911,0.626135,0.611881,0.596787,0.455696,0.384313,0.410223,0.248612,0.128025,0.064759,-0.090509,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.648856,0.619089,0.66357,0.726437,0.730501,0.793505,0.647553,0.57615,0.527186,0.498117,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.255026,0.487676,0.565623,0.5341,0.497953,0.629371,0.651697,0.533847,0.319784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.305609,0.449935,0.439723,0.332051,0.233998,0.304867,0.434883,0.469186,0.348989,0.493038,0.378867,0.305709,0.288265,0.254111,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.385381,0.252245,0.326686,0.535274,0.566547,0.389531,0.391504,0.523975,0.562403,0.511241,0.471845,0.380904,0.338026,0.174005,0.00712,-0.10576,-0.182833,?,?,?,?,?,?,?,?,?,?,?,?,3
0.660505,0.875461,0.741471,0.447137,0.287206,0.215998,0.219094,0.126348,0.040817,-0.043766,-0.123458,-0.115535,-0.103144,-0.056776,0.034359,0.066982,0.014151,-0.096753,-0.152774,-0.178849,-0.208491,-0.212267,-0.134278,?,?,?,?,?,?,3
0.509959,0.386351,0.468775,0.656603,0.546353,0.188519,0.199965,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.649261,0.509224,0.374519,0.316719,0.155922,0.061117,-0.004984,-0.10708,-0.155256,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.945619,0.848678,0.74592,0.785374,0.660927,0.533278,0.500277,0.476048,0.500636,0.492911,0.374743,0.268458,0.156585,0.075874,-0.062994,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.659939,0.641048,0.616719,0.672074,0.706956,0.54403,0.60829,0.63402,0.418851,0.28395,0.18446,0.033688,-0.0741,-0.128381,-0.116456,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.357399,0.187605,0.235704,0.397875,0.385402,0.306452,0.311398,0.40174,0.619698,0.828353,0.861483,0.530696,0.274948,0.072724,0.078265,0.073977,-0.002347,?,?,?,?,?,?,?,?,?,?,?,?,3
0.423486,0.29007,0.386318,0.429051,0.436389,0.502334,0.37219,0.284001,0.328148,0.419814,0.327478,0.122439,0.026483,0.045824,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.592295,0.648353,0.670852,0.702519,0.594231,0.599277,0.500612,0.355682,0.506391,0.523492,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.431445,0.533511,0.65353,0.622154,0.68508,0.648215,0.619035,0.540705,0.264383,0.103927,0.119311,0.30296,0.297353,0.251671,0.141509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.83051,1.078536,1.056156,0.907242,0.870992,0.959646,0.912247,0.902255,0.815314,0.660903,0.376106,0.315463,0.381318,0.40339,0.301672,0.272333,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.589425,0.523386,0.398583,0.379209,0.468785,0.613215,0.494599,0.346037,0.242201,0.216131,0.359527,0.358112,0.417074,0.419721,0.195552,-0.01374,-0.141825,-0.268344,?,?,?,?,?,?,?,?,?,?,?,3
0.808542,0.894269,0.87474,0.687301,0.679988,0.519217,0.443574,0.376554,0.328759,0.291456,0.272372,0.202625,0.096161,-0.06954,-0.190853,-0.185984,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.546442,0.561831,0.53545,0.503923,0.617328,0.589804,0.488477,0.411921,0.326376,0.228452,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.467387,0.415464,0.465051,0.432231,0.462539,0.476048,0.354798,0.323518,0.352272,0.371314,0.289688,0.255186,0.261357,0.192579,0.115838,0.043856,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.767089,0.639514,0.586641,0.562357,0.646778,0.400302,0.212698,0.125042,-0.012344,-0.057548,-0.077688,-0.150415,-0.226966,-0.27378,-0.278597,-0.337335,-0.384846,-0.40802,?,?,?,?,?,?,?,?,?,?,?,3
0.276026,0.121937,0.282279,0.36387,0.271404,0.292796,0.4883,0.420535,0.335801,0.343757,0.332205,0.288029,0.161922,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.580121,0.471607,0.466493,0.611135,0.563828,0.439344,0.323985,0.228305,0.22841,0.198588,0.189629,0.084346,-0.022524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.707889,0.627659,0.499002,0.399139,0.315763,0.334036,0.327185,0.254825,0.191843,0.060523,-0.073191,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.348821,0.439543,0.732423,0.737641,0.587877,0.537347,0.46113,0.494958,0.399235,0.212765,0.161026,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.186421,1.213674,1.202263,1.23176,1.225704,1.209788,1.378555,1.345984,1.246307,1.136988,1.087832,0.959859,0.730784,0.60099,0.512012,0.507976,0.432082,0.402356,0.390381,0.302911,0.306064,0.323943,0.341106,?,?,?,?,?,?,4
1.048705,1.094423,1.165206,1.291714,1.312871,1.381158,1.385545,1.224171,1.0423,0.841505,0.668477,0.499336,0.399042,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
1.052541,0.944114,0.982937,0.923052,0.781606,0.634326,0.534068,0.47844,0.398717,0.30905,0.221352,0.120193,0.027318,0.055621,0.081486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.466637,0.430895,0.40743,0.395603,0.383369,0.347605,0.386843,0.427924,0.39687,0.34317,0.272297,0.273391,0.223417,0.217827,0.272116,0.266858,0.243803,0.18904,0.132691,0.085905,0.036682,?,?,?,?,?,?,?,?,4
0.202009,0.215342,0.248793,0.298133,0.310019,0.320185,0.339698,0.349831,0.375142,0.422714,0.402558,0.379542,0.334032,0.312447,0.305099,0.253857,0.19242,0.133317,0.111378,0.125639,0.125941,0.123145,0.139694,0.165527,?,?,?,?,?,4
0.385138,0.404117,0.455619,0.414612,0.37966,0.344882,0.31783,0.257945,0.156439,0.091039,0.060025,-0.001071,-0.017773,0.034411,0.019009,-0.048092,-0.126608,-0.146339,-0.122065,-0.098677,?,?,?,?,?,?,?,?,?,4
0.280856,0.307777,0.304888,0.274917,0.297299,0.334458,0.319361,0.26587,0.24477,0.244756,0.241573,0.244961,0.219099,0.1743,0.135504,0.102954,0.080403,0.069548,0.050223,0.033022,-0.02921,-0.069773,?,?,?,?,?,?,?,4
0.767797,0.774028,0.786511,0.782487,0.764559,0.741473,0.724056,0.745631,0.739643,0.734534,0.709654,0.666633,0.599016,0.482231,0.354315,0.299435,0.290559,0.241283,0.175018,0.10162,0.064255,0.089721,0.044506,-0.008376,-0.093153,?,?,?,?,4
0.664065,0.721716,0.776509,0.758245,0.789216,0.730233,0.749678,0.710451,0.647256,0.558593,0.494799,0.472846,0.461781,0.426646,0.34608,0.284372,0.254418,0.231637,0.231568,0.232597,0.211419,0.174352,0.152198,0.146869,?,?,?,?,?,4
1.016291,0.854631,0.805802,0.783076,0.71003,0.60731,0.492628,0.436803,0.406174,0.333324,0.273218,0.224553,0.20144,0.138555,0.065008,0.036373,0.006156,-0.021147,-0.060743,-0.091007,-0.136543,?,?,?,?,?,?,?,?,4
0.742594,0.773386,0.731127,0.626446,0.66118,0.718354,0.75946,0.712249,0.595896,0.504282,0.428726,0.342112,0.291649,0.27639,0.299376,0.265992,0.19995,0.200561,0.221245,0.183726,0.171907,0.196421,?,?,?,?,?,?,?,4
0.753101,0.750742,0.721296,0.612932,0.486874,0.443259,0.38593,0.324519,0.347251,0.374213,0.328189,0.20229,0.131596,0.120771,0.09941,0.065592,0.010015,-0.021797,-0.03108,-0.056146,-0.110838,-0.17016,-0.222086,-0.255006,-0.284147,-0.303983,?,?,?,4
0.891052,0.844105,0.803888,0.73106,0.686201,0.662702,0.619959,0.528714,0.504797,0.483895,0.443112,0.388568,0.316379,0.199976,0.117722,0.041589,-0.002439,-0.005687,?,?,?,?,?,?,?,?,?,?,?,4
1.194663,1.426735,1.344589,1.288881,1.228793,1.049223,0.913994,0.753744,0.610282,0.461082,0.368881,0.319736,0.270816,0.24172,0.16545,0.135959,0.076476,0.046167,0.050443,0.104355,0.134409,0.100671,?,?,?,?,?,?,?,4
0.714761,0.691395,0.594975,0.548202,0.522044,0.485331,0.446711,0.394169,0.327942,0.255584,0.161845,0.109412,0.08016,0.01233,-0.040293,-0.138772,-0.167304,-0.216257,-0.19718,-0.19401,?,?,?,?,?,?,?,?,?,4
0.526792,0.540545,0.552329,0.545899,0.486072,0.38372,0.363994,0.373951,0.349857,0.341215,0.397015,0.418825,0.38377,0.316936,0.237869,0.159411,0.102571,0.047825,-0.003501,-0.02721,-0.033474,-0.006178,-0.018047,-0.03252,?,?,?,?,?,4
0.609433,0.633656,0.724933,0.823883,0.817062,0.821894,0.78789,0.762018,0.866938,0.947314,0.867813,0.84058,0.814185,0.814916,0.87083,0.89725,0.848481,0.769449,0.661611,0.598131,0.543613,0.498038,0.458954,0.42724,0.361118,?,?,?,?,4
1.263261,1.206788,1.219585,1.060222,0.937747,0.876592,0.84808,0.733371,0.625681,0.537274,0.459203,0.388962,0.235967,0.179657,0.188586,0.2385,0.248814,0.187431,0.105677,0.057979,?,?,?,?,?,?,?,?,?,4
1.150993,1.056008,1.009101,0.952334,0.764957,0.735012,0.676851,0.639818,0.57551,0.502472,0.379985,0.255143,0.222194,0.19928,0.13111,0.071253,0.044981,?,?,?,?,?,?,?,?,?,?,?,?,4
1.192907,1.181634,1.242859,1.197659,1.135035,1.133423,1.093854,1.069915,0.944864,0.884051,0.787155,0.726658,0.671978,0.598808,0.559194,0.509739,0.479998,0.464062,0.449756,0.46007,0.441833,0.386315,?,?,?,?,?,?,?,4
0.667318,0.632111,0.643877,0.699259,0.75656,0.820028,0.87761,0.936225,0.980997,0.92393,0.854934,0.707623,0.628133,0.524933,0.442638,0.40262,0.358723,0.334023,0.329058,0.314325,?,?,?,?,?,?,?,?,?,4
0.830158,0.832589,0.807688,0.743391,0.703671,0.666048,0.654962,0.626289,0.563063,0.52824,0.469451,0.389179,0.31142,0.33167,0.31613,0.239867,0.194267,0.162729,0.086473,0.035626,0.012922,-0.006906,-0.042356,-0.069752,?,?,?,?,?,4
1.344349,1.486293,1.261923,1.434652,1.422373,1.309431,1.299825,1.295022,1.205766,1.170177,1.075412,1.049538,1.035993,0.975341,0.904896,0.813283,0.718683,0.609866,0.530428,0.428576,?,?,?,?,?,?,?,?,?,4
0.582364,0.529225,0.453353,0.460267,0.451581,0.414949,0.382936,0.404452,0.414858,0.421477,0.358463,0.316325,0.269212,0.248834,0.225916,0.196818,0.150229,0.07776,0.000103,-0.058104,?,?,?,?,?,?,?,?,?,4
0.316969,0.35002,0.338711,0.270609,0.278893,0.275798,0.298449,0.327659,0.291235,0.282815,0.266035,0.187009,0.140986,0.14951,0.09079,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.739159,0.790315,0.668796,0.563708,0.465313,0.398377,0.394246,0.297762,0.131784,0.016047,-0.049201,-0.087764,-0.13365,-0.183871,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.848693,0.956276,0.994712,0.975094,0.91158,0.845766,0.80877,0.788988,0.794918,0.753418,0.66958,0.550564,0.37251,0.315851,0.38196,0.324171,0.208456,0.145519,?,?,?,?,?,?,?,?,?,?,?,4
0.804022,0.695794,0.64981,0.613612,0.560146,0.567052,0.527478,0.417893,0.34686,0.313568,0.203439,0.102479,-0.006356,-0.070754,-0.098253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.469329,0.492048,0.569592,0.630393,0.601596,0.490573,0.461532,0.467321,0.440218,0.322108,0.281544,0.28843,0.219517,0.148845,0.090478,0.044417,0.050476,0.129152,0.128647,0.117524,0.112678,?,?,?,?,?,?,?,?,4
1.098016,1.084315,1.060661,0.939942,0.865245,0.770718,0.674509,0.625519,0.61902,0.616936,0.548505,0.456483,0.417306,0.370387,0.290172,0.255433,0.242863,0.238696,0.20356,0.170822,?,?,?,?,?,?,?,?,?,4
1.097986,1.276503,1.201774,1.182,1.258265,1.117435,1.154636,1.101687,1.095183,1.05396,1.035081,1.086777,0.967118,0.844264,0.61985,0.557337,0.431988,0.324207,0.224604,0.205923,?,?,?,?,?,?,?,?,?,4
1.030091,1.015401,0.92764,0.870934,0.783539,0.719515,0.672349,0.576461,0.414782,0.238075,0.14386,0.099648,0.089454,0.036163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.480284,0.443858,0.458235,0.481414,0.464963,0.490255,0.511163,0.45156,0.328057,0.227306,0.185355,0.134503,0.106789,0.081468,0.042505,-0.004848,-0.056901,-0.103696,-0.13051,-0.15705,-0.151475,-0.161265,?,?,?,?,?,?,?,4
0.444027,0.436612,0.427944,0.387065,0.375575,0.410436,0.428818,0.431786,0.374871,0.303764,0.276204,0.286187,0.252275,0.16765,0.096071,0.0363,-0.008187,0.003125,0.011507,?,?,?,?,?,?,?,?,?,?,4
0.745339,0.781831,0.761704,0.727351,0.793799,0.831872,0.816118,0.751733,0.691257,0.662793,0.630536,0.594449,0.519399,0.403446,0.325551,0.266273,0.228713,0.183894,0.124984,0.088482,0.087346,0.105162,0.093285,?,?,?,?,?,?,4
1.096916,1.063108,1.259152,1.299894,1.18135,1.134848,1.002047,0.995327,0.966875,0.918704,0.851084,0.782576,0.655626,0.580275,0.538268,0.502627,0.479937,0.504575,0.52345,0.53221,0.588484,?,?,?,?,?,?,?,?,4
1.131542,1.041387,0.98316,0.889563,0.843711,0.854484,0.811201,0.713002,0.622158,0.535054,0.41705,0.313633,0.245973,0.216232,0.19806,0.176128,0.116716,0.051257,0.028391,0.037593,?,?,?,?,?,?,?,?,?,4
1.167035,1.010386,1.090084,1.0595,1.066355,1.057675,0.998657,0.947977,0.855752,0.792008,0.723009,0.648188,0.560489,0.498385,0.467275,0.41527,0.414161,0.406246,0.394695,0.388116,0.329512,?,?,?,?,?,?,?,?,4
0.492615,0.500709,0.4917,0.462956,0.456735,0.452761,0.460111,0.482506,0.515678,0.454816,0.348349,0.24158,0.113281,0.021239,-0.056749,-0.116581,-0.105431,-0.04435,?,?,?,?,?,?,?,?,?,?,?,4
1.008557,0.922475,0.804798,0.780059,0.75162,0.780532,0.81823,0.835885,0.616387,0.450877,0.429796,0.375452,0.310874,0.181883,0.09563,0.017065,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.640648,0.542614,0.446078,0.394355,0.375231,0.363956,0.327925,0.316377,0.352268,0.303282,0.191205,0.11488,0.063849,0.024379,0.008897,0.000834,-0.010481,?,?,?,?,?,?,?,?,?,?,?,?,4
0.422875,0.3332,0.235187,0.188705,0.19727,0.20141,0.177166,0.145798,0.145722,0.14006,0.146363,0.137526,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.90393,0.921159,0.967731,0.997069,0.927089,0.867723,0.88865,0.863108,0.750813,0.739557,0.708602,0.632331,0.476662,0.349197,0.276741,0.182791,0.151341,?,?,?,?,?,?,?,?,?,?,?,?,4
0.79753,0.868466,0.90095,0.901243,0.882175,0.907035,0.935934,0.969891,1.051109,0.985697,0.900601,0.783182,0.703048,0.628299,0.593062,0.554367,?,?,?,?,?,?,?,?,?,?,?,?,?,4
1.51101,1.663605,1.613832,1.620837,1.473025,1.451249,1.481784,1.650905,1.532464,1.710952,1.513545,1.319565,1.27956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.151579,1.012287,0.934624,0.889226,0.905652,1.191272,1.39589,1.368318,1.046176,1.125058,1.081017,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.198331,1.114452,1.11484,1.261094,1.534059,1.498452,1.167362,1.047244,1.053516,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.304739,1.296991,1.505544,1.601942,1.473491,1.489046,1.241315,1.149603,1.252945,1.270483,1.173155,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.092867,0.929892,0.84727,0.786165,0.73256,0.880718,1.172651,1.194546,0.968101,0.960772,1.082266,1.072729,1.0758,1.053749,1.156788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.285157,1.262186,1.363221,1.44458,1.288953,1.186149,1.305767,1.630679,1.462765,1.319092,1.288994,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.795459,1.653725,1.657337,1.653334,1.767474,1.607988,1.464056,1.275826,1.504254,1.582117,1.376457,1.511138,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.483986,1.610705,1.49722,1.3799,1.376267,1.620955,1.785076,1.499898,1.595279,1.438358,1.41674,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.396676,1.485701,1.492232,1.361976,1.329436,1.414143,1.599903,1.676575,1.420533,1.235483,1.479005,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.585297,1.620969,1.571427,1.40812,1.29851,1.341755,1.59013,1.655187,1.634568,1.527419,1.509237,1.493909,1.457354,1.171335,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.630992,1.60316,1.219905,0.920278,0.979151,1.011143,0.890573,0.949109,1.263177,1.346004,1.198209,1.205671,1.155827,1.025884,0.926584,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.418907,1.285687,1.381723,1.293974,1.148452,1.132174,1.21324,1.23644,1.369493,1.409987,1.299022,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.56597,1.593391,1.509787,1.45537,1.311522,1.320075,1.264459,1.047559,0.86217,0.927667,0.838156,0.729215,0.81248,0.780057,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.454068,1.50299,1.373376,1.364857,1.439816,1.510672,1.24421,1.097062,1.061084,1.166241,1.130538,1.017337,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.117815,1.298115,1.366333,1.365428,1.61334,1.707942,1.684017,1.544622,1.555252,1.429066,1.39828,1.071119,1.206109,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.633575,1.801052,1.711757,1.722523,1.684915,1.399171,1.367907,1.459931,1.343051,1.320769,1.152766,0.996504,0.973544,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.61261,1.462146,1.326426,1.229728,1.169893,1.224659,1.351457,1.481436,1.403157,1.311489,1.253396,1.279336,1.221617,1.026124,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.493202,1.549653,1.485886,1.437153,1.330976,1.376213,1.216375,1.188667,1.082764,0.91576,0.917064,1.25247,1.404377,1.377692,1.069568,1.194723,1.195997,?,?,?,?,?,?,?,?,?,?,?,?,5
1.580197,1.592844,1.568912,1.550451,1.556129,1.556769,1.457028,1.399498,1.16374,1.023146,1.076368,1.265665,1.259207,1.206242,0.92054,0.944102,0.928903,1.002313,?,?,?,?,?,?,?,?,?,?,?,5
1.739582,1.718635,1.674312,1.610891,1.623002,1.559417,1.44045,1.370525,1.219962,1.168914,1.185693,1.3557,1.297624,1.060721,1.012861,0.985052,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.536647,1.418343,1.448391,1.525428,1.487223,1.650065,1.555303,1.305093,1.081595,1.04924,1.090098,1.345022,1.454511,1.246184,1.311909,1.142119,1.068816,1.028939,1.02787,0.998673,0.997576,?,?,?,?,?,?,?,?,5
1.517338,1.503757,1.654461,1.453745,1.576376,1.528412,1.408934,1.394904,1.211962,1.170018,1.097935,1.547186,1.469181,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.528992,1.492016,1.662149,1.785769,1.428941,1.241511,1.144444,1.122943,1.061054,1.080404,1.084106,1.172169,1.096328,1.297435,1.216123,1.090061,0.939687,?,?,?,?,?,?,?,?,?,?,?,?,5
1.811815,1.808463,1.745243,1.6375,1.825152,1.762401,1.600525,1.587631,1.427858,1.60419,1.572684,1.60562,1.556225,1.526958,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.764475,1.857519,1.816499,1.74741,1.626178,1.411033,1.202859,1.311814,1.300342,1.18662,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.450155,1.416866,1.519822,1.54397,1.569825,1.621353,1.615214,1.564768,1.507524,1.264947,1.194816,1.176227,1.340611,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.234265,1.289484,1.486949,1.569452,1.488247,1.246134,1.127349,1.123136,1.215138,1.251415,1.196762,1.208546,1.087061,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.29441,1.285068,1.31259,1.190992,1.23824,1.186982,1.183708,1.228933,1.380815,1.444979,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.556188,1.799154,1.982559,1.788647,1.61528,1.567858,1.438674,1.591148,1.585711,1.532581,1.631886,1.415463,1.539206,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.363641,1.356381,1.335774,1.220544,1.282138,1.27907,1.188746,1.176478,1.135973,1.120789,1.084305,1.076796,0.968076,0.867449,0.88589,0.951456,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.506518,1.432682,1.289578,1.55428,1.473513,1.468968,1.599739,1.358473,1.237094,1.178909,1.256547,1.302987,1.106886,1.326539,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.417991,1.501911,1.430086,1.360812,1.310157,1.227942,1.437762,1.26975,1.334437,1.293983,0.95844,0.886988,1.018928,1.166187,1.146484,0.997014,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.27262,1.143689,1.108706,1.118812,1.158854,1.141314,1.125348,1.135177,1.093941,1.094296,1.008653,1.001011,0.912565,0.885434,0.841391,0.74217,0.71023,?,?,?,?,?,?,?,?,?,?,?,?,6
1.280221,1.189719,1.180677,1.227566,1.198781,1.209542,1.071482,1.270707,1.139028,0.966258,1.02853,0.994806,0.899629,0.878232,0.843849,0.841155,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.700086,1.869226,1.820374,1.779567,1.845931,1.417793,1.561344,1.498159,1.59408,1.497732,1.331647,1.412948,1.285735,1.332666,1.15712,0.817373,0.792734,1.072058,1.043603,?,?,?,?,?,?,?,?,?,?,6
1.330126,1.358914,1.302974,1.240517,1.39637,1.424961,1.356231,1.281982,1.187617,1.249225,1.23089,1.235792,1.176846,1.228294,1.371317,1.408469,1.165271,1.05617,?,?,?,?,?,?,?,?,?,?,?,6
1.584863,1.362149,1.261508,1.341368,1.46919,1.511445,1.512608,1.529306,1.10702,1.427518,1.567936,1.505391,1.256352,1.228427,1.23929,1.211959,1.180123,1.068187,0.976749,1.077934,?,?,?,?,?,?,?,?,?,6
1.579189,1.413253,1.469604,1.593599,1.553632,1.516024,1.720189,1.732294,1.680505,1.514412,1.308258,1.281894,1.41032,1.24151,1.216207,1.134136,1.354973,1.310946,?,?,?,?,?,?,?,?,?,?,?,6
1.260308,1.111078,0.966461,1.207213,1.474308,1.365198,1.402734,1.425864,1.48213,1.425185,1.256772,1.180771,1.174196,1.16113,1.165946,1.117817,1.089142,1.229198,?,?,?,?,?,?,?,?,?,?,?,6
1.204473,1.144159,1.140901,1.2202,1.336634,1.192498,1.230732,1.181445,1.11708,1.053908,1.080708,0.998283,0.991295,0.925066,0.862461,0.878623,0.753486,?,?,?,?,?,?,?,?,?,?,?,?,6
1.388185,1.421275,1.492029,1.300695,1.4691,1.491153,1.334861,1.339048,1.417724,1.421113,1.274699,1.198083,1.063657,1.079915,1.216228,1.093386,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.199748,1.19421,1.092678,1.146875,1.131741,1.120028,1.095645,1.166136,1.017718,1.13181,1.073087,1.032602,0.912833,0.982213,0.945345,0.920761,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.277207,1.263267,1.161705,1.330224,1.298243,1.238066,1.219298,1.156879,0.993283,1.128383,1.039385,0.78735,0.904596,0.878922,0.939126,0.911341,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.212795,1.268083,1.265382,1.27148,1.274246,1.25464,1.215421,1.327192,1.178381,1.09196,1.083079,1.128285,1.067322,1.017156,1.015173,1.042836,1.010185,0.923989,1.014283,1.034189,1.004999,0.983847,?,?,?,?,?,?,?,6
1.634959,1.622002,1.744731,1.774602,1.755921,1.256628,1.553456,1.496753,1.449464,1.338201,0.999884,1.105598,1.071699,0.861552,0.942359,0.996011,1.00593,0.912215,?,?,?,?,?,?,?,?,?,?,?,6
1.288838,1.328138,1.400051,1.478089,1.546201,1.429106,1.629786,1.663681,1.510074,1.550028,1.316038,1.307533,1.315988,1.328029,1.215961,1.141404,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.254176,1.317557,1.351821,1.334417,1.240854,1.384541,1.450316,1.475114,1.498332,1.321982,1.149012,1.354533,1.447895,1.30003,1.126097,1.331279,1.277646,1.076243,1.262389,1.222575,1.168198,?,?,?,?,?,?,?,?,6
