@relation speaker_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.346528,-0.379518,-0.439301,-0.434075,-0.273333,-0.191936,-0.177221,-0.191669,-0.049676,0.094864,0.184292,0.276177,0.315809,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.071707,-0.132562,-0.166484,-0.174256,-0.138529,-0.099211,-0.038727,-0.059409,-0.01404,0.003652,0.008294,0.005082,0.049454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.535942,-0.319156,-0.084491,0.079065,0.081846,0.066657,0.117727,0.169069,0.217266,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.145229,0.025671,-0.09623,-0.138328,-0.123796,-0.193892,-0.29666,-0.287971,-0.1518,-0.030003,0.071848,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.047373,-0.056992,-0.037912,0.029546,0.015954,-0.009345,-0.004234,0.006555,0.030232,0.103337,0.180435,0.272089,0.334878,0.35212,0.34796,0.379073,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.047156,-0.089795,-0.130455,-0.021153,-0.017455,-0.06564,-0.102442,-0.066785,0.01197,0.140662,0.222265,0.316368,0.392682,0.417802,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.196382,-0.284227,-0.26218,-0.145078,-0.100772,-0.038123,0.047443,0.054787,-0.103523,-0.156197,-0.10176,0.027997,0.16498,0.06471,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.225527,0.170885,0.065283,0.047148,-0.068341,-0.072732,0.032634,0.108712,0.186172,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.15638,0.095802,0.144305,0.16282,0.141344,0.11607,0.069385,0.126949,0.207534,0.272961,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.182929,0.129488,0.005894,-0.068891,-0.097316,-0.093478,-0.044161,-0.005092,-0.044839,0.069762,0.173808,0.224915,0.363232,0.433101,0.38679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.001732,0.007268,-0.042371,-0.034844,-0.055396,-0.090782,-0.090859,-0.024106,0.063238,0.130314,0.174421,0.225705,0.346236,0.375781,0.372011,0.477152,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.153368,0.11356,0.05522,0.038,0.010547,-0.132608,-0.083317,0.010402,0.057757,0.078638,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.041696,-0.129092,-0.132827,-0.121262,-0.145676,-0.146957,-0.058199,-0.018785,-0.006623,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.097241,0.099956,0.06091,0.020439,0.002071,-0.004265,-0.082776,-0.120113,-0.082874,-0.155241,-0.19796,-0.122452,-0.066462,-0.027145,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.082487,-0.172776,-0.213458,-0.227365,-0.257718,-0.196672,-0.201264,-0.130887,-0.039095,0.027969,0.110391,0.242134,0.324857,0.368482,0.351548,0.37631,0.458316,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.299477,-0.321361,-0.195487,-0.185521,-0.174791,-0.101869,-0.067715,-0.118441,-0.102471,-0.043844,-0.024534,-0.001518,0.036447,0.08439,0.122321,0.148603,0.175988,0.196276,0.218661,0.248784,0.277779,0.308131,0.305757,?,?,?,?,?,?,3
0.158102,0.156877,-0.024743,-0.153219,0.076341,0.216728,0.254293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.143477,-0.177833,-0.069315,-0.006743,0.098737,0.163862,0.254195,0.338258,0.357977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.242173,0.317367,0.288049,0.234314,0.175161,0.013512,-0.015738,-0.022292,-0.076455,-0.057093,0.065037,0.160558,0.32085,0.375495,0.434812,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.245361,-0.343844,-0.337289,-0.309606,-0.302367,-0.307973,-0.301918,-0.253671,-0.188287,-0.118648,-0.067287,0.032794,0.145634,0.184655,0.204815,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.225954,0.112292,0.109292,0.175955,0.185397,0.200082,0.232368,0.200131,0.110779,-0.091177,0.086993,0.273972,0.398381,0.522133,0.512837,0.54578,0.565593,?,?,?,?,?,?,?,?,?,?,?,?,3
0.256219,0.181359,0.112465,0.121043,0.084343,0.062222,0.131449,0.168994,0.220181,0.285708,0.358635,0.417417,0.429874,0.380413,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.005639,0.004406,0.012367,-0.059079,0.062191,0.115727,0.217471,0.350669,0.423952,0.401524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.085034,-0.219045,-0.221599,-0.195817,-0.249525,-0.189594,-0.18162,-0.185529,-0.075639,0.041552,0.110112,0.193437,0.252062,0.309422,0.359774,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.088538,-0.063062,-0.065362,0.036216,-0.004705,-0.240441,-0.287281,-0.309741,-0.276222,-0.091383,0.075266,0.093775,0.135107,0.158249,0.209991,0.272457,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.002332,0.046525,0.075404,0.08849,-0.046906,-0.093742,-0.017065,-0.013563,0.011567,0.084222,0.159615,0.223734,0.275733,0.310361,0.386818,0.500923,0.546316,0.554378,?,?,?,?,?,?,?,?,?,?,?,3
-0.108267,-0.159701,-0.1272,-0.065611,-0.040169,-0.007413,-0.013241,0.026118,0.108212,0.157746,0.143393,0.181312,0.284056,0.348866,0.413662,0.464685,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.108241,0.066014,0.060651,0.096058,0.13021,0.111239,0.073818,0.056107,0.114095,0.179984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.142906,0.086782,0.102102,0.148698,0.19416,0.215777,0.200822,0.103352,-0.028331,-0.055269,0.045308,0.092475,0.066379,0.114305,0.1618,0.226387,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.163542,0.139808,0.145786,0.22218,0.28324,0.334631,0.272668,0.281444,0.367011,0.445858,0.498968,0.584603,0.634262,0.625894,0.639126,0.649064,0.640409,0.658516,?,?,?,?,?,?,?,?,?,?,?,3
0.02704,0.076235,0.074486,0.042182,0.050652,0.108777,0.141469,0.218867,0.212574,0.182011,0.194092,0.157781,0.083035,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.193946,0.219365,0.192321,0.090213,-0.043402,-0.131211,-0.055777,0.023346,0.043066,0.142657,0.278484,0.342269,0.382668,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.07366,0.014961,0.055249,0.11335,0.107049,0.104048,0.109187,0.083626,0.032353,0.139281,0.279898,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.22001,0.123945,-0.085813,-0.040752,0.072267,0.13997,0.170731,0.225211,0.282595,0.351223,0.360731,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.295011,0.251351,0.198244,0.201715,0.193103,0.156209,0.185009,0.141114,0.168899,0.149559,0.158797,0.197688,0.242629,0.300837,0.360502,0.391054,0.452368,0.500798,0.531515,0.618582,0.744695,0.75513,0.743218,?,?,?,?,?,?,4
0.315698,0.293615,0.256875,0.25356,0.22886,0.198867,0.153716,0.048193,0.058758,0.083833,0.123326,0.167617,0.248691,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.275104,0.198755,0.182901,0.173234,0.188367,0.202722,0.21319,0.230149,0.256054,0.293985,0.322151,0.346892,0.417282,0.467942,0.517509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.067343,0.009192,-0.004456,0.000716,0.000455,0.017194,0.059868,0.081846,0.134744,0.199085,0.223428,0.200343,0.202548,0.23928,0.278736,0.326788,0.387915,0.44768,0.505671,0.55267,0.612849,?,?,?,?,?,?,?,?,4
0.151161,0.105971,0.095783,0.085661,0.056967,0.03478,0.019342,0.03444,0.080826,0.149359,0.196566,0.234265,0.273383,0.339815,0.405193,0.430756,0.473544,0.544254,0.592481,0.620237,0.654431,0.690485,0.726365,0.767039,?,?,?,?,?,4
0.39735,0.360637,0.382138,0.325766,0.266476,0.274401,0.311861,0.33195,0.326831,0.332959,0.408173,0.462636,0.537417,0.620475,0.638938,0.645518,0.661918,0.688762,0.728039,0.768425,?,?,?,?,?,?,?,?,?,4
0.355794,0.321202,0.280936,0.226919,0.203589,0.173746,0.151051,0.115471,0.103578,0.122493,0.175304,0.230824,0.266409,0.297834,0.344998,0.395311,0.448154,0.490834,0.535543,0.566015,0.619966,0.671486,?,?,?,?,?,?,?,4
0.355356,0.254529,0.207327,0.153615,0.117269,0.124713,0.141517,0.131063,0.096899,0.062945,0.052116,0.07446,0.09261,0.122065,0.143692,0.173935,0.220189,0.261101,0.309586,0.372146,0.422412,0.485509,0.536135,0.587111,0.61905,?,?,?,?,4
0.548138,0.504351,0.460121,0.411301,0.349971,0.276785,0.253704,0.243957,0.2321,0.233135,0.259523,0.314255,0.364523,0.418875,0.45783,0.490319,0.53591,0.584585,0.604399,0.61106,0.633581,0.658087,0.670302,0.677483,?,?,?,?,?,4
0.561039,0.443188,0.365437,0.301456,0.220781,0.175714,0.146876,0.130436,0.126259,0.120108,0.113216,0.126945,0.181044,0.221271,0.252197,0.300943,0.365728,0.423135,0.472534,0.508256,0.513785,?,?,?,?,?,?,?,?,4
0.258824,0.182216,0.147856,0.121095,0.089469,0.07777,0.119614,0.135853,0.132548,0.144286,0.200463,0.204025,0.257777,0.325226,0.347133,0.366802,0.388113,0.403666,0.445214,0.453522,0.4608,0.492223,?,?,?,?,?,?,?,4
0.414914,0.341544,0.309136,0.260971,0.191129,0.154145,0.119031,0.11556,0.147815,0.183487,0.177258,0.153539,0.158976,0.175372,0.205797,0.259728,0.294066,0.324738,0.371204,0.395836,0.399249,0.414209,0.439572,0.454221,0.490965,0.532165,?,?,?,4
0.625761,0.59294,0.546366,0.456662,0.373687,0.31104,0.294578,0.314037,0.3173,0.306301,0.315694,0.341036,0.371589,0.404826,0.451478,0.501478,0.553033,0.58707,?,?,?,?,?,?,?,?,?,?,?,4
0.50369,0.519611,0.43906,0.346003,0.265652,0.200334,0.212306,0.226076,0.213834,0.232147,0.251124,0.283511,0.355343,0.416831,0.462463,0.479147,0.46461,0.466567,0.486713,0.48275,0.480686,0.501193,?,?,?,?,?,?,?,4
0.780754,0.700792,0.600682,0.530302,0.476297,0.43846,0.401543,0.358173,0.308796,0.29239,0.303217,0.30791,0.31432,0.316668,0.339466,0.379643,0.405262,0.425051,0.497998,0.583978,?,?,?,?,?,?,?,?,?,4
0.222016,0.125791,0.039424,0.010093,-0.009009,-0.038436,-0.003247,0.072369,0.14175,0.148433,0.130526,0.126685,0.149932,0.184195,0.258726,0.323822,0.389126,0.436417,0.492022,0.547355,0.567689,0.601278,0.621051,0.637658,?,?,?,?,?,4
0.185931,0.108583,0.061229,0.04539,0.004499,-0.000936,-0.005216,-0.015778,0.002039,-0.003988,-0.005609,0.079188,0.154874,0.178935,0.236576,0.286288,0.281831,0.258313,0.258997,0.261289,0.276391,0.320209,0.377581,0.430471,0.493694,?,?,?,?,4
0.542194,0.467943,0.405612,0.314101,0.228339,0.144705,0.085603,0.063817,0.05912,0.068788,0.102534,0.173168,0.223837,0.241942,0.273056,0.32652,0.410924,0.485961,0.543268,0.581183,?,?,?,?,?,?,?,?,?,4
0.427736,0.345633,0.233161,0.13619,0.058633,0.101966,0.068562,-0.004569,-0.033839,-0.021168,0.013485,0.092102,0.185071,0.23783,0.265576,0.268841,0.297576,?,?,?,?,?,?,?,?,?,?,?,?,4
0.547477,0.474718,0.476437,0.449457,0.388545,0.346051,0.323764,0.301675,0.257995,0.26867,0.260415,0.286345,0.350478,0.414584,0.430483,0.43131,0.446097,0.4704,0.499133,0.519234,0.524763,0.53529,?,?,?,?,?,?,?,4
0.376041,0.306374,0.242755,0.192043,0.136308,0.09015,0.064645,0.072914,0.037812,-0.010233,0.005272,0.00005,0.013978,0.076643,0.107551,0.124257,0.159432,0.16899,0.18195,0.218612,?,?,?,?,?,?,?,?,?,4
0.339173,0.209825,0.120985,0.061094,-0.011582,-0.097539,-0.121065,-0.091689,-0.034162,0.047379,0.102502,0.106223,0.140722,0.240627,0.282759,0.293259,0.311391,0.331945,0.382485,0.47437,0.54618,0.562981,0.577972,0.607446,?,?,?,?,?,4
0.483195,0.514112,0.390157,0.421387,0.388417,0.302825,0.229779,0.206584,0.167983,0.157877,0.139968,0.144662,0.17886,0.224667,0.243438,0.244129,0.264827,0.29142,0.319798,0.375161,?,?,?,?,?,?,?,?,?,4
0.765193,0.697074,0.592649,0.542182,0.506466,0.478608,0.435742,0.403426,0.368262,0.331768,0.295022,0.318426,0.401376,0.479064,0.548136,0.647421,0.706331,0.736151,0.737085,0.758214,?,?,?,?,?,?,?,?,?,4
0.284787,0.247581,0.191207,0.112057,0.078733,0.070504,0.047625,0.031334,0.023399,0.026807,0.051045,0.126676,0.199894,0.30274,0.396825,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.461349,0.478623,0.397479,0.307341,0.286693,0.326148,0.38175,0.401334,0.400752,0.424057,0.488878,0.570919,0.645427,0.709744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.653282,0.640026,0.579622,0.503448,0.468818,0.41025,0.360027,0.342567,0.342317,0.328826,0.310001,0.358399,0.395949,0.442789,0.560817,0.570184,0.587233,0.601714,?,?,?,?,?,?,?,?,?,?,?,4
0.277053,0.266087,0.236491,0.200046,0.127353,0.111655,0.065591,0.036427,0.064891,0.132532,0.232338,0.297024,0.342667,0.423261,0.451493,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.36867,0.333689,0.327606,0.246304,0.147954,0.104378,0.131487,0.111211,0.107625,0.164589,0.227264,0.303248,0.315416,0.339984,0.364826,0.398811,0.463491,0.501983,0.487604,0.475747,0.492626,?,?,?,?,?,?,?,?,4
0.488913,0.421902,0.331344,0.234242,0.158986,0.11831,0.115798,0.131506,0.188039,0.255817,0.227423,0.243317,0.363897,0.457843,0.491649,0.515377,0.563037,0.61387,0.693443,0.760796,?,?,?,?,?,?,?,?,?,4
0.903225,0.935724,0.887335,0.845338,0.799598,0.69225,0.656995,0.589163,0.507085,0.41837,0.373745,0.349033,0.338226,0.385262,0.444579,0.488526,0.513928,0.59375,0.630165,0.627159,?,?,?,?,?,?,?,?,?,4
0.483213,0.416355,0.314075,0.235788,0.143882,0.11973,0.156511,0.19101,0.246069,0.320199,0.396377,0.464699,0.540883,0.567213,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.066987,0.04298,0.033369,0.014949,-0.03305,-0.067808,-0.044222,0.004186,0.032742,0.028077,0.04762,0.090185,0.160765,0.206728,0.237104,0.291671,0.368766,0.425018,0.485581,0.578872,0.654297,0.688736,?,?,?,?,?,?,?,4
0.393407,0.377047,0.355616,0.316371,0.288278,0.278273,0.265524,0.272767,0.302033,0.37839,0.439297,0.453622,0.479944,0.490035,0.502329,0.536629,0.581396,0.596756,0.618086,?,?,?,?,?,?,?,?,?,?,4
0.597073,0.530915,0.452404,0.356687,0.277321,0.185619,0.129248,0.128382,0.086095,0.044776,0.055728,0.056273,0.051723,0.082089,0.179536,0.239295,0.243678,0.275368,0.3068,0.32182,0.336691,0.356944,0.379689,?,?,?,?,?,?,4
0.812504,0.720995,0.694773,0.583844,0.467003,0.36983,0.247109,0.141839,0.108156,0.153799,0.175806,0.180913,0.241094,0.305756,0.4069,0.477269,0.501426,0.503048,0.482083,0.467109,0.473467,?,?,?,?,?,?,?,?,4
0.65081,0.553004,0.492621,0.420138,0.367276,0.35639,0.358134,0.332081,0.296626,0.328359,0.392549,0.450922,0.517656,0.576178,0.616257,0.63127,0.614033,0.600411,0.589016,0.578463,?,?,?,?,?,?,?,?,?,4
0.807452,0.695004,0.615197,0.486689,0.375406,0.288564,0.196982,0.127903,0.137634,0.163275,0.200932,0.25014,0.279371,0.324297,0.36775,0.394923,0.423229,0.412567,0.407662,0.421313,0.459757,?,?,?,?,?,?,?,?,4
0.654573,0.608055,0.54329,0.448935,0.392867,0.349455,0.328746,0.304355,0.258547,0.21726,0.218744,0.277398,0.348855,0.393699,0.455722,0.511708,0.541027,0.583903,?,?,?,?,?,?,?,?,?,?,?,4
0.478036,0.369798,0.28982,0.228788,0.164493,0.120614,0.047493,-0.033403,-0.040845,0.004851,0.047793,0.072198,0.103445,0.130005,0.167088,0.191667,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.622948,0.554637,0.486961,0.413815,0.355443,0.323897,0.307115,0.303163,0.3118,0.30528,0.281054,0.290369,0.3432,0.407434,0.45034,0.476964,0.474489,?,?,?,?,?,?,?,?,?,?,?,?,4
0.307997,0.354167,0.3629,0.398493,0.428562,0.454418,0.467985,0.456739,0.460446,0.473004,0.486794,0.513701,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.78112,0.719409,0.648227,0.556663,0.454195,0.349505,0.317105,0.311766,0.28549,0.291974,0.298253,0.263998,0.253351,0.289052,0.401818,0.510853,0.572229,?,?,?,?,?,?,?,?,?,?,?,?,4
0.77569,0.70096,0.625388,0.549443,0.466537,0.401017,0.329116,0.27001,0.269138,0.235622,0.218038,0.212746,0.282452,0.370291,0.415484,0.413527,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.181305,-0.224154,-0.099473,-0.121952,-0.213428,-0.15359,-0.123654,0.057501,0.091023,0.322762,0.355798,0.342397,0.343477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.408932,-0.407827,-0.423534,-0.463407,-0.432479,-0.264682,-0.046465,0.213413,0.216658,0.354706,0.358299,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.333836,-0.325364,-0.266759,-0.136517,0.085452,0.214708,0.156249,0.201248,0.304878,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.595615,-0.623217,-0.628775,-0.555668,-0.678764,-0.551629,-0.24772,-0.201444,-0.073006,0.077726,0.144195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.559992,-0.444737,-0.326837,-0.275507,-0.277814,-0.218622,-0.072413,0.047285,0.079422,0.185704,0.253587,0.338021,0.449532,0.438632,0.501501,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.270791,-0.310285,-0.257828,-0.094619,-0.031395,-0.081933,-0.030373,0.167377,0.119488,0.211292,0.359082,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.168952,-0.245386,-0.327266,-0.385758,-0.28359,-0.191572,-0.112298,-0.116987,0.116786,0.314489,0.309037,0.518156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.575877,-0.472627,-0.434204,-0.35236,-0.231614,-0.05551,0.208877,0.197492,0.370362,0.337512,0.36313,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.304182,-0.210837,-0.148738,-0.15097,-0.079018,0.066066,0.291403,0.470585,0.438471,0.363541,0.616128,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.331042,-0.368538,-0.285043,-0.209069,-0.139447,0.012595,0.218129,0.317299,0.372936,0.379943,0.431314,0.488648,0.491453,0.368102,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.642102,-0.730304,-0.658378,-0.639801,-0.537034,-0.427403,-0.35545,-0.229244,0.067976,0.233384,0.269543,0.415444,0.498174,0.540111,0.544225,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.657631,-0.691163,-0.759915,-0.63414,-0.535899,-0.444194,-0.298385,-0.191498,-0.029176,0.143406,0.208144,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.171824,-0.181295,-0.175476,-0.059877,0.029557,0.10188,0.21144,0.280847,0.358806,0.516837,0.559857,0.585883,0.711305,0.765592,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.577311,-0.562071,-0.618924,-0.598721,-0.576114,-0.587487,-0.408571,-0.229757,-0.09618,0.105926,0.228476,0.351971,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.057906,-0.012893,-0.039428,0.015577,0.211948,0.355443,0.383801,0.369839,0.526234,0.616923,0.688985,0.619441,0.843785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.265879,-0.192046,-0.161548,0.035917,0.140876,0.113463,0.242607,0.423132,0.42023,0.498377,0.516851,0.476888,0.487098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.139083,-0.158796,-0.238958,-0.299759,-0.329336,-0.264337,-0.098656,0.045028,0.140566,0.169271,0.208131,0.247506,0.256234,0.244087,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.022686,-0.077018,-0.083088,-0.085464,-0.130716,-0.072797,-0.102004,-0.044428,-0.012313,-0.034545,0.094838,0.451812,0.578077,0.627129,0.503791,0.636603,0.684926,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.524655,-0.578993,-0.542891,-0.557836,-0.564175,-0.611745,-0.691067,-0.536815,-0.336224,-0.261786,-0.091113,0.199966,0.322581,0.344514,0.311484,0.442335,0.50006,0.488459,?,?,?,?,?,?,?,?,?,?,?,5
-0.113803,-0.114157,-0.140017,-0.206271,-0.183534,-0.035236,0.015659,0.091968,0.166779,0.273908,0.386653,0.575115,0.625879,0.598337,0.694766,0.761964,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.47085,-0.45109,-0.451226,-0.449293,-0.424784,-0.272304,-0.202818,-0.192117,-0.283678,-0.288496,-0.253752,-0.05966,0.146193,0.116125,0.257015,0.276866,0.327987,0.360392,0.36891,0.48837,0.585658,?,?,?,?,?,?,?,?,5
-0.287991,-0.28055,-0.225788,-0.37151,-0.306593,-0.25289,-0.234614,-0.100871,-0.007678,0.143311,0.184397,0.507458,0.56245,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.53565,-0.526383,-0.431085,-0.260829,-0.26124,-0.207635,-0.182244,-0.148051,-0.145247,-0.080017,0.008093,0.114912,0.173313,0.375036,0.378954,0.400598,0.354126,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.238377,-0.19642,-0.229618,-0.341069,-0.256335,-0.316464,-0.245985,-0.076617,0.017906,0.212992,0.305864,0.464217,0.537942,0.564478,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.283605,-0.253172,-0.135617,-0.092264,-0.059286,0.078761,0.181003,0.377778,0.45725,0.482558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.690488,-0.698788,-0.712459,-0.764345,-0.755855,-0.602164,-0.528958,-0.492274,-0.359535,-0.222379,-0.163638,-0.119889,-0.025186,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.409192,-0.404988,-0.33473,-0.240979,-0.21658,-0.192755,-0.179833,-0.129573,-0.001505,0.141561,0.2079,0.331586,0.31479,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.34529,-0.351457,-0.360778,-0.371486,-0.212418,-0.0396,-0.060895,0.033113,0.341593,0.413439,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.288269,-0.173113,-0.076081,-0.157697,-0.135949,-0.152771,-0.145161,0.109809,0.261779,0.323469,0.451026,0.359801,0.529528,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.433479,0.429165,0.436101,0.369077,0.407058,0.419934,0.398965,0.415514,0.42117,0.445953,0.476396,0.515768,0.51898,0.522142,0.57303,0.622492,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.347051,0.47701,0.435126,0.452311,0.412176,0.384759,0.438101,0.318957,0.354581,0.391371,0.483916,0.588628,0.582594,0.616039,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.581785,0.5831,0.561697,0.655741,0.677795,0.659068,0.806847,0.738758,0.618679,0.463207,0.426359,0.49406,0.58365,0.674242,0.630473,0.504625,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.48,0.454725,0.434609,0.436091,0.449779,0.419973,0.389187,0.402005,0.400928,0.442391,0.435293,0.456465,0.451865,0.491039,0.521016,0.538266,0.573737,?,?,?,?,?,?,?,?,?,?,?,?,6
0.451366,0.446413,0.451003,0.435601,0.290643,0.12124,0.122996,0.292901,0.262039,0.310624,0.408721,0.448556,0.451253,0.521334,0.565294,0.629803,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.540806,0.328457,0.293829,0.31314,0.356464,0.180222,0.356292,0.346559,0.469611,0.443928,0.435702,0.46191,0.435284,0.564832,0.542473,0.519934,0.543315,0.586216,0.596998,?,?,?,?,?,?,?,?,?,?,6
0.338942,0.316253,0.249938,0.167945,0.294869,0.440343,0.427829,0.405293,0.383316,0.441083,0.464848,0.550304,0.527238,0.519914,0.578447,0.624819,0.564982,0.613419,?,?,?,?,?,?,?,?,?,?,?,6
0.385709,0.362527,0.390795,0.390042,0.399398,0.407861,0.445095,0.435136,0.256741,0.46435,0.521382,0.535072,0.499605,0.538882,0.567001,0.554354,0.600475,0.582511,0.614005,0.690222,?,?,?,?,?,?,?,?,?,6
0.458562,0.347769,0.412846,0.465941,0.412083,0.328152,0.375467,0.414715,0.436076,0.387462,0.35328,0.40747,0.461177,0.371016,0.388427,0.405035,0.5051,0.549266,?,?,?,?,?,?,?,?,?,?,?,6
0.584624,0.634587,0.600966,0.522558,0.224587,0.241586,0.467882,0.507534,0.323641,0.421467,0.462226,0.536286,0.550358,0.512025,0.54444,0.585504,0.602797,0.695688,?,?,?,?,?,?,?,?,?,?,?,6
0.515337,0.516717,0.527094,0.509184,0.482296,0.455721,0.496309,0.502783,0.484317,0.456154,0.505995,0.555648,0.590859,0.591364,0.607784,0.651313,0.618385,?,?,?,?,?,?,?,?,?,?,?,?,6
0.762845,0.728933,0.703005,0.591243,0.673624,0.635858,0.519747,0.509313,0.517774,0.486859,0.491163,0.553767,0.603842,0.662315,0.728633,0.72418,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.673849,0.680399,0.640004,0.638228,0.617467,0.614607,0.604538,0.645109,0.630207,0.664475,0.675732,0.702377,0.71507,0.758612,0.771678,0.789809,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.654349,0.652389,0.624726,0.66053,0.649894,0.64249,0.637449,0.64139,0.601863,0.699453,0.721152,0.635551,0.706499,0.723789,0.777676,0.826925,?,?,?,?,?,?,?,?,?,?,?,?,?,6
