@relation speaker_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.64372,-0.60087,-0.513692,-0.41761,-0.31641,-0.168649,-0.002762,0.11563,0.103976,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.782311,-0.796158,-0.625077,-0.544637,-0.479192,-0.397345,-0.326386,-0.184803,-0.102416,-0.069003,-0.03351,0.065214,0.121423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.834548,-0.850798,-0.940372,-0.977701,-0.908238,-0.74381,-0.583123,-0.404271,-0.339305,-0.173954,-0.005191,0.059225,0.124498,0.242412,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.823575,-0.782292,-0.773218,-0.712051,-0.615753,-0.47867,-0.362751,-0.249077,-0.104156,-0.034355,0.008032,0.072818,0.116008,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.639252,-0.641674,-0.568107,-0.459,-0.336571,-0.246618,-0.138192,-0.101994,-0.055225,-0.022014,0.02009,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.604618,-0.418561,-0.343103,-0.335755,-0.301165,-0.242767,-0.168046,-0.033998,0.116277,0.15457,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.80542,-0.800225,-0.751817,-0.714321,-0.659306,-0.596807,-0.483024,-0.424138,-0.320628,-0.168411,0.017274,0.110292,0.163034,0.227422,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.659975,-0.621624,-0.564302,-0.536587,-0.499887,-0.402551,-0.300618,-0.17729,-0.185206,-0.106831,-0.024117,0.01976,0.081225,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.637829,-0.646306,-0.600809,-0.518759,-0.485315,-0.477218,-0.397631,-0.279135,-0.153235,0.04694,0.168121,0.220041,0.244125,0.2915,0.29123,0.331568,0.401629,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.776787,-0.792538,-0.760347,-0.708546,-0.605561,-0.550385,-0.476918,-0.393918,-0.297683,-0.102634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.79581,-0.831015,-0.824975,-0.713751,-0.598742,-0.421898,-0.177964,-0.030574,0.035986,0.089674,0.167647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.661536,-0.689085,-0.709853,-0.684276,-0.580666,-0.517017,-0.428787,-0.32083,-0.260257,-0.240171,-0.128107,-0.013459,0.078839,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.732564,-0.692532,-0.669554,-0.640968,-0.555497,-0.487322,-0.441502,-0.349169,-0.214181,-0.077197,0.066236,0.20058,0.220653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.413348,-0.317904,-0.36572,-0.419942,-0.347215,-0.185475,-0.161352,-0.061506,0.092553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.547276,-0.785868,-0.768626,-0.807866,-0.859429,-0.699619,-0.470766,-0.37611,-0.320091,-0.264997,-0.186998,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.8211,-0.850577,-0.799167,-0.794843,-0.763986,-0.66602,-0.561725,-0.441807,-0.234411,-0.136579,-0.116414,-0.049506,0.034336,0.095849,0.130228,0.15478,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.676218,-0.642633,-0.59993,-0.5426,-0.475335,-0.406427,-0.272833,-0.220994,-0.134413,-0.006257,0.061504,0.139935,0.224946,0.285567,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.605856,-0.606097,-0.591901,-0.645729,-0.641495,-0.537646,-0.449225,-0.251492,-0.085301,-0.061678,-0.030727,-0.070748,0.043332,0.095474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.846797,-0.866286,-0.850278,-0.796522,-0.717163,-0.580752,-0.444015,-0.338981,-0.174727,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.765473,-0.673797,-0.558871,-0.529698,-0.431243,-0.312707,-0.123061,-0.018442,0.096883,0.183343,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.921648,-0.904199,-0.944198,-0.892532,-0.81392,-0.760416,-0.66037,-0.517688,-0.442579,-0.382217,-0.18261,-0.043832,-0.048514,0.014634,0.097489,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.816424,-0.890514,-0.890494,-0.923681,-0.866042,-0.739718,-0.667937,-0.626269,-0.497755,-0.403267,-0.179076,-0.015579,-0.069186,0.010787,0.094272,0.118132,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.969153,-0.926972,-0.936917,-0.922259,-0.828025,-0.722721,-0.584947,-0.350922,-0.116027,0.017363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.816603,-0.81501,-0.748332,-0.752166,-0.75751,-0.667611,-0.556203,-0.466923,-0.350625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.73665,-0.805664,-0.830353,-0.812476,-0.768664,-0.704594,-0.578844,-0.466369,-0.440544,-0.347545,-0.139091,-0.020003,0.037717,0.086376,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.731078,-0.714438,-0.729071,-0.744837,-0.716752,-0.648696,-0.56681,-0.469196,-0.338853,-0.187213,-0.058852,0.036767,0.070375,0.154266,0.240998,0.305393,0.309248,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.542866,-0.53075,-0.548592,-0.531638,-0.565991,-0.579723,-0.547035,-0.49697,-0.460384,-0.404902,-0.324317,-0.246301,-0.152684,-0.049666,0.008827,0.062429,0.116479,0.162477,0.184954,0.201329,0.212663,0.24028,0.275687,?,?,?,?,?,?,3
-0.787188,-0.701496,-0.497173,-0.314807,-0.205943,-0.162746,-0.048653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.558243,-0.476937,-0.485599,-0.437888,-0.455601,-0.364018,-0.231491,-0.183692,-0.111278,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.567142,-0.773326,-0.784974,-0.751222,-0.772428,-0.709144,-0.66539,-0.565156,-0.436201,-0.321575,-0.239249,-0.154443,-0.115812,-0.032358,0.04669,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.877839,-0.790454,-0.749688,-0.639944,-0.513879,-0.413502,-0.281909,-0.183813,-0.128967,-0.056836,0.032367,0.070253,0.131203,0.206027,0.26568,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.815643,-0.776565,-0.791755,-0.817476,-0.781765,-0.683145,-0.552941,-0.446936,-0.334538,-0.042545,0.108189,0.058432,-0.065662,-0.069865,-0.012302,0.031053,0.069497,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.949897,-0.930408,-0.851954,-0.830916,-0.762827,-0.590089,-0.537345,-0.471026,-0.351508,-0.184124,-0.002766,0.077905,0.136944,0.189148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.702271,-0.697171,-0.676682,-0.504903,-0.524826,-0.539012,-0.358998,-0.158581,-0.007826,-0.113576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.852825,-0.811612,-0.745349,-0.709119,-0.704046,-0.728598,-0.688251,-0.494195,-0.350647,-0.227689,-0.130439,-0.069266,0.027175,0.073602,0.130158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.658396,-0.646882,-0.582386,-0.684593,-0.711723,-0.601227,-0.496452,-0.460132,-0.386665,-0.257636,-0.145424,-0.034374,0.098432,0.263482,0.217673,0.264372,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.743813,-0.778074,-0.817593,-0.806903,-0.754487,-0.729442,-0.692132,-0.624682,-0.455096,-0.270215,-0.111165,-0.016012,0.180319,0.361829,0.374625,0.342765,0.312899,0.305368,?,?,?,?,?,?,?,?,?,?,?,3
-0.82366,-0.760707,-0.770613,-0.739912,-0.68577,-0.572169,-0.45731,-0.312013,-0.181821,-0.088318,-0.008063,0.068111,0.180008,0.195726,0.196807,0.2117,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.753359,-0.705731,-0.651105,-0.598681,-0.544268,-0.461558,-0.317266,-0.11799,-0.024976,-0.023549,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.519943,-0.57568,-0.65089,-0.684645,-0.629358,-0.594734,-0.610321,-0.404817,-0.312443,-0.254033,-0.171226,-0.087786,-0.005674,0.067103,0.102634,0.133157,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.543858,-0.556727,-0.584456,-0.570649,-0.410676,-0.394053,-0.355727,-0.338894,-0.243641,-0.160145,-0.144896,-0.07178,0.01342,0.064697,0.081719,0.098055,0.114077,0.121399,?,?,?,?,?,?,?,?,?,?,?,3
-0.70821,-0.694435,-0.670298,-0.613273,-0.51897,-0.494292,-0.366619,-0.169798,-0.026546,0.14555,0.232516,0.262391,0.27442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.672667,-0.770729,-0.781761,-0.856806,-0.843409,-0.580115,-0.437661,-0.301036,-0.169819,-0.129082,-0.016073,0.028273,0.063742,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.700594,-0.67672,-0.687276,-0.626805,-0.515065,-0.468691,-0.399629,-0.255467,-0.130581,-0.100633,-0.190642,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.80547,-0.810175,-0.752229,-0.753928,-0.628486,-0.607301,-0.616281,-0.47402,-0.329103,-0.115571,-0.03435,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.590821,-0.613967,-0.568805,-0.590689,-0.585653,-0.541635,-0.601609,-0.554785,-0.54258,-0.481793,-0.42546,-0.3561,-0.303716,-0.257337,-0.216681,-0.209501,-0.23491,-0.224004,-0.173886,-0.158556,-0.136349,-0.112995,-0.107433,?,?,?,?,?,?,4
-0.707838,-0.689179,-0.709541,-0.753077,-0.729563,-0.690637,-0.638376,-0.579672,-0.574426,-0.520357,-0.481148,-0.426318,-0.386551,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.632121,-0.620121,-0.659427,-0.671038,-0.674221,-0.637392,-0.586697,-0.54575,-0.490665,-0.405259,-0.293104,-0.211357,-0.189906,-0.205114,-0.207474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.714592,-0.664289,-0.643803,-0.647254,-0.618584,-0.581413,-0.53855,-0.472208,-0.416871,-0.404447,-0.39731,-0.366072,-0.359507,-0.369405,-0.354299,-0.300441,-0.247462,-0.208305,-0.194373,-0.171366,-0.156771,?,?,?,?,?,?,?,?,4
-0.811764,-0.802513,-0.822018,-0.844362,-0.816335,-0.765719,-0.707044,-0.652883,-0.616492,-0.549288,-0.456292,-0.414172,-0.401339,-0.384998,-0.325661,-0.280785,-0.2538,-0.224309,-0.205278,-0.221858,-0.213538,-0.171048,-0.131199,-0.109209,?,?,?,?,?,4
-0.621713,-0.641688,-0.669222,-0.646789,-0.617582,-0.597724,-0.568986,-0.50193,-0.393332,-0.290508,-0.283568,-0.291292,-0.268017,-0.248932,-0.203482,-0.139011,-0.087654,-0.118798,-0.158638,-0.184382,?,?,?,?,?,?,?,?,?,4
-0.746511,-0.757082,-0.746788,-0.720301,-0.705535,-0.697161,-0.683135,-0.633561,-0.609059,-0.577827,-0.533089,-0.458181,-0.384764,-0.340476,-0.325634,-0.293677,-0.251275,-0.203175,-0.159097,-0.139475,-0.107281,-0.068762,?,?,?,?,?,?,?,4
-0.65896,-0.639928,-0.62493,-0.594022,-0.551458,-0.534643,-0.515327,-0.481804,-0.414202,-0.346586,-0.311728,-0.308765,-0.27186,-0.247661,-0.208652,-0.176325,-0.162725,-0.12694,-0.108505,-0.123249,-0.123803,-0.110724,-0.090437,-0.070927,-0.050902,?,?,?,?,4
-0.80913,-0.769779,-0.765905,-0.770812,-0.781042,-0.756064,-0.741297,-0.720284,-0.677146,-0.626696,-0.585426,-0.533021,-0.470934,-0.442324,-0.406384,-0.414879,-0.422541,-0.385158,-0.34501,-0.324335,-0.315786,-0.309867,-0.292525,-0.267127,?,?,?,?,?,4
-0.893911,-0.868363,-0.850218,-0.839948,-0.813095,-0.742912,-0.661003,-0.62238,-0.553592,-0.472217,-0.406975,-0.314117,-0.251535,-0.226056,-0.201023,-0.195335,-0.22444,-0.211496,-0.147873,-0.120644,-0.127847,?,?,?,?,?,?,?,?,4
-0.692041,-0.664889,-0.652391,-0.622069,-0.634812,-0.626014,-0.604069,-0.558807,-0.505577,-0.452056,-0.406487,-0.33125,-0.277509,-0.259894,-0.246135,-0.23276,-0.206901,-0.146136,-0.109772,-0.0778,-0.073709,-0.055702,?,?,?,?,?,?,?,4
-0.895113,-0.895805,-0.909231,-0.894288,-0.835119,-0.776493,-0.714302,-0.666875,-0.629886,-0.594469,-0.55926,-0.498909,-0.450989,-0.427116,-0.393706,-0.350661,-0.275723,-0.215787,-0.173712,-0.146193,-0.125856,-0.098526,-0.085443,-0.07644,-0.076305,-0.078003,?,?,?,4
-0.838257,-0.855716,-0.878021,-0.864773,-0.845381,-0.800397,-0.737887,-0.651943,-0.568442,-0.522668,-0.510294,-0.451762,-0.346208,-0.24622,-0.204578,-0.195334,-0.178892,-0.183427,?,?,?,?,?,?,?,?,?,?,?,4
-0.717898,-0.82581,-0.848168,-0.862134,-0.827828,-0.760585,-0.706151,-0.63518,-0.5534,-0.483052,-0.423412,-0.34674,-0.282288,-0.249261,-0.21791,-0.208427,-0.186115,-0.187075,-0.201313,-0.202943,-0.197177,-0.183894,?,?,?,?,?,?,?,4
-0.930275,-0.9329,-0.921137,-0.879674,-0.824133,-0.808089,-0.804419,-0.736411,-0.660577,-0.603821,-0.5249,-0.403045,-0.311497,-0.253569,-0.235234,-0.219502,-0.203913,-0.18367,-0.182845,-0.198917,?,?,?,?,?,?,?,?,?,4
-0.795987,-0.806991,-0.810117,-0.809561,-0.78973,-0.731645,-0.695763,-0.619673,-0.532602,-0.509141,-0.466406,-0.42372,-0.402695,-0.386022,-0.36181,-0.316145,-0.271651,-0.225825,-0.19698,-0.181507,-0.161449,-0.14715,-0.122862,-0.106403,?,?,?,?,?,4
-0.578186,-0.579491,-0.56154,-0.520424,-0.475003,-0.467454,-0.442552,-0.410383,-0.361872,-0.285444,-0.243608,-0.212524,-0.199983,-0.149668,-0.106857,-0.051416,-0.012155,-0.005172,-0.002823,0.011173,0.004876,-0.002905,0.01952,-0.004957,-0.042444,?,?,?,?,4
-0.902864,-0.906223,-0.959623,-0.969001,-0.964774,-0.930809,-0.858534,-0.768133,-0.70014,-0.610711,-0.452892,-0.363004,-0.330534,-0.317938,-0.307559,-0.296997,-0.26013,-0.20931,-0.172469,-0.157957,?,?,?,?,?,?,?,?,?,4
-0.827537,-0.824854,-0.802295,-0.758565,-0.671762,-0.653679,-0.581505,-0.498965,-0.431232,-0.380266,-0.322073,-0.243404,-0.147426,-0.066879,-0.029554,-0.035126,-0.015673,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.711912,-0.703916,-0.771713,-0.809628,-0.814406,-0.800456,-0.764216,-0.741235,-0.698681,-0.663837,-0.576178,-0.533615,-0.547324,-0.514899,-0.478288,-0.465621,-0.447027,-0.415024,-0.397452,-0.388149,-0.396774,-0.372361,?,?,?,?,?,?,?,4
-0.647877,-0.625767,-0.609214,-0.607791,-0.614995,-0.626177,-0.649829,-0.678803,-0.648979,-0.585497,-0.549164,-0.470651,-0.401538,-0.318856,-0.243104,-0.190556,-0.164411,-0.133218,-0.098576,-0.079936,?,?,?,?,?,?,?,?,?,4
-0.781473,-0.82198,-0.769285,-0.729654,-0.732427,-0.692422,-0.633434,-0.613837,-0.613356,-0.549114,-0.452796,-0.343643,-0.310582,-0.330576,-0.302984,-0.258968,-0.235502,-0.231443,-0.224903,-0.234521,-0.240442,-0.198929,-0.137322,-0.093631,?,?,?,?,?,4
-0.645371,-0.750411,-0.675079,-0.793462,-0.810966,-0.779481,-0.763361,-0.751631,-0.707574,-0.660209,-0.572871,-0.544355,-0.508942,-0.459859,-0.437796,-0.397112,-0.341793,-0.286554,-0.260874,-0.2456,?,?,?,?,?,?,?,?,?,4
-0.877975,-0.894249,-0.864782,-0.85813,-0.834332,-0.788554,-0.742237,-0.702155,-0.644316,-0.577643,-0.499018,-0.435731,-0.383952,-0.336339,-0.282165,-0.218974,-0.168259,-0.128347,-0.094912,-0.06998,?,?,?,?,?,?,?,?,?,4
-0.656901,-0.633485,-0.601307,-0.554794,-0.510701,-0.452736,-0.431434,-0.437536,-0.395118,-0.297151,-0.217735,-0.154192,-0.106454,-0.054847,-0.031222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.785959,-0.828708,-0.81579,-0.761036,-0.70648,-0.639641,-0.533425,-0.41277,-0.290636,-0.206376,-0.135282,-0.101607,-0.101267,-0.089471,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.828556,-0.875577,-0.875544,-0.866215,-0.875215,-0.859993,-0.870152,-0.85855,-0.81981,-0.74003,-0.623767,-0.483052,-0.40225,-0.372369,-0.351308,-0.291761,-0.201309,-0.147768,?,?,?,?,?,?,?,?,?,?,?,4
-0.848394,-0.85078,-0.822825,-0.815499,-0.754489,-0.699763,-0.618803,-0.534495,-0.476947,-0.43255,-0.352843,-0.33184,-0.362259,-0.324508,-0.284544,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.690652,-0.69094,-0.717955,-0.73775,-0.68868,-0.618192,-0.559046,-0.482268,-0.407154,-0.362964,-0.34607,-0.293572,-0.238154,-0.195185,-0.168059,-0.139306,-0.132271,-0.099788,-0.056089,-0.028237,-0.025378,?,?,?,?,?,?,?,?,4
-0.765028,-0.796442,-0.819398,-0.803569,-0.773981,-0.729462,-0.662134,-0.569612,-0.461169,-0.392676,-0.313578,-0.222,-0.15632,-0.103264,-0.059694,-0.015694,0.001134,0.005544,0.021277,0.021255,?,?,?,?,?,?,?,?,?,4
-0.64337,-0.717593,-0.710617,-0.719153,-0.768886,-0.770638,-0.791962,-0.796545,-0.789789,-0.764616,-0.7224,-0.673542,-0.559221,-0.47709,-0.358249,-0.294204,-0.26028,-0.259122,-0.239492,-0.201524,?,?,?,?,?,?,?,?,?,4
-0.724966,-0.730449,-0.686487,-0.656244,-0.575852,-0.499548,-0.436253,-0.348183,-0.231754,-0.19386,-0.179833,-0.128367,-0.120487,-0.084282,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.798511,-0.790458,-0.804344,-0.798778,-0.749409,-0.701732,-0.652791,-0.594316,-0.553669,-0.5079,-0.480557,-0.45367,-0.4213,-0.353175,-0.271907,-0.219855,-0.186212,-0.155325,-0.126527,-0.095326,-0.071288,-0.050232,?,?,?,?,?,?,?,4
-0.70207,-0.716594,-0.726612,-0.719088,-0.713651,-0.690981,-0.634651,-0.554335,-0.45837,-0.374915,-0.314936,-0.283323,-0.249178,-0.221302,-0.203351,-0.185129,-0.150795,-0.121483,-0.087952,?,?,?,?,?,?,?,?,?,?,4
-0.68904,-0.697004,-0.682976,-0.69915,-0.727312,-0.708854,-0.68087,-0.668621,-0.63712,-0.592082,-0.549267,-0.504587,-0.441939,-0.385629,-0.352781,-0.271919,-0.220973,-0.203259,-0.204973,-0.214728,-0.201654,-0.164135,-0.131592,?,?,?,?,?,?,4
-0.574998,-0.531326,-0.636702,-0.673111,-0.649598,-0.695042,-0.655633,-0.634087,-0.596469,-0.568803,-0.52079,-0.45593,-0.415179,-0.383316,-0.407338,-0.382744,-0.312917,-0.227914,-0.165854,-0.125461,-0.12246,?,?,?,?,?,?,?,?,4
-0.813859,-0.812047,-0.825273,-0.822917,-0.807446,-0.762338,-0.713812,-0.699205,-0.683544,-0.661147,-0.606105,-0.471493,-0.360054,-0.279911,-0.216251,-0.169799,-0.158728,-0.162695,-0.144046,-0.108769,?,?,?,?,?,?,?,?,?,4
-0.803611,-0.784233,-0.840113,-0.820344,-0.805923,-0.770673,-0.723546,-0.659119,-0.573071,-0.489011,-0.404742,-0.326058,-0.275166,-0.249902,-0.213,-0.17658,-0.150837,-0.105277,-0.054089,-0.024526,-0.035281,?,?,?,?,?,?,?,?,4
-0.804938,-0.810675,-0.815279,-0.803105,-0.790947,-0.772085,-0.736515,-0.716175,-0.695252,-0.602612,-0.527845,-0.427964,-0.316788,-0.269805,-0.219794,-0.177601,-0.114488,-0.064831,?,?,?,?,?,?,?,?,?,?,?,4
-0.864819,-0.844661,-0.820534,-0.796613,-0.785561,-0.773166,-0.715823,-0.682001,-0.601348,-0.48098,-0.402058,-0.310597,-0.206296,-0.149457,-0.10185,-0.07777,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.87384,-0.878785,-0.875934,-0.858277,-0.82252,-0.754032,-0.641928,-0.577185,-0.557363,-0.494917,-0.421782,-0.395303,-0.384737,-0.320334,-0.236849,-0.166273,-0.110728,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.357643,-0.304803,-0.279515,-0.29379,-0.279712,-0.21414,-0.164318,-0.126051,-0.103814,-0.089893,-0.066202,-0.052,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.83301,-0.823752,-0.828813,-0.831247,-0.81123,-0.781475,-0.74605,-0.696995,-0.616978,-0.528805,-0.444371,-0.363951,-0.299361,-0.285548,-0.286819,-0.238342,-0.192213,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.843765,-0.866615,-0.896485,-0.887245,-0.844868,-0.814325,-0.730557,-0.646221,-0.644889,-0.604982,-0.570781,-0.534661,-0.497743,-0.489614,-0.421804,-0.304582,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.379972,-0.277744,-0.393321,-0.430612,-0.292233,-0.156076,-0.059386,-0.047496,0.045824,0.012019,0.08132,0.160821,0.267198,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.383024,-0.412486,-0.371138,-0.322522,-0.196404,-0.066386,-0.043125,-0.013603,0.18452,0.1936,0.236785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.211567,-0.19686,-0.156271,-0.090102,-0.096525,-0.044592,0.103885,0.117976,0.143998,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.152142,-0.113619,-0.07759,-0.057569,0.107619,0.162172,0.009352,0.140356,0.294052,0.356525,0.441008,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.046717,-0.071697,-0.199346,-0.250365,-0.131782,-0.043585,0.114243,0.214373,0.260563,0.325674,0.467272,0.536402,0.541619,0.592275,0.580268,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.362781,-0.235438,-0.163492,-0.212872,-0.318971,-0.230847,-0.159364,-0.153259,0.045109,0.127738,0.19369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.491622,-0.377137,-0.170987,-0.029937,-0.045337,-0.067798,-0.047337,0.079224,0.108303,0.159155,0.284923,0.264074,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.227402,-0.166847,-0.010796,0.037371,-0.006132,0.037381,0.023951,0.206731,0.22338,0.295486,0.39616,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.053987,-0.016685,0.027987,0.07964,0.111588,0.170922,0.163816,0.115234,0.176107,0.273337,0.198423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.121645,-0.07839,-0.125594,-0.188022,-0.135862,-0.05498,-0.008222,0.028289,0.084903,0.15002,0.18043,0.256069,0.313352,0.43452,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.146178,0.018861,-0.104325,-0.191962,-0.153793,-0.199947,-0.064295,0.071584,0.183592,0.172696,0.221577,0.23321,0.310377,0.393622,0.462221,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.148134,-0.065997,0.04949,0.024619,-0.020319,-0.037793,-0.05555,0.053207,0.176963,0.183531,0.236761,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.323373,-0.319699,-0.230187,-0.208629,-0.160738,-0.125601,-0.091645,-0.028699,-0.005692,-0.017351,0.02675,0.075404,0.046295,0.059624,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.181708,-0.219602,-0.143493,-0.064588,-0.005314,0.083126,0.021403,-0.041761,-0.026351,0.011958,0.116138,0.147105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.244139,-0.252989,-0.25433,-0.286184,-0.261857,-0.280476,-0.158702,-0.02087,-0.020689,0.069025,0.106427,0.227071,0.092677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.213825,-0.248396,-0.186713,-0.246397,-0.143965,0.005784,0.031243,0.043555,0.156205,0.186812,0.188974,0.19359,0.25169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.274417,-0.287999,-0.24991,-0.159241,-0.03255,0.066457,0.110963,0.14633,0.185842,0.214028,0.291437,0.3599,0.39911,0.449534,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.711983,-0.643468,-0.595442,-0.543755,-0.45135,-0.462161,-0.322645,-0.214518,-0.119284,0.082057,0.154069,0.043816,0.073872,0.19773,0.384243,0.333301,0.312346,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.311963,-0.203042,-0.155155,-0.121271,-0.085435,0.006473,0.101553,0.062166,-0.048967,0.016462,0.061952,-0.008441,0.002496,0.083867,0.183995,0.25291,0.356984,0.376473,?,?,?,?,?,?,?,?,?,?,?,5
-0.405517,-0.372989,-0.336385,-0.247562,-0.187149,-0.144435,0.039,0.129939,0.178903,0.190855,0.202639,0.122069,0.173854,0.276427,0.294862,0.352264,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.346891,-0.368324,-0.410751,-0.403621,-0.349574,-0.319146,-0.34684,-0.377208,-0.288463,-0.174928,-0.051111,0.018817,-0.002049,0.08886,0.097921,0.226765,0.292321,0.369541,0.466976,0.458137,0.466535,?,?,?,?,?,?,?,?,5
-0.519586,-0.492873,-0.404684,-0.251248,-0.213857,-0.122185,-0.060756,-0.094941,-0.040024,0.051545,0.151958,-0.020746,0.055669,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.191694,-0.172762,-0.119427,-0.13839,-0.159502,-0.215257,-0.182389,-0.139342,-0.042188,-0.013454,0.068683,0.120645,0.167256,0.106384,0.176333,0.225765,0.287461,?,?,?,?,?,?,?,?,?,?,?,?,5
