@relation speaker_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.079824,0.132082,0.18405,0.191478,0.161179,0.203606,0.303102,0.461389,0.529967,0.591307,0.591112,0.537546,0.607633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.036287,0.024366,0.091905,0.16535,0.231982,0.224023,0.330669,0.37664,0.349855,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.230043,-0.07687,-0.028943,0.04395,0.119031,0.258916,0.35858,0.462808,0.543373,0.520349,0.534051,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.190127,0.251268,0.247888,0.253737,0.27541,0.283548,0.363943,0.389545,0.400312,0.487437,0.585032,0.640127,0.674339,0.693208,0.697476,0.683617,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.007068,0.095452,0.065144,0.105757,0.158185,0.194635,0.318512,0.414738,0.47967,0.501223,0.509667,0.507792,0.51001,0.506159,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.213254,-0.154944,-0.124343,-0.06076,0.047401,0.13963,0.232532,0.236051,0.323566,0.411727,0.473865,0.651332,0.643574,0.626956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.132471,0.198655,0.270791,0.280929,0.279073,0.275152,0.390168,0.524342,0.51885,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.07254,0.133813,0.158865,0.222024,0.266766,0.331248,0.415896,0.430832,0.420504,0.465693,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.202676,0.27354,0.358743,0.420525,0.44885,0.511097,0.593859,0.627357,0.662285,0.696997,0.656064,0.621492,0.60965,0.610288,0.654699,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.182654,0.264493,0.308512,0.351168,0.393124,0.455042,0.550544,0.662102,0.666832,0.672586,0.628797,0.597293,0.719892,0.754137,0.733047,0.745528,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.035453,0.069378,0.121299,0.179243,0.222912,0.241062,0.299968,0.341217,0.359212,0.375642,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.155711,-0.112911,-0.048824,0.064447,0.176504,0.226471,0.236049,0.287716,0.359072,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.130587,-0.050488,0.015618,0.058526,0.123271,0.188071,0.268855,0.323692,0.45515,0.550459,0.547031,0.608596,0.665235,0.639283,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.151201,0.178633,0.221285,0.267168,0.343253,0.397117,0.472945,0.539413,0.536946,0.550506,0.541777,0.536647,0.57242,0.591777,0.595036,0.597401,0.60933,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.073995,-0.025008,0.10877,0.088949,0.08788,0.124657,0.144096,0.198035,0.258599,0.327633,0.370573,0.432578,0.492649,0.551432,0.588394,0.595715,0.634166,0.644015,0.661288,0.681119,0.726131,0.767351,0.778687,?,?,?,?,?,?,3
0.0577,0.119104,0.267501,0.242163,0.328083,0.539212,0.558547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.046641,0.056214,0.158269,0.249186,0.375794,0.411985,0.436084,0.460111,0.444784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.343944,-0.141321,-0.060891,-0.060883,-0.049657,0.142025,0.297397,0.375497,0.494513,0.590206,0.614273,0.621742,0.645682,0.699963,0.708043,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.107139,0.12306,0.117531,0.146507,0.22153,0.273241,0.179739,0.12067,0.313473,0.443185,0.473506,0.522043,0.534807,0.518912,0.505339,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.088697,-0.084555,-0.04559,0.010514,0.1036,0.152278,0.230727,0.307176,0.392504,0.357204,0.379439,0.478136,0.630957,0.669492,0.691083,0.669188,0.650819,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.025279,0.007917,-0.00501,0.022115,0.053147,0.065374,0.132812,0.145857,0.198487,0.255045,0.31221,0.391788,0.438131,0.428847,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.094608,0.059408,0.126251,0.057709,0.041465,0.115551,0.173548,0.262487,0.338239,0.426826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.050466,0.074622,0.14698,0.318244,0.387816,0.422008,0.48372,0.559913,0.663896,0.653079,0.699411,0.737541,0.734359,0.723408,0.687508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.09617,-0.146681,-0.143152,-0.03362,0.044621,0.093015,0.176848,0.267183,0.321807,0.291931,0.388598,0.471981,0.502095,0.444596,0.445917,0.39296,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.113106,0.140491,0.171566,0.194351,0.292945,0.364904,0.416472,0.503341,0.610208,0.615146,0.547939,0.544814,0.482836,0.37178,0.390576,0.451551,0.518629,0.572311,?,?,?,?,?,?,?,?,?,?,?,3
0.074612,0.065646,0.133717,0.213085,0.262309,0.311027,0.454866,0.521101,0.536656,0.556239,0.580711,0.581325,0.573101,0.615049,0.64932,0.629854,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.044055,0.003615,0.025335,0.061382,0.085267,0.189712,0.353383,0.525075,0.626571,0.680505,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.079642,0.12107,0.135373,0.165758,0.217233,0.271665,0.33305,0.396774,0.545842,0.620715,0.642197,0.690875,0.779852,0.763828,0.760081,0.701491,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.058456,0.136229,0.210095,0.274573,0.289562,0.447278,0.583674,0.64556,0.595218,0.624977,0.682647,0.687829,0.689301,0.722604,0.741775,0.751315,0.76041,0.752045,?,?,?,?,?,?,?,?,?,?,?,3
-0.056931,0.038107,0.099353,0.06361,0.115568,0.215048,0.215709,0.199741,0.221874,0.191264,0.226824,0.243576,0.260889,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.066814,0.052114,0.122471,0.159691,0.265307,0.347546,0.502104,0.580163,0.648386,0.759222,0.684126,0.712905,0.729098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.12199,-0.053602,0.051308,0.132453,0.193741,0.219107,0.241949,0.335095,0.459061,0.529452,0.597746,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.194775,-0.152229,-0.124727,-0.120963,-0.064451,0.018866,0.111975,0.156874,0.254735,0.323217,0.417253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.358783,-0.337344,-0.371153,-0.317186,-0.263116,-0.238843,-0.150009,-0.099052,-0.054021,-0.036757,-0.01056,0.052572,0.145766,0.19707,0.207679,0.201776,0.214211,0.219425,0.177364,0.196862,0.228285,0.245911,0.259037,?,?,?,?,?,?,4
-0.349006,-0.366731,-0.340184,-0.288171,-0.246214,-0.187759,-0.156843,-0.122969,0.003095,0.084946,0.13634,0.189111,0.220634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.441593,-0.381119,-0.280907,-0.181603,-0.103006,-0.041478,0.019622,0.100334,0.157701,0.172757,0.162474,0.197907,0.272272,0.277509,0.279667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.020414,0.021457,0.048301,0.077599,0.113751,0.148189,0.178642,0.222302,0.282026,0.312566,0.334141,0.34193,0.360033,0.358311,0.338174,0.335305,0.340292,0.351136,0.36187,0.379551,0.404832,?,?,?,?,?,?,?,?,4
-0.073961,-0.059616,-0.026771,0.014184,0.056468,0.087688,0.107742,0.147025,0.207665,0.277195,0.324725,0.344244,0.37007,0.357632,0.356163,0.386475,0.399842,0.419397,0.456135,0.469406,0.459675,0.448614,0.437297,0.429007,?,?,?,?,?,4
-0.674309,-0.594013,-0.528702,-0.430759,-0.318289,-0.23314,-0.154713,-0.046054,0.025732,0.057793,0.09401,0.097113,0.095264,0.11978,0.15554,0.20328,0.246724,0.279672,0.306634,0.332076,?,?,?,?,?,?,?,?,?,4
-0.053324,-0.016308,0.013531,0.048265,0.088574,0.13506,0.186374,0.245773,0.302371,0.332734,0.350022,0.37399,0.413955,0.461835,0.492024,0.490925,0.489192,0.486819,0.4784,0.470372,0.47234,0.46468,?,?,?,?,?,?,?,4
-0.31444,-0.277591,-0.220911,-0.186191,-0.156557,-0.096043,-0.033975,-0.010985,0.002231,0.020119,0.052103,0.108658,0.159365,0.236664,0.325698,0.384196,0.413802,0.431896,0.430283,0.415355,0.3996,0.348229,0.342252,0.351954,0.359449,?,?,?,?,4
-0.167046,-0.128681,-0.110462,-0.098367,-0.067626,-0.036188,0.019517,0.087025,0.116378,0.146247,0.209743,0.272938,0.312779,0.345331,0.339365,0.321513,0.296927,0.269197,0.274436,0.28875,0.301108,0.322186,0.340772,0.359405,?,?,?,?,?,4
-0.284196,-0.208982,-0.133915,-0.069682,-0.008086,0.045213,0.106928,0.145805,0.177651,0.216366,0.262636,0.301578,0.347073,0.391395,0.432385,0.441555,0.421911,0.417485,0.422908,0.42174,0.432676,?,?,?,?,?,?,?,?,4
-0.32673,-0.299017,-0.252899,-0.204652,-0.116217,-0.058157,-0.001907,0.028194,0.068763,0.136881,0.217322,0.272756,0.298051,0.307013,0.315925,0.341323,0.354537,0.354029,0.36131,0.374946,0.383164,0.380903,?,?,?,?,?,?,?,4
-0.181762,-0.135579,-0.10216,-0.062091,-0.011738,0.062422,0.107773,0.146517,0.155622,0.161722,0.220441,0.275642,0.297839,0.315386,0.332729,0.338405,0.351353,0.369688,0.406851,0.453006,0.490538,0.499958,0.499373,0.502653,0.485904,0.473319,?,?,?,4
-0.393065,-0.342357,-0.299188,-0.247496,-0.155211,-0.068648,0.040261,0.170981,0.236481,0.27169,0.314855,0.336517,0.353396,0.394576,0.436541,0.477964,0.517487,0.523158,?,?,?,?,?,?,?,?,?,?,?,4
-0.415246,-0.373613,-0.331639,-0.252583,-0.144771,-0.01535,0.085839,0.173918,0.220784,0.25559,0.279202,0.292609,0.321073,0.370283,0.4013,0.396446,0.40803,0.429645,0.428247,0.396051,0.376129,0.368751,?,?,?,?,?,?,?,4
-0.382592,-0.345882,-0.287133,-0.232373,-0.173039,-0.104336,-0.058526,-0.029651,0.018555,0.095462,0.158385,0.183549,0.19851,0.207183,0.220079,0.227024,0.236637,0.242384,0.260052,0.301008,?,?,?,?,?,?,?,?,?,4
-0.307206,-0.246545,-0.21062,-0.172823,-0.096025,-0.026972,-0.005285,0.009947,0.045126,0.092697,0.112198,0.139777,0.172394,0.182974,0.189354,0.187513,0.193118,0.196592,0.198211,0.211047,0.211368,0.188366,0.171981,0.167683,?,?,?,?,?,4
-0.369376,-0.316099,-0.268723,-0.246547,-0.221241,-0.168119,-0.105312,-0.045013,-0.026117,-0.034134,-0.006351,-0.017423,-0.028977,-0.02576,-0.02486,-0.004638,0.026204,0.059223,0.085108,0.105844,0.134736,0.1366,0.094652,0.063751,0.074075,?,?,?,?,4
-0.479126,-0.426072,-0.343413,-0.280673,-0.188516,-0.09121,-0.012052,0.05466,0.103691,0.139706,0.158353,0.190669,0.241094,0.24772,0.226074,0.178549,0.152698,0.172559,0.203446,0.224884,?,?,?,?,?,?,?,?,?,4
-0.382827,-0.317976,-0.251712,-0.198328,-0.140177,-0.033418,0.016138,0.044691,0.079113,0.093137,0.073905,0.041218,0.016736,0.047703,0.074522,0.092518,0.085928,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.531699,-0.488891,-0.413289,-0.359338,-0.303128,-0.249206,-0.193962,-0.129645,-0.068228,-0.022301,-0.006109,0.010206,0.078689,0.140388,0.159231,0.150459,0.147746,0.144124,0.135301,0.133394,0.164138,0.170974,?,?,?,?,?,?,?,4
-0.431389,-0.410319,-0.389838,-0.353907,-0.306024,-0.241788,-0.181193,-0.126545,-0.075405,-0.008997,0.104007,0.148028,0.178749,0.242212,0.321787,0.37127,0.382815,0.366555,0.31752,0.275733,?,?,?,?,?,?,?,?,?,4
-0.186224,-0.050719,-0.018612,-0.009013,0.055256,0.096478,0.120579,0.160124,0.187981,0.193109,0.231502,0.271926,0.273249,0.237037,0.253565,0.304311,0.326026,0.333199,0.330557,0.320577,0.334463,0.355655,0.350753,0.353082,?,?,?,?,?,4
-0.476847,-0.409786,-0.3634,-0.275866,-0.219746,-0.155465,-0.089487,-0.058125,-0.024038,0.028304,0.043904,0.076254,0.09265,0.126496,0.192738,0.235933,0.272493,0.290012,0.292277,0.284156,?,?,?,?,?,?,?,?,?,4
-0.43491,-0.384762,-0.368391,-0.331249,-0.280608,-0.195808,-0.125176,-0.076897,-0.001338,0.083872,0.14355,0.214739,0.262828,0.281191,0.266294,0.246246,0.252296,0.249666,0.227583,0.229373,?,?,?,?,?,?,?,?,?,4
-0.350342,-0.299692,-0.250851,-0.179692,-0.100594,-0.017887,0.071333,0.154067,0.194744,0.218896,0.282528,0.323041,0.298361,0.236531,0.225075,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.328913,-0.2524,-0.174723,-0.063928,0.023041,0.069613,0.118333,0.136925,0.178947,0.213922,0.224039,0.209324,0.189214,0.1955,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.272284,-0.243455,-0.222258,-0.191151,-0.142479,-0.078296,0.019118,0.064558,0.117521,0.172741,0.236838,0.350081,0.410774,0.415625,0.430905,0.43088,0.441132,0.458211,?,?,?,?,?,?,?,?,?,?,?,4
-0.16797,-0.145244,-0.126365,-0.074203,0.003421,0.084476,0.124775,0.160202,0.201636,0.261412,0.323953,0.33392,0.304314,0.273691,0.252115,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.075925,-0.057452,-0.034641,0.056954,0.100712,0.187163,0.255531,0.277111,0.362298,0.420691,0.372064,0.3478,0.368643,0.401372,0.421888,0.420966,0.428905,0.422105,0.432763,0.45882,0.458625,?,?,?,?,?,?,?,?,4
-0.350648,-0.305172,-0.241176,-0.196205,-0.140643,-0.076527,-0.024289,0.00891,0.045368,0.077694,0.109219,0.149004,0.184004,0.218289,0.229033,0.189901,0.166667,0.148965,0.142857,0.169253,?,?,?,?,?,?,?,?,?,4
-0.635208,-0.585159,-0.52427,-0.475466,-0.419983,-0.332869,-0.242991,-0.131927,0.006334,0.117715,0.163442,0.197791,0.291494,0.427626,0.51032,0.524275,0.502495,0.494186,0.506464,0.508457,?,?,?,?,?,?,?,?,?,4
-0.390453,-0.337758,-0.249293,-0.134337,-0.050257,0.026379,0.122775,0.221067,0.281958,0.263208,0.225163,0.230999,0.249179,0.288578,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.034378,0.025896,0.08476,0.152131,0.221135,0.275548,0.327387,0.391678,0.474881,0.516536,0.521183,0.502746,0.462352,0.458,0.462827,0.466652,0.475269,0.486967,0.496886,0.47887,0.466537,0.452321,?,?,?,?,?,?,?,4
-0.40668,-0.400241,-0.343295,-0.252436,-0.158498,-0.086017,-0.006846,0.069447,0.134652,0.203945,0.268941,0.277009,0.267442,0.27211,0.276032,0.285351,0.286894,0.268035,0.251981,?,?,?,?,?,?,?,?,?,?,4
-0.439571,-0.38263,-0.344911,-0.290811,-0.214844,-0.148431,-0.057305,0.06073,0.147005,0.212094,0.292321,0.355487,0.380904,0.388905,0.367967,0.391846,0.405914,0.423285,0.432455,0.439655,0.423607,0.387703,0.369024,?,?,?,?,?,?,4
-0.688579,-0.682685,-0.56036,-0.432989,-0.309208,-0.197309,-0.125689,-0.040652,0.079562,0.21731,0.329452,0.42676,0.471457,0.442971,0.394661,0.3979,0.446206,0.492771,0.515649,0.519323,0.520751,?,?,?,?,?,?,?,?,4
-0.316537,-0.216396,-0.098817,0.004066,0.085548,0.142544,0.245325,0.371839,0.440504,0.417178,0.402242,0.455474,0.497696,0.516715,0.536965,0.558973,0.607085,0.643546,0.65067,0.633371,?,?,?,?,?,?,?,?,?,4
-0.400269,-0.369665,-0.304714,-0.230378,-0.112842,-0.018319,0.056477,0.150557,0.236653,0.298615,0.381691,0.441542,0.469944,0.466194,0.464297,0.485135,0.497763,0.506322,0.507656,0.501616,0.517071,?,?,?,?,?,?,?,?,4
-0.397023,-0.347636,-0.292942,-0.232675,-0.1778,-0.101349,0.005665,0.118336,0.215648,0.311161,0.400974,0.497925,0.545842,0.552287,0.521175,0.493844,0.478246,0.471451,?,?,?,?,?,?,?,?,?,?,?,4
-0.22087,-0.126961,-0.039207,0.029506,0.124423,0.228733,0.352582,0.504096,0.612956,0.692946,0.728094,0.750036,0.781585,0.832348,0.848726,0.871567,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.357415,-0.295847,-0.23088,-0.174627,-0.094798,0.026715,0.158837,0.238822,0.286335,0.335408,0.355021,0.359051,0.354612,0.347681,0.337033,0.338113,0.360402,?,?,?,?,?,?,?,?,?,?,?,?,4
0.303255,0.340604,0.358323,0.366568,0.351381,0.341281,0.358811,0.361948,0.342213,0.327369,0.314807,0.329916,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.467943,-0.435294,-0.384759,-0.320523,-0.243027,-0.159898,-0.09025,0.021412,0.159815,0.218214,0.226281,0.287889,0.340419,0.330277,0.284173,0.319095,0.360088,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.37332,-0.34069,-0.287879,-0.225428,-0.159056,-0.068673,0.012208,0.06536,0.111877,0.190141,0.275807,0.319491,0.288723,0.242414,0.281376,0.376069,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.16282,-0.146186,-0.029338,0.059956,0.10486,0.080152,0.07857,0.22918,0.20688,0.209085,0.219338,0.207465,0.164462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.090533,0.193335,0.286927,0.343659,0.320157,0.336057,0.430271,0.391348,0.312054,0.316049,0.353529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.002056,0.12609,0.225459,0.295,0.391933,0.402017,0.378685,0.390227,0.398856,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.079051,-0.047146,0.015822,0.159046,0.169836,0.073104,0.192438,0.230686,0.26325,0.214046,0.197058,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.180001,-0.054885,0.029455,0.155881,0.225595,0.265843,0.264389,0.284235,0.313732,0.332521,0.250967,0.220688,0.191174,0.194765,0.223247,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.290672,-0.253184,-0.263163,-0.210494,-0.022582,0.078409,0.192949,0.264452,0.262019,0.308149,0.286782,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.141732,-0.134176,-0.175404,-0.17037,-0.099231,0.006395,0.180938,0.265911,0.286372,0.239542,0.191571,0.135301,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.02516,0.045913,0.03982,0.12396,0.241455,0.260823,0.290371,0.232488,0.250326,0.214202,0.197885,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.021553,-0.005728,-0.016239,0.051654,0.121599,0.158485,0.192462,0.19369,0.223074,0.198146,0.219308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.043023,-0.115863,-0.015823,0.183836,0.257076,0.281058,0.255951,0.222984,0.191167,0.204148,0.217177,0.20245,0.194131,0.128425,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.042244,0.006704,0.13693,0.256796,0.260191,0.379191,0.395469,0.336293,0.33921,0.376173,0.354879,0.358253,0.331025,0.246615,0.189449,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.020965,-0.058451,-0.032492,0.058045,0.14912,0.220777,0.277269,0.259551,0.220322,0.240417,0.219606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.05141,0.119905,0.120069,0.085434,0.107164,0.165306,0.251196,0.293783,0.306878,0.320936,0.326732,0.324497,0.301144,0.281346,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.14875,0.004122,0.023669,-0.02517,-0.016988,0.091045,0.152835,0.316551,0.41958,0.481481,0.4746,0.4328,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.164002,-0.137663,-0.094716,-0.012103,0.064009,0.166172,0.210048,0.255651,0.277331,0.242521,0.24574,0.260429,0.2996,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.049373,0.104385,0.183748,0.312745,0.337636,0.328678,0.323101,0.297481,0.273078,0.255537,0.281395,0.298602,0.248369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.048015,0.039519,0.107336,0.134313,0.134311,0.165097,0.226406,0.244221,0.238241,0.341843,0.291142,0.201727,0.178954,0.186251,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.015204,0.032602,0.063252,0.107772,0.198242,0.26572,0.314999,0.346249,0.352538,0.318785,0.319314,0.36293,0.334863,0.312034,0.297891,0.307774,0.318314,?,?,?,?,?,?,?,?,?,?,?,?,5
0.050713,0.008134,-0.066502,-0.017331,-0.011948,0.029963,0.124193,0.196879,0.327005,0.365458,0.374984,0.436529,0.439691,0.367799,0.272168,0.22587,0.164531,0.232926,?,?,?,?,?,?,?,?,?,?,?,5
-0.00416,0.093297,0.167292,0.224267,0.303117,0.352796,0.2245,0.184247,0.209073,0.247563,0.263631,0.287689,0.285904,0.222608,0.169442,0.146101,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.163705,-0.134326,-0.055369,-0.01202,0.038492,0.057993,0.131137,0.276024,0.333418,0.336646,0.321688,0.312834,0.334632,0.31424,0.339892,0.284898,0.253247,0.223315,0.175444,0.207248,0.227798,?,?,?,?,?,?,?,?,5
-0.011306,0.036921,0.018769,0.021432,0.11631,0.099583,0.097754,0.190151,0.266131,0.240976,0.202973,0.21686,0.216227,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.219823,-0.154347,-0.024371,0.014128,0.040266,0.13686,0.208268,0.253256,0.226398,0.2144,0.168903,0.156499,0.14775,0.173772,0.106709,0.0974,0.089831,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.046489,-0.002307,0.063664,0.06942,0.153022,0.074573,0.190975,0.34954,0.391105,0.375114,0.330791,0.265221,0.249601,0.259937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.041181,0.127589,0.127568,0.116903,0.118808,0.220903,0.222638,0.207164,0.195493,0.212995,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.022954,-0.018244,0.074968,0.096689,0.110102,0.194518,0.318513,0.389791,0.40463,0.328634,0.30468,0.265256,0.226096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.084149,-0.015095,0.066174,0.05847,0.095882,0.328201,0.34654,0.321684,0.282027,0.252255,0.235219,0.231107,0.218261,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.063406,-0.013068,0.039491,0.077493,0.198244,0.308615,0.239907,0.200954,0.283366,0.220914,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.011892,0.08769,0.121078,0.043324,0.145907,0.192317,0.233062,0.298215,0.258399,0.228397,0.23605,0.207432,0.200531,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.410652,-0.378362,-0.324963,-0.25463,-0.221277,-0.17929,-0.102895,-0.047051,0.003294,0.034313,0.044633,0.043969,0.065262,0.0822,0.109014,0.117071,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.234443,-0.162024,-0.075281,-0.042263,-0.028664,0.043163,0.073247,0.116826,0.131132,0.229192,0.297198,0.303861,0.268751,0.304666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.329618,-0.362622,-0.230167,-0.208794,-0.040572,0.016168,-0.016568,0.06354,0.135476,0.27176,0.177912,0.309765,0.379457,0.282115,0.260221,0.313204,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.515487,-0.453272,-0.404831,-0.348771,-0.291293,-0.24199,-0.191323,-0.134481,-0.059613,0.006817,0.052016,0.087848,0.14013,0.168326,0.183122,0.192033,0.195823,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.430399,-0.381993,-0.330509,-0.265189,-0.157461,-0.030549,0.027782,-0.002878,0.047143,0.114247,0.117146,0.126045,0.104853,0.119688,0.13669,0.145361,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.172369,-0.105167,-0.112787,-0.111395,-0.072823,0.076253,0.011404,-0.065086,-0.019716,0.019076,-0.012075,-0.006027,0.036145,0.101748,0.130607,0.219464,0.229312,0.158131,0.148919,?,?,?,?,?,?,?,?,?,?,6
-0.226475,-0.184778,-0.128737,-0.09529,-0.085716,-0.092705,-0.029426,0.026838,0.079575,0.101842,0.070347,0.072703,0.101454,0.103383,0.077105,0.081302,0.084858,0.106553,?,?,?,?,?,?,?,?,?,?,?,6
-0.505911,-0.39821,-0.320696,-0.35231,-0.324706,-0.276981,-0.272057,-0.245514,-0.262592,-0.179488,-0.192128,-0.199086,-0.159075,-0.111124,-0.1085,-0.082979,-0.044566,-0.029235,-0.009196,-0.012279,?,?,?,?,?,?,?,?,?,6
-0.66138,-0.591131,-0.514603,-0.528729,-0.450045,-0.347729,-0.29637,-0.263907,-0.197004,-0.118454,-0.076056,-0.060258,-0.088991,-0.088942,-0.122574,-0.130099,-0.035639,-0.060544,?,?,?,?,?,?,?,?,?,?,?,6
-0.463628,-0.389085,-0.270021,-0.254737,-0.072842,0.020247,-0.042211,-0.023749,0.130538,0.087875,0.069612,0.056348,0.054113,0.065011,0.03871,0.050585,0.047872,-0.008225,?,?,?,?,?,?,?,?,?,?,?,6
-0.305134,-0.296233,-0.22169,-0.161056,-0.140526,-0.083906,-0.05154,-0.000426,0.067649,0.094809,0.083267,0.114852,0.139688,0.167685,0.187967,0.191204,0.186717,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.550149,-0.495728,-0.461364,-0.38777,-0.354215,-0.29026,-0.201476,-0.094833,0.000537,0.08819,0.125903,0.167623,0.191054,0.203388,0.181193,0.213457,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.3818,-0.375185,-0.337498,-0.282101,-0.207965,-0.142715,-0.092841,-0.087247,-0.031084,-0.023228,0.019742,0.043073,0.088516,0.098014,0.119247,0.126658,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.41925,-0.399572,-0.332876,-0.269789,-0.189538,-0.135594,-0.105604,-0.066298,-0.027709,0.011398,0.040176,0.072816,0.120924,0.148082,0.15188,0.168361,?,?,?,?,?,?,?,?,?,?,?,?,?,6
